qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
GAP21Q33_s_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think reducing legal immigrations into the US should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' D', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' D', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' B']","[0.20393004, 0.36340499, 0.43266497, 0.0242941933347604]",SEX,Male,"[1.0, 2.0, 3.0]"
GAP21Q33_g_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think reducing illegal immigration into the US should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' A']","[0.4032156, 0.4390553, 0.15772909, 0.0]",SEX,Male,"[1.0, 2.0, 3.0]"
GAP21Q7_d_W82,"Question: Would you say the World Health Organization, or WHO has done a good or bad job dealing with the coronavirus outbreak?
A. Very good
B. Somewhat good
C. Somewhat bad
D. Very bad
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' B', ' A', ' B', ' D', ' E', ' B', ' B', ' C', ' D', ' B', ' B', ' D', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' E', ' E', ' E', ' B', ' C', ' B', ' D', ' D', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' E', ' A', ' B', ' B', ' C', ' C', ' C', ' A', ' D', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' D', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' D', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' D', ' D', ' B', ' C', ' C', ' D', ' C', ' D', ' C', ' D', ' A', ' B', ' B', ' A', ' C', ' B', ' E', ' D', ' C']","[0.09946002, 0.39225818, 0.29660391, 0.21167789, 0.0170031043953708]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_f_W82,"Question: Do you have a favorable or unfavorable opinion of nato, that is, North Atlantic Treaty Organization
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' C', ' B', ' C', ' A', ' C', ' C', ' D', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' D', ' A', ' D', ' B', ' B', ' A', ' B', ' A', ' E', ' B', ' A', ' C', ' D', ' D', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' D', ' D', ' D', ' B', ' A', ' C', ' D', ' B', ' B', ' E', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' D', ' A', ' B', ' A', ' C', ' A', ' C']","[0.13327902, 0.52325436, 0.24830797, 0.09515864, 0.0128987517862603]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q34_e_W82,"Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do improve relationships with our allies?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' B', ' A', ' A', ' D', ' B', ' D', ' A', ' D', ' D', ' B', ' D', ' C', ' B', ' D', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' D', ' B', ' D', ' A', ' B', ' E', ' D', ' B', ' B', ' A', ' D', ' B', ' D', ' A', ' D', ' B', ' A', ' A', ' D', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' D', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' A', ' D', ' A', ' D', ' B', ' A', ' D', ' C', ' B', ' A', ' A', ' D', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' B', ' A', ' D', ' B']","[0.37407965, 0.28916468, 0.13718631, 0.19956936, 0.0091551053446919]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q33_i_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think maintaining the US military advantage over all other countries should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' D', ' A', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' B']","[0.54419539, 0.29857685, 0.15722775, 0.0079252245285821]",SEX,Male,"[1.0, 2.0, 3.0]"
GAP21Q7_a_W82,"Question: Would you say the US has done a good or bad job dealing with the coronavirus outbreak?
A. Very good
B. Somewhat good
C. Somewhat bad
D. Very bad
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' C', ' D', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' D', ' D', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' D', ' B', ' C', ' A', ' A', ' B', ' C', ' B', ' B', ' C', ' D', ' C', ' B', ' D', ' D', ' C', ' D', ' D', ' C', ' B', ' D', ' C', ' B', ' D', ' C', ' C', ' C', ' D', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' C', ' D', ' A', ' B', ' B', ' B', ' D', ' D', ' C', ' C', ' B', ' D', ' C', ' B', ' D', ' B', ' A', ' C', ' C', ' D', ' C', ' D', ' C', ' C', ' D', ' D', ' C', ' D', ' A', ' D', ' B', ' C', ' C', ' C', ' D', ' D', ' C', ' B']","[0.07579435, 0.30829651, 0.34295676, 0.27295238, 0.0091041464735885]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q19_e_W82,"Question: How much confidence do you have in french President Emmanuel Macron to do the right thing regarding world affairs?
A. A lot of confidence
B. Some confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' D', ' B', ' D', ' C', ' D', ' A', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' D', ' B', ' B', ' C', ' B', ' D', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' E', ' A', ' B', ' D', ' C', ' C', ' C', ' E', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' D', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' C', ' B', ' C', ' D', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B']","[0.10216749, 0.477892, 0.31601595, 0.10392456, 0.0223890090572944]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q21_e_W82,"Question: In the US, how strong, if at all, are conflicts between people who practice different religions?
A. Very strong conflicts
B. Strong conflicts
C. Not very strong conflicts
D. There are not conflicts
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' D', ' D', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' C', ' B', ' D', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' D', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' B']","[0.12350779, 0.34897597, 0.48085864, 0.04665759, 0.0022261450899819]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_e_W82,"Question: Do you have a favorable or unfavorable opinion of the United Nations
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' D', ' D', ' A', ' D', ' A', ' D', ' A', ' A', ' A', ' D', ' C', ' D', ' B', ' B', ' B', ' B', ' B', ' D', ' A', ' B', ' B', ' B', ' D', ' D', ' B', ' B', ' B', ' D', ' B', ' B', ' D', ' D', ' B', ' C', ' B', ' D', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' D', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' D', ' B', ' D', ' D', ' D', ' C', ' C', ' B', ' B', ' C', ' D', ' C', ' B', ' C', ' C', ' A', ' D', ' B', ' D', ' B', ' C', ' C', ' B', ' C', ' B', ' D', ' B', ' D', ' A', ' C', ' C', ' D', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' D', ' C']","[0.10441371, 0.4638401, 0.25722412, 0.17452208, 0.0086464913399596]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
