qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
GAP21Q33_s_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think reducing legal immigrations into the US should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' C', ' C', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' B', ' C', ' A', ' B', ' B', ' C', ' B']","[0.38359668, 0.32642293, 0.28998039, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0]"
GAP21Q33_g_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think reducing illegal immigration into the US should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' D', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' D', ' C', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' A']","[0.48278589, 0.32233507, 0.19487904, 0.0276821265297036]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0]"
GAP21Q7_d_W82,"Question: Would you say the World Health Organization, or WHO has done a good or bad job dealing with the coronavirus outbreak?
A. Very good
B. Somewhat good
C. Somewhat bad
D. Very bad
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' E', ' B', ' B', ' B', ' B', ' B', ' C', ' D', ' D', ' D', ' D', ' A', ' D', ' E', ' B', ' A', ' A', ' C', ' C', ' C', ' B', ' A', ' D', ' B', ' D', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' E', ' B', ' D', ' B', ' C', ' D', ' B', ' C', ' C', ' E', ' A', ' B', ' C', ' B', ' D', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' E', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' D', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' C', ' B', ' D']","[0.15338443, 0.5201068, 0.19771587, 0.1287929, 0.0309331043115364]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_f_W82,"Question: Do you have a favorable or unfavorable opinion of nato, that is, North Atlantic Treaty Organization
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' B', ' A', ' D', ' D', ' C', ' C', ' B', ' D', ' C', ' B', ' B', ' B', ' E', ' B', ' B', ' D', ' C', ' B', ' B', ' C', ' B', ' C', ' E', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' D', ' C', ' C', ' B', ' D', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' D', ' B', ' D', ' D', ' D', ' C', ' D', ' B', ' B', ' C', ' C', ' C', ' D', ' B', ' A', ' C', ' B', ' D', ' B', ' C', ' D', ' C', ' B', ' C', ' C', ' A', ' D', ' D', ' D', ' B', ' B', ' C', ' B', ' B', ' C', ' D', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' E', ' D', ' B', ' C', ' B', ' B']","[0.08298065, 0.43758171, 0.2622273, 0.21721034, 0.0796186803078299]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q34_e_W82,"Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do improve relationships with our allies?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' B', ' D', ' B', ' A', ' E', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' D', ' D', ' A', ' D', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' D', ' D', ' B', ' B', ' A', ' D', ' A', ' A', ' A', ' D', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' D', ' C', ' B', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' E', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' C', ' B', ' B', ' B']","[0.36672732, 0.32288644, 0.18847438, 0.12191186, 0.0205881199480176]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q33_i_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think maintaining the US military advantage over all other countries should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' A']","[0.6057398, 0.25820575, 0.13605445, 0.0027039413728703]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0]"
GAP21Q7_a_W82,"Question: Would you say the US has done a good or bad job dealing with the coronavirus outbreak?
A. Very good
B. Somewhat good
C. Somewhat bad
D. Very bad
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' C', ' B', ' A', ' D', ' C', ' C', ' B', ' B', ' C', ' B', ' D', ' B', ' D', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' A', ' D', ' D', ' D', ' C', ' B', ' D', ' A', ' B', ' C', ' D', ' C', ' B', ' D', ' D', ' C', ' D', ' C', ' A', ' B', ' B', ' C', ' A', ' D', ' B', ' A', ' B', ' B', ' D', ' B', ' B', ' A', ' D', ' C', ' C', ' B', ' D', ' B', ' A', ' B', ' B', ' B', ' D', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' D', ' C', ' D', ' B', ' C', ' C', ' B', ' D', ' D', ' A', ' C', ' C', ' D', ' B', ' B', ' C', ' C', ' B', ' A']","[0.11732703, 0.42619035, 0.26991233, 0.1865703, 0.0021315410290736]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q19_e_W82,"Question: How much confidence do you have in french President Emmanuel Macron to do the right thing regarding world affairs?
A. A lot of confidence
B. Some confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' C', ' C', ' D', ' C', ' B', ' A', ' A', ' B', ' C', ' C', ' D', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' A', ' D', ' A', ' D', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' D', ' C', ' C', ' B', ' C', ' B', ' E', ' C', ' C', ' B', ' C', ' A', ' D', ' C', ' D', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' D', ' D', ' C', ' D', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' D', ' D', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' D', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' D', ' C']","[0.13061275, 0.29583001, 0.4557427, 0.11781454, 0.007320961765549]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q21_e_W82,"Question: In the US, how strong, if at all, are conflicts between people who practice different religions?
A. Very strong conflicts
B. Strong conflicts
C. Not very strong conflicts
D. There are not conflicts
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' B', ' A', ' C', ' C', ' A', ' A', ' B', ' D', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' D', ' A', ' B', ' C', ' C', ' B', ' A', ' A', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' A']","[0.17775155, 0.35614544, 0.44274162, 0.02336139, 0.0006267426079312]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_e_W82,"Question: Do you have a favorable or unfavorable opinion of the United Nations
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' D', ' B', ' B', ' A', ' A', ' D', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' E', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' D', ' E', ' A', ' B', ' B', ' D', ' A', ' A', ' C', ' A', ' D', ' A', ' B', ' B', ' D', ' B', ' B', ' D', ' C', ' A', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' D', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' E', ' A', ' B', ' D', ' C', ' C', ' A', ' B', ' D', ' D', ' A', ' C', ' B', ' D', ' B', ' B', ' A', ' D', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' D', ' A', ' A', ' C', ' D', ' C', ' D', ' C', ' A', ' A', ' A']","[0.19712248, 0.42118457, 0.19161492, 0.19007802, 0.0313559709735561]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
