qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
GAP21Q33_s_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think reducing legal immigrations into the US should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C']","[0.0325658, 0.28886012, 0.67857408, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0]"
GAP21Q33_g_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think reducing illegal immigration into the US should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C']","[0.06694617, 0.51530035, 0.41775348, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0]"
GAP21Q7_d_W82,"Question: Would you say the World Health Organization, or WHO has done a good or bad job dealing with the coronavirus outbreak?
A. Very good
B. Somewhat good
C. Somewhat bad
D. Very bad
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' A', ' C', ' E', ' B', ' C', ' B', ' D', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' D', ' D', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' A', ' C', ' D', ' D', ' B', ' D', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' D', ' D', ' B', ' C', ' B', ' B', ' E', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' D', ' D', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' D', ' B', ' A', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' A']","[0.13016746, 0.56857561, 0.20127035, 0.09998657, 0.047312087507014]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_f_W82,"Question: Do you have a favorable or unfavorable opinion of nato, that is, North Atlantic Treaty Organization
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' B', ' A', ' B', ' C', ' D', ' B', ' B', ' C', ' B', ' C', ' D', ' A', ' C', ' B', ' B', ' B', ' C', ' D', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' D', ' A', ' D', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' D', ' D', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' D', ' A', ' C', ' B', ' D', ' C', ' D', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' D', ' B', ' B', ' D', ' C', ' C', ' D', ' B', ' B', ' B', ' A', ' A', ' B']","[0.10712341, 0.49320147, 0.29176959, 0.10790553, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q34_e_W82,"Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do improve relationships with our allies?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' B', ' B', ' B', ' E', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' D', ' C', ' B', ' A', ' A', ' C', ' A', ' D', ' E', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' D', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' D', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' E', ' B', ' A', ' D', ' B', ' B', ' A', ' A', ' D', ' D', ' D', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' D', ' D', ' A', ' D', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' D', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' B']","[0.50100886, 0.32023446, 0.07972828, 0.09902841, 0.0249554249055934]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q33_i_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think maintaining the US military advantage over all other countries should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' C']","[0.19684913, 0.47839226, 0.32475861, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0]"
GAP21Q7_a_W82,"Question: Would you say the US has done a good or bad job dealing with the coronavirus outbreak?
A. Very good
B. Somewhat good
C. Somewhat bad
D. Very bad
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' C', ' B', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' C', ' D', ' D', ' D', ' C', ' D', ' C', ' B', ' D', ' C', ' B', ' D', ' B', ' D', ' B', ' D', ' D', ' D', ' B', ' D', ' D', ' C', ' D', ' C', ' D', ' C', ' B', ' D', ' D', ' D', ' D', ' B', ' C', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' B', ' D', ' C', ' C', ' C', ' D', ' D', ' C', ' C', ' D', ' D', ' C', ' D', ' B', ' C', ' D', ' E', ' D', ' A', ' A', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' C', ' E']","[0.01200413, 0.11294304, 0.28273439, 0.59231844, 0.0114273607284281]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q19_e_W82,"Question: How much confidence do you have in french President Emmanuel Macron to do the right thing regarding world affairs?
A. A lot of confidence
B. Some confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' E', ' B', ' E', ' A', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' D', ' C', ' E', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' D', ' E', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' A', ' D', ' B', ' B', ' A', ' B', ' E', ' C', ' B', ' C', ' B']","[0.12881403, 0.57858557, 0.20490995, 0.08769045, 0.0303159013463558]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q21_e_W82,"Question: In the US, how strong, if at all, are conflicts between people who practice different religions?
A. Very strong conflicts
B. Strong conflicts
C. Not very strong conflicts
D. There are not conflicts
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' C', ' B', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' D', ' C', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C']","[0.19223269, 0.40991413, 0.38663042, 0.01122277, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_e_W82,"Question: Do you have a favorable or unfavorable opinion of the United Nations
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' D', ' C', ' B', ' D', ' C', ' B', ' C', ' D', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' D', ' A', ' C', ' B', ' C', ' C', ' A', ' A', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' D', ' A', ' C', ' A', ' D', ' C', ' B', ' D', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' B', ' A', ' B']","[0.21517262, 0.44033231, 0.2978765, 0.04661857, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
