qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
ECON5_d_W54,"Question: Do you think the country's current economic conditions are helping or hurting people who are poor?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' B', ' A', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' A', ' B', ' B', ' D', ' E', ' D', ' E', ' E', ' D', ' B', ' B', ' C', ' A', ' A', ' D', ' B', ' C', ' D', ' D', ' D', ' C', ' E', ' C', ' A', ' E', ' B', ' B', ' D', ' B', ' B', ' D', ' D', ' D', ' E', ' D', ' D', ' C', ' C', ' D', ' D', ' F', ' B', ' D', ' D', ' E', ' E', ' E', ' B', ' C', ' F', ' D', ' A', ' D', ' D', ' D', ' A', ' D', ' B', ' C', ' D', ' A', ' B', ' D', ' D', ' B', ' E', ' B', ' B', ' D', ' B', ' D', ' B', ' B', ' A', ' A', ' E', ' B', ' C', ' B', ' D', ' D', ' A', ' D', ' B', ' B']","[0.13200411, 0.19735343, 0.13802601, 0.4339502, 0.09866625, 0.0170716989953851]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV28b_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in stores or restaurants situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' B', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C']","[0.34297309, 0.01763388, 0.63939303, 0.0056464922044561]",RELIG,Protestant,"[1.0, 2.0, 1.5]"
RACESURV47a_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A sports team using Native American tribal names or images as mascots
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' A', ' B', ' E', ' D', ' E', ' D', ' D', ' C', ' A', ' D', ' A', ' C', ' C', ' B', ' D', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' E', ' A', ' E', ' A', ' B', ' B', ' B', ' C', ' D', ' D', ' A', ' B', ' A', ' C', ' D', ' A', ' C', ' B', ' D', ' A', ' B', ' D', ' B', ' B', ' C', ' A', ' A', ' A', ' D', ' E', ' C', ' B', ' A', ' D', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' D', ' A', ' E', ' A', ' B', ' D', ' B', ' E', ' E', ' A', ' B', ' B', ' D', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' E', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' E', ' D', ' B', ' A', ' B', ' A', ' B']","[0.36209136, 0.35220229, 0.10236243, 0.18334392, 0.1877810877544195]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
MOTHER_W50,"Question: Is your mother living?
A. Yes
B. No
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B']","[0.53082797, 0.46917203, 0.0010564694947986]",RELIG,Protestant,"[1.0, 2.0]"
FAMSURV40_W50,"Question: In the past 12 months, how much financial help, if any, did you receive from a parent?
A. A lot
B. Some
C. Only a little
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' D', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' D', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' D', ' A', ' D', ' D', ' D', ' B', ' D', ' D', ' B', ' D', ' D', ' A', ' C', ' C', ' C', ' C', ' D', ' D', ' A', ' A', ' B', ' C', ' A', ' A', ' D', ' C', ' D', ' D', ' B', ' D', ' C', ' D', ' C', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' A', ' B', ' D', ' B', ' D', ' D', ' B', ' D', ' B', ' D', ' D', ' A', ' D', ' B', ' C', ' B', ' D', ' B', ' C', ' D', ' D', ' C', ' C', ' B', ' D', ' A', ' B', ' D', ' D', ' C', ' B', ' A', ' B', ' D', ' C', ' B', ' D']","[0.17875921, 0.21585232, 0.2277826, 0.37760587, 0.0]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_i_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Expanding government benefits for the poor
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' C', ' A', ' C', ' A', ' A', ' D', ' B', ' A', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' B', ' A', ' A', ' D', ' C', ' A', ' C', ' A', ' B', ' B', ' D', ' A', ' C', ' A', ' D', ' B', ' C', ' D', ' C', ' D', ' A', ' C', ' C', ' D', ' A', ' D', ' C', ' C', ' A', ' B', ' D', ' C', ' B', ' D', ' B', ' A', ' B', ' D', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' D', ' A', ' D', ' A', ' B', ' E', ' C', ' C', ' D', ' D', ' C', ' A', ' A', ' A', ' D', ' B', ' D', ' C', ' D', ' A', ' C', ' B', ' A', ' B', ' E', ' B', ' B', ' D', ' D', ' A', ' D', ' B', ' D', ' B', ' C', ' D', ' C', ' A']","[0.29074249, 0.27690469, 0.26283431, 0.16951852, 0.015450201226716]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' E', ' B', ' B', ' C', ' B', ' C', ' D', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' D', ' A', ' A', ' C', ' C', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' D', ' A', ' B', ' B', ' B', ' C', ' D', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' D', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' D', ' C', ' B', ' D', ' C']","[0.13895017, 0.48828552, 0.28636317, 0.08640114, 0.0221630949328127]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2B_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women in business face gender discrimination
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' C', ' C', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A']","[0.50251856, 0.34556791, 0.15191353, 0.0019110153301794]",RELIG,Protestant,"[1.0, 2.0, 3.0]"
EVOTHREE_W34,"Question: Which of these statements comes closer to your own views, even if neither is exactly right?
A. Humans have evolved over time due to processes such as natural selection; God or a higher power had no role in this proc
B. Humans have evolved over time due to processes that were guided or allowed by God or a higher power
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' A']","[0.3084206, 0.6915794, 0.0247183419439051]",RELIG,Protestant,"[1.0, 2.0]"
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' D', ' B', ' C', ' A', ' A', ' B', ' C', ' B', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' D', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' D', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' D', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' C', ' A', ' B']","[0.38129757, 0.50668882, 0.09275938, 0.01925423, 0.0]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
WHADVANT_W32,"Question: On a different subject how much, if at all, do white people benefit from advantages in society that black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' D', ' B', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' A', ' B', ' D', ' C', ' D', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' D', ' A', ' A', ' B', ' C', ' A', ' C', ' C', ' A', ' D', ' B', ' B', ' C', ' A', ' D', ' D', ' C', ' D', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' A', ' D', ' C', ' A', ' D', ' A', ' D', ' C', ' B', ' A', ' B', ' D', ' C', ' D', ' A', ' B', ' D', ' C', ' A', ' D', ' C', ' C', ' C', ' B', ' D', ' C', ' A', ' D', ' B', ' B', ' B']","[0.29264983, 0.23627682, 0.28833334, 0.18274001, 0.0139925136033037]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34b_W43,"Question: Overall, how much has being a man/Being a woman/Your gender helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' D', ' C', ' E', ' E', ' B', ' B', ' E', ' C', ' E', ' D', ' E', ' A', ' A', ' E', ' A', ' E', ' B', ' D', ' B', ' A', ' E', ' B', ' D', ' B', ' E', ' E', ' C', ' E', ' E', ' E', ' E', ' E', ' E', ' C', ' E', ' A', ' E', ' E', ' A', ' E', ' D', ' E', ' E', ' A', ' E', ' E', ' E', ' E', ' C', ' E', ' A', ' B', ' E', ' E', ' B', ' D', ' B', ' B', ' E', ' B', ' B', ' B', ' E', ' B', ' E', ' B', ' E', ' B', ' C', ' C', ' E', ' B', ' E', ' C', ' A', ' E', ' E', ' E', ' D', ' A', ' E', ' E', ' E', ' A', ' E', ' E', ' B', ' C', ' B', ' E', ' E', ' B', ' B', ' E', ' E', ' E', ' E', ' E', ' A']","[0.10321513, 0.20815833, 0.20118904, 0.04636813, 0.44106938, 0.0063805533321982]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0, 2.5]"
