qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
RACESURV14_W43,"Question: Would you say President Trump has
A. Made progress toward improving race relations
B. Tried but failed to make progress toward improving race relations
C. Not addressed race relations
D. Made race relations worse
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' C', ' C', ' D', ' D', ' D', ' A', ' B', ' A', ' D', ' D', ' D', ' A', ' A', ' D', ' B', ' A', ' C', ' D', ' A', ' D', ' D', ' B', ' D', ' D', ' C', ' D', ' B', ' C', ' D', ' A', ' A', ' D', ' C', ' D', ' D', ' E', ' B', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' A', ' A', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' B', ' C', ' D', ' D', ' B', ' D', ' A', ' D', ' C', ' D', ' A', ' D', ' E', ' A', ' D', ' C', ' D', ' A', ' D', ' D', ' D', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' D', ' B', ' D', ' D', ' D', ' A', ' D', ' D', ' C']","[0.17863696, 0.13463445, 0.14895371, 0.53777488, 0.0102090128936899]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTPOLF1J_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Women aren't encouraged to pursue leadership positions from an early age
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' D', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' A', ' B', ' A', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' A', ' A', ' B', ' C', ' C', ' C', ' A', ' B']","[0.32569364, 0.38771297, 0.28659338, 0.0051798377040736]",SEX,Male,"[1.0, 2.0, 3.0]"
FUD22_W34,"Question: How much of the food you eat is organic?
A. Most of it
B. Some of it
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' D', ' D', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' D', ' A', ' C', ' D', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' B', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' D', ' B', ' C', ' A', ' C', ' C', ' C', ' B', ' B', ' D', ' C', ' C', ' C', ' D', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' D', ' B', ' B', ' A', ' C', ' A', ' D', ' C', ' C', ' B', ' B', ' D', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' D', ' B']","[0.05932887, 0.33209053, 0.43878302, 0.16979758, 0.0110589373770181]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34b_W43,"Question: Overall, how much has being a man/Being a woman/Your gender helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' A', ' B', ' E', ' B', ' E', ' B', ' B', ' E', ' E', ' E', ' A', ' C', ' B', ' B', ' E', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' E', ' E', ' E', ' A', ' B', ' E', ' E', ' E', ' A', ' A', ' E', ' E', ' B', ' E', ' A', ' B', ' E', ' A', ' B', ' E', ' B', ' A', ' E', ' E', ' C', ' A', ' C', ' F', ' A', ' E', ' E', ' B', ' E', ' B', ' E', ' C', ' B', ' B', ' E', ' B', ' E', ' C', ' B', ' E', ' E', ' E', ' E', ' A', ' E', ' A', ' B', ' B', ' A', ' E', ' E', ' E', ' E', ' C', ' B', ' E', ' A', ' A', ' C', ' E', ' E', ' A', ' E', ' A', ' E', ' C', ' B', ' B', ' B', ' E', ' B', ' B', ' E']","[0.22979887, 0.30306853, 0.0658399, 0.0196506, 0.38164211, 0.0110519349176339]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 2.5]"
MAN1E_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to be emotionally strong?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' D', ' D', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' D', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' B']","[0.40535441, 0.45098292, 0.10665887, 0.0370038, 0.0042043404100288]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
PROG_RNEED_W92,"Question: How much more, if anything, needs to be done to ensure equal rights for all Americans regardless of their racial or ethnic backgrounds?
A. A lot
B. A little
C. Nothing at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' D', ' B', ' A', ' A', ' C', ' A', ' C', ' C', ' C']","[0.45419509, 0.35772959, 0.18807532, 0.0069967013189729]",SEX,Male,"[1.0, 2.0, 3.0]"
GOVPRIOhF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing spending on Social Security, Medicare and Medicaid?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' A', ' D', ' A', ' D', ' D', ' B', ' A', ' B', ' C', ' A', ' D', ' C', ' D', ' C', ' D', ' C', ' C', ' D', ' A', ' B', ' B', ' B', ' B', ' D', ' D', ' C', ' A', ' D', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' D', ' A', ' D', ' C', ' D', ' C', ' B', ' A', ' D', ' A', ' C', ' D', ' A', ' A', ' D', ' A', ' A', ' A', ' C', ' D', ' B', ' A', ' C', ' A', ' D', ' A', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' B', ' D', ' B', ' C', ' B', ' C', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' C', ' C', ' C', ' A', ' C', ' D', ' A', ' C', ' D', ' B', ' C', ' A', ' D', ' D', ' C', ' D', ' C']","[0.17456763, 0.22304518, 0.19399613, 0.40839107, 0.0018315150832136]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
CONCERNGRPc_W49,"Question: How concerned are you, if at all, about how much personal information your employer might know about you?
A. Concerned a lot
B. Concerned a little
C. Not concerned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' D', ' B', ' C', ' A', ' B', ' C', ' A', ' A', ' B', ' C', ' A', ' C']","[0.21768544, 0.37885283, 0.40346173, 0.0052180729473089]",SEX,Male,"[1.0, 2.0, 3.0]"
E5MOD_W50,"Question: Is your spouse/partner now employed full-time, part-time or not employed?
A. Full-time
B. Part-time
C. Not employed
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' B', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' C']","[0.47029317, 0.1517305, 0.37797633, 0.0019434122377157]",SEX,Male,"[1.0, 2.0, 3.0]"
MOVEURBAN_W32,"Question: If you could move to a different community, would you want to
A. Stay in an urban area
B. Move to a suburban area
C. Move to a rural area
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' C', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' C', ' B', ' C', ' A', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' C']","[0.24563374, 0.42277154, 0.33159473, 0.0]",SEX,Male,"[1.0, 2.0, 3.0]"
