qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
ECON5_d_W54,"Question: Do you think the country's current economic conditions are helping or hurting people who are poor?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' B', ' D', ' B', ' D', ' D', ' A', ' B', ' B', ' B', ' A', ' D', ' C', ' E', ' E', ' A', ' A', ' E', ' B', ' B', ' D', ' E', ' B', ' B', ' D', ' E', ' C', ' D', ' E', ' B', ' C', ' C', ' D', ' C', ' B', ' D', ' A', ' B', ' B', ' B', ' B', ' E', ' A', ' C', ' E', ' E', ' A', ' C', ' C', ' B', ' E', ' C', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' E', ' B', ' A', ' A', ' A', ' D', ' E', ' D', ' A', ' B', ' B', ' D', ' B', ' C', ' E', ' D', ' D', ' A', ' D', ' B', ' E', ' E', ' E', ' C', ' F', ' C', ' D', ' B', ' B', ' C', ' A', ' E', ' A', ' D']","[0.23350845, 0.29574667, 0.1322247, 0.21255018, 0.12597001, 0.0081506913838985]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV28b_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in stores or restaurants situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' D', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' C']","[0.17666743, 0.02551174, 0.79782084, 0.0086542712611736]",POLPARTY,Republican,"[1.0, 2.0, 1.5]"
RACESURV47a_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A sports team using Native American tribal names or images as mascots
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' A', ' A', ' A', ' E', ' C', ' A', ' D', ' A', ' A', ' A', ' B', ' A', ' E', ' D', ' B', ' A', ' A', ' E', ' A', ' B', ' A', ' E', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' E', ' A', ' B', ' A', ' A', ' B', ' E', ' C', ' B', ' A', ' A', ' C', ' D', ' A', ' A', ' D', ' D', ' D', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' D', ' E', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' E', ' A', ' B', ' E', ' E', ' B', ' B', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' D', ' A', ' B', ' E', ' E', ' A', ' B', ' D', ' B', ' A', ' E', ' E', ' A', ' A']","[0.50361329, 0.35020791, 0.06607412, 0.08010468, 0.1382287989099287]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
MOTHER_W50,"Question: Is your mother living?
A. Yes
B. No
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A']","[0.50977907, 0.49022093, 0.0008904406630062]",POLPARTY,Republican,"[1.0, 2.0]"
FAMSURV40_W50,"Question: In the past 12 months, how much financial help, if any, did you receive from a parent?
A. A lot
B. Some
C. Only a little
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' D', ' B', ' A', ' D', ' A', ' B', ' A', ' D', ' A', ' D', ' B', ' D', ' B', ' B', ' D', ' C', ' D', ' B', ' D', ' D', ' D', ' C', ' D', ' D', ' A', ' D', ' D', ' D', ' A', ' C', ' B', ' A', ' C', ' D', ' A', ' C', ' D', ' C', ' A', ' C', ' C', ' C', ' D', ' A', ' D', ' A', ' B', ' A', ' C', ' C', ' B', ' D', ' A', ' D', ' A', ' D', ' B', ' D', ' A', ' D', ' B', ' D', ' C', ' C', ' D', ' C', ' D', ' A', ' C', ' D', ' A', ' D', ' C', ' A', ' A', ' D', ' C', ' D', ' C', ' B', ' D', ' D', ' C', ' A', ' D', ' A', ' D', ' C', ' B', ' D', ' D', ' D', ' A', ' C', ' A', ' D', ' C', ' B']","[0.20046305, 0.20541122, 0.18065826, 0.41346747, 0.0]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_i_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Expanding government benefits for the poor
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' C', ' A', ' D', ' B', ' C', ' D', ' D', ' D', ' D', ' B', ' D', ' B', ' C', ' B', ' D', ' B', ' A', ' A', ' C', ' B', ' D', ' A', ' D', ' C', ' B', ' C', ' C', ' C', ' A', ' D', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' D', ' D', ' C', ' D', ' D', ' B', ' A', ' B', ' B', ' D', ' B', ' B', ' D', ' D', ' C', ' C', ' D', ' D', ' D', ' D', ' B', ' D', ' C', ' A', ' B', ' C', ' C', ' C', ' D', ' D', ' B', ' C', ' D', ' C', ' C', ' A', ' B', ' D', ' C', ' A', ' C', ' D', ' B', ' B', ' A', ' A', ' D', ' B', ' B', ' B']","[0.13714931, 0.22719942, 0.33478832, 0.30086295, 0.013845722278761]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' D', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' D', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' D', ' B', ' A', ' C', ' B', ' D', ' A', ' D', ' B', ' D', ' A', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' D', ' A', ' D', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B']","[0.17231865, 0.53991326, 0.22530069, 0.0624674, 0.0041170993623104]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2B_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women in business face gender discrimination
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' C', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B']","[0.32423665, 0.42425137, 0.25151198, 0.0091209443111908]",POLPARTY,Republican,"[1.0, 2.0, 3.0]"
EVOTHREE_W34,"Question: Which of these statements comes closer to your own views, even if neither is exactly right?
A. Humans have evolved over time due to processes such as natural selection; God or a higher power had no role in this proc
B. Humans have evolved over time due to processes that were guided or allowed by God or a higher power
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B']","[0.46414215, 0.53585785, 0.0029400504393471]",POLPARTY,Republican,"[1.0, 2.0]"
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A']","[0.35948286, 0.55509217, 0.07702411, 0.00840087, 0.0023171083490779]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
