qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
ECON5_d_W54,"Question: Do you think the country's current economic conditions are helping or hurting people who are poor?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' D', ' D', ' D', ' C', ' D', ' B', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' B', ' A', ' D', ' A', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' B', ' D', ' D', ' E', ' E', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' E', ' A', ' D', ' C', ' D', ' D', ' B', ' B', ' D', ' B', ' D', ' B', ' A', ' D', ' C', ' C', ' D', ' E', ' C', ' E', ' D', ' D', ' D', ' A', ' A', ' D', ' D', ' B', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' A', ' C', ' E', ' C', ' D', ' D', ' D', ' E', ' A', ' D', ' D', ' C']","[0.15727887, 0.09595684, 0.08846508, 0.55404499, 0.10425421, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV28b_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in stores or restaurants situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C']","[0.46721013, 0.0, 0.53278987, 0.0]",RELIG,Jewish,"[1.0, 2.0, 1.5]"
RACESURV47a_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A sports team using Native American tribal names or images as mascots
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' D', ' D', ' C', ' B', ' D', ' D', ' C', ' C', ' D', ' A', ' E', ' C', ' B', ' E', ' D', ' B', ' B', ' A', ' E', ' A', ' D', ' B', ' D', ' B', ' C', ' A', ' E', ' A', ' C', ' B', ' B', ' B', ' B', ' D', ' A', ' B', ' D', ' B', ' B', ' D', ' C', ' C', ' B', ' D', ' B', ' D', ' D', ' A', ' D', ' D', ' D', ' B', ' B', ' A', ' B', ' D', ' B', ' B', ' D', ' B', ' E', ' C', ' D', ' B', ' E', ' D', ' E', ' D', ' B', ' D', ' C', ' D', ' E', ' E', ' C', ' B', ' B', ' D', ' D', ' B', ' D', ' E', ' C', ' B', ' E', ' E', ' B', ' E', ' E', ' B', ' D', ' B', ' B', ' D', ' D', ' C', ' D', ' B', ' B']","[0.14166132, 0.40630232, 0.1381617, 0.31387467, 0.211115035022754]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
MOTHER_W50,"Question: Is your mother living?
A. Yes
B. No
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' A']","[0.51878946, 0.48121054, 0.0041058637883835]",RELIG,Jewish,"[1.0, 2.0]"
FAMSURV40_W50,"Question: In the past 12 months, how much financial help, if any, did you receive from a parent?
A. A lot
B. Some
C. Only a little
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' D', ' A', ' C', ' C', ' D', ' A', ' B', ' C', ' A', ' B', ' D', ' C', ' C', ' C', ' D', ' A', ' C', ' D', ' A', ' D', ' C', ' D', ' C', ' C', ' A', ' A', ' B', ' D', ' C', ' D', ' D', ' D', ' B', ' A', ' D', ' A', ' D', ' A', ' D', ' D', ' D', ' C', ' B', ' A', ' C', ' C', ' B', ' D', ' D', ' B', ' A', ' B', ' A', ' D', ' A', ' C', ' D', ' B', ' D', ' A', ' C', ' D', ' C', ' A', ' C', ' A', ' D', ' C', ' A', ' C', ' A', ' B', ' D', ' D', ' C', ' A', ' D', ' D', ' D', ' D', ' A', ' A', ' D', ' D', ' A', ' D', ' D', ' A', ' D', ' A', ' A', ' D', ' A', ' A', ' B', ' A', ' A', ' B']","[0.32564629, 0.1672501, 0.16843194, 0.33867167, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_i_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Expanding government benefits for the poor
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' D', ' C', ' C', ' A', ' A', ' C', ' D', ' C', ' B', ' D', ' B', ' C', ' A', ' C', ' C', ' D', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' C', ' D', ' A', ' A', ' D', ' C', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' D', ' D', ' A', ' A', ' C', ' B', ' B', ' A', ' C', ' D', ' B', ' A', ' B', ' C', ' C', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' D', ' C', ' B', ' A', ' A', ' A', ' C', ' C', ' B', ' D', ' D', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' D']","[0.31220344, 0.28551881, 0.26200591, 0.14027184, 0.0047807574273053]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' C', ' B', ' D', ' B', ' B', ' D', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' D', ' C', ' C', ' D', ' D', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' D', ' B', ' D', ' B', ' D', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' D', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' D', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' D', ' B', ' B', ' A', ' B', ' A', ' C']","[0.12795621, 0.51997898, 0.28901705, 0.06304776, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2B_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women in business face gender discrimination
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.64639973, 0.2792337, 0.07436657, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0]"
EVOTHREE_W34,"Question: Which of these statements comes closer to your own views, even if neither is exactly right?
A. Humans have evolved over time due to processes such as natural selection; God or a higher power had no role in this proc
B. Humans have evolved over time due to processes that were guided or allowed by God or a higher power
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A']","[0.85304917, 0.14695083, 0.0]",RELIG,Jewish,"[1.0, 2.0]"
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' E', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' C']","[0.21376289, 0.65037224, 0.13586487, 0.0, 0.048877858019688]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
