qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
GAP21Q33_s_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think reducing legal immigrations into the US should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' D', ' C', ' B', ' B', ' C', ' C', ' B', ' D', ' A', ' B', ' C', ' B', ' B']","[0.13747452, 0.44259546, 0.41993002, 0.0200057299205122]",RELIG,Jewish,"[1.0, 2.0, 3.0]"
GAP21Q33_g_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think reducing illegal immigration into the US should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' C', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A']","[0.54938406, 0.16534173, 0.28527421, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0]"
GAP21Q7_d_W82,"Question: Would you say the World Health Organization, or WHO has done a good or bad job dealing with the coronavirus outbreak?
A. Very good
B. Somewhat good
C. Somewhat bad
D. Very bad
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' B', ' D', ' B', ' D', ' B', ' B', ' D', ' C', ' D', ' D', ' D', ' D', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' D', ' D', ' B', ' B', ' D', ' D', ' B', ' B', ' B', ' D', ' D', ' B', ' B', ' D', ' D', ' D', ' B', ' C', ' B', ' D', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' B', ' B', ' C', ' C', ' D', ' D', ' B', ' B', ' B', ' C', ' B', ' D', ' B', ' B', ' B', ' C', ' D', ' B', ' B', ' C', ' D', ' B', ' C', ' B', ' C', ' D', ' B', ' D', ' D', ' C', ' D', ' A', ' C', ' B', ' B', ' D', ' D', ' B', ' D']","[0.02229234, 0.46522911, 0.22707143, 0.28540712, 0.0106689506774169]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_f_W82,"Question: Do you have a favorable or unfavorable opinion of nato, that is, North Atlantic Treaty Organization
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' D', ' D', ' C', ' C', ' D', ' C', ' D', ' C', ' B', ' A', ' D', ' D', ' D', ' B', ' B', ' C', ' D', ' D', ' D', ' B', ' D', ' D', ' B', ' A', ' D', ' C', ' C', ' B', ' D', ' B', ' D', ' D', ' D', ' D', ' C', ' D', ' B', ' A', ' D', ' D', ' D', ' D', ' D', ' A', ' C', ' D', ' D', ' C', ' A', ' A', ' D', ' D', ' B', ' D', ' B', ' B', ' C', ' A', ' C', ' B', ' A', ' B', ' B', ' D', ' D', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' A', ' B', ' B', ' A', ' D', ' D', ' C', ' B', ' B', ' A', ' B', ' D', ' D', ' B', ' A', ' C', ' D', ' A', ' C']","[0.10273276, 0.25567317, 0.20584882, 0.43574525, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q34_e_W82,"Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do improve relationships with our allies?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' D', ' A', ' A', ' A', ' A', ' D', ' D', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' D', ' A', ' A', ' D', ' A', ' D', ' A', ' B', ' B', ' A', ' D', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' D', ' A', ' A', ' A', ' D', ' D', ' A', ' A', ' A', ' B', ' A', ' D', ' B', ' D', ' D', ' D', ' B', ' A', ' A', ' C', ' A', ' D', ' A', ' C', ' D', ' D', ' A', ' A', ' A', ' A', ' D', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' D', ' A', ' D', ' C', ' A', ' D', ' B', ' B', ' A', ' A', ' D', ' A', ' A', ' B', ' B', ' C']","[0.49688482, 0.24875009, 0.04569273, 0.20867236, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q33_i_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think maintaining the US military advantage over all other countries should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' C', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A']","[0.46462573, 0.37968314, 0.15569113, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0]"
GAP21Q7_a_W82,"Question: Would you say the US has done a good or bad job dealing with the coronavirus outbreak?
A. Very good
B. Somewhat good
C. Somewhat bad
D. Very bad
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' C', ' B', ' C', ' B', ' D', ' C', ' B', ' D', ' B', ' A', ' D', ' D', ' C', ' A', ' B', ' C', ' A', ' D', ' B', ' B', ' D', ' C', ' B', ' D', ' D', ' B', ' C', ' D', ' C', ' B', ' D', ' A', ' C', ' B', ' D', ' D', ' C', ' A', ' C', ' B', ' D', ' B', ' B', ' B', ' D', ' D', ' B', ' A', ' B', ' A', ' D', ' C', ' B', ' C', ' C', ' D', ' D', ' D', ' D', ' B', ' D', ' A', ' D', ' B', ' D', ' D', ' A', ' D', ' C', ' B', ' B', ' C', ' A', ' D', ' C', ' B', ' D', ' C', ' D', ' D', ' A', ' D', ' D', ' D', ' B', ' D', ' C', ' C', ' C', ' D', ' A', ' B', ' D', ' D', ' B', ' D', ' D', ' D']","[0.0770929, 0.29430488, 0.17596704, 0.45263518, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q19_e_W82,"Question: How much confidence do you have in french President Emmanuel Macron to do the right thing regarding world affairs?
A. A lot of confidence
B. Some confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' D', ' B', ' B', ' A', ' E', ' D', ' E', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' E', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' D', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' A', ' D', ' B', ' A', ' C', ' E', ' C', ' C', ' C', ' B', ' A', ' B', ' D', ' C', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' D', ' C', ' B', ' A', ' A', ' A', ' D', ' D']","[0.14759761, 0.41795453, 0.29618236, 0.13826549, 0.0336527138337943]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q21_e_W82,"Question: In the US, how strong, if at all, are conflicts between people who practice different religions?
A. Very strong conflicts
B. Strong conflicts
C. Not very strong conflicts
D. There are not conflicts
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' A', ' A', ' D', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' D', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' E', ' B', ' D', ' D', ' A', ' C', ' C', ' C', ' D', ' B', ' C', ' C', ' B', ' C', ' C', ' D', ' D', ' B', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' D', ' C', ' B', ' B', ' C', ' D', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' D', ' A', ' D', ' B', ' B', ' C', ' B', ' C', ' C']","[0.09725585, 0.38272836, 0.43453866, 0.08547713, 0.0138810265522804]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_e_W82,"Question: Do you have a favorable or unfavorable opinion of the United Nations
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' B', ' C', ' D', ' C', ' C', ' D', ' B', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' A', ' D', ' B', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' C', ' C', ' D', ' C', ' B', ' B', ' D', ' C', ' B', ' B', ' B', ' B', ' D', ' C', ' B', ' B', ' D', ' D', ' C', ' B', ' C', ' B', ' D', ' B', ' D', ' B', ' B', ' D', ' B', ' D', ' D', ' D', ' D', ' C', ' C', ' D', ' D', ' C', ' B', ' B', ' D', ' D', ' B', ' D', ' B', ' D', ' C', ' D', ' D', ' D', ' B', ' B', ' D', ' D', ' B', ' B', ' C', ' D', ' D', ' B', ' C']","[0.02203459, 0.2618368, 0.1892062, 0.52692242, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
