qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
GAP21Q33_s_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think reducing legal immigrations into the US should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B']","[0.16075936, 0.23066397, 0.60857666, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0]"
GAP21Q33_g_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think reducing illegal immigration into the US should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B']","[0.5644846, 0.4146203, 0.0208951, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0]"
GAP21Q7_d_W82,"Question: Would you say the World Health Organization, or WHO has done a good or bad job dealing with the coronavirus outbreak?
A. Very good
B. Somewhat good
C. Somewhat bad
D. Very bad
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' D', ' C', ' C', ' D', ' B', ' B', ' B', ' C', ' B', ' D', ' B', ' C', ' D', ' D', ' D', ' A', ' C', ' D', ' D', ' C', ' A', ' A', ' D', ' B', ' D', ' B', ' D', ' D', ' C', ' C', ' C', ' D', ' A', ' D', ' B', ' D', ' D', ' D', ' D', ' B', ' B', ' C', ' D', ' D', ' B', ' A', ' A', ' B', ' D', ' D', ' A', ' D', ' A', ' C', ' C', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' B', ' B', ' D', ' D', ' A', ' D', ' B', ' B', ' B', ' A', ' B', ' D', ' B', ' D', ' C', ' C', ' C', ' B', ' D', ' B', ' D', ' A', ' C', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' B', ' D', ' D', ' D', ' D']","[0.16466799, 0.20919345, 0.22564414, 0.40049442, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_f_W82,"Question: Do you have a favorable or unfavorable opinion of nato, that is, North Atlantic Treaty Organization
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' C']","[0.49515824, 0.13603207, 0.36880968, 0.0, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q34_e_W82,"Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do improve relationships with our allies?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' D', ' B', ' A', ' A', ' A', ' B', ' D', ' B', ' A', ' A', ' A', ' A', ' D', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A']","[0.63806967, 0.33362186, 0.0, 0.02830847, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q33_i_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think maintaining the US military advantage over all other countries should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A']","[0.78242462, 0.18580839, 0.03176699, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0]"
GAP21Q7_a_W82,"Question: Would you say the US has done a good or bad job dealing with the coronavirus outbreak?
A. Very good
B. Somewhat good
C. Somewhat bad
D. Very bad
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' A', ' D', ' D', ' C', ' C', ' D', ' D', ' C', ' B', ' C', ' D', ' C', ' D', ' D', ' C', ' C', ' C', ' C', ' C', ' D', ' B', ' D', ' A', ' D', ' D', ' C', ' C', ' C', ' D', ' D', ' A', ' C', ' C', ' D', ' B', ' C', ' C', ' C', ' D', ' B', ' A', ' C', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' C', ' B', ' D', ' C', ' D', ' D', ' C', ' D', ' C', ' C', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' C', ' D', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' D', ' C', ' B', ' C', ' D', ' D', ' B', ' A', ' D', ' C', ' D', ' C', ' D', ' C']","[0.07393989, 0.12489046, 0.49348536, 0.30768429, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q19_e_W82,"Question: How much confidence do you have in french President Emmanuel Macron to do the right thing regarding world affairs?
A. A lot of confidence
B. Some confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' D', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' C', ' A', ' C', ' B', ' C', ' B', ' A', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' C', ' B', ' A', ' B', ' D', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' A', ' D', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' B', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' D', ' C', ' D', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B']","[0.19630767, 0.51477871, 0.21410312, 0.07481049, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q21_e_W82,"Question: In the US, how strong, if at all, are conflicts between people who practice different religions?
A. Very strong conflicts
B. Strong conflicts
C. Not very strong conflicts
D. There are not conflicts
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' D', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' D', ' C', ' A', ' B', ' D', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' D', ' B', ' C', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' D', ' C', ' C', ' C', ' D', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' D', ' D', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B']","[0.06185217, 0.51039475, 0.36214177, 0.06561131, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_e_W82,"Question: Do you have a favorable or unfavorable opinion of the United Nations
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' D', ' D', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' C', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B']","[0.0, 0.84913034, 0.11623131, 0.03463835, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
