qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
ECON5_d_W54,"Question: Do you think the country's current economic conditions are helping or hurting people who are poor?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' D', ' D', ' A', ' D', ' B', ' D', ' D', ' F', ' C', ' D', ' A', ' D', ' C', ' D', ' C', ' C', ' D', ' B', ' D', ' A', ' D', ' E', ' E', ' C', ' D', ' B', ' C', ' D', ' D', ' D', ' A', ' D', ' E', ' D', ' C', ' D', ' A', ' E', ' B', ' D', ' D', ' E', ' C', ' D', ' B', ' D', ' D', ' D', ' E', ' D', ' C', ' D', ' D', ' A', ' B', ' E', ' D', ' E', ' C', ' C', ' D', ' B', ' D', ' D', ' D', ' B', ' D', ' C', ' D', ' D', ' A', ' C', ' D', ' E', ' B', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' E', ' D', ' D', ' D', ' D', ' B', ' E', ' D', ' C', ' C', ' A', ' D', ' D', ' D', ' D', ' B', ' C']","[0.10606725, 0.16097686, 0.18206403, 0.48078019, 0.07011167, 0.0077253112298563]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV28b_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in stores or restaurants situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' D', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' D', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' A']","[0.52687291, 0.00683962, 0.46628747, 0.0142692562204061]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 1.5]"
RACESURV47a_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A sports team using Native American tribal names or images as mascots
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' E', ' B', ' B', ' D', ' C', ' E', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' D', ' A', ' E', ' D', ' B', ' D', ' C', ' B', ' B', ' B', ' B', ' A', ' E', ' D', ' E', ' C', ' C', ' D', ' A', ' C', ' E', ' B', ' D', ' A', ' B', ' B', ' B', ' D', ' B', ' D', ' B', ' C', ' A', ' A', ' E', ' D', ' B', ' A', ' A', ' D', ' D', ' E', ' D', ' D', ' D', ' D', ' A', ' E', ' B', ' C', ' D', ' B', ' C', ' D', ' E', ' D', ' D', ' D', ' C', ' C', ' D', ' C', ' B', ' C', ' A', ' A', ' D', ' E', ' A', ' E', ' D', ' E', ' D', ' B', ' D', ' C', ' D', ' C', ' D', ' A', ' B', ' A', ' D', ' E']","[0.25896617, 0.27964977, 0.20386379, 0.25752027, 0.1515732315441649]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
MOTHER_W50,"Question: Is your mother living?
A. Yes
B. No
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B']","[0.67655948, 0.32344052, 0.0019632120473258]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0]"
FAMSURV40_W50,"Question: In the past 12 months, how much financial help, if any, did you receive from a parent?
A. A lot
B. Some
C. Only a little
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' C', ' D', ' C', ' D', ' C', ' C', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' A', ' D', ' B', ' B', ' A', ' C', ' D', ' C', ' C', ' C', ' D', ' D', ' B', ' C', ' D', ' A', ' C', ' D', ' D', ' B', ' B', ' B', ' A', ' B', ' D', ' D', ' D', ' C', ' B', ' D', ' B', ' A', ' D', ' D', ' D', ' A', ' B', ' D', ' D', ' B', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' C', ' D', ' A', ' D', ' D', ' D', ' B', ' B', ' D', ' C', ' D', ' D', ' C', ' A', ' D', ' C', ' C', ' C', ' D', ' D', ' D', ' C', ' D', ' B', ' C', ' A', ' D', ' D', ' D', ' C', ' C', ' A', ' C', ' C', ' D', ' D', ' D', ' B']","[0.15390381, 0.1861544, 0.21419449, 0.4457473, 0.0019736246067914]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_i_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Expanding government benefits for the poor
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' A', ' B', ' C', ' C', ' D', ' B', ' C', ' B', ' A', ' B', ' D', ' B', ' D', ' C', ' A', ' B', ' C', ' B', ' D', ' B', ' C', ' C', ' C', ' C', ' D', ' B', ' B', ' B', ' A', ' D', ' B', ' C', ' D', ' C', ' B', ' A', ' B', ' D', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' C', ' B', ' A', ' C', ' C', ' A', ' D', ' A', ' C', ' D', ' B', ' D', ' C', ' A', ' A', ' D', ' B', ' A', ' A', ' C', ' B', ' C', ' A', ' D', ' B', ' A', ' A', ' D', ' A', ' A', ' B', ' D', ' B', ' B', ' C', ' C', ' C', ' D', ' C', ' B', ' D', ' B', ' E', ' D', ' C', ' B']","[0.2246943, 0.32076663, 0.28173111, 0.17280797, 0.0047931789452841]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' D', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' D', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' D', ' D', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' D', ' D', ' C', ' B', ' D', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' A', ' C', ' B', ' A', ' C', ' D', ' B', ' B', ' B', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' C', ' C', ' B', ' D', ' B', ' C', ' C', ' D', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' B']","[0.08481895, 0.37105624, 0.39644632, 0.14767849, 0.0]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2B_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women in business face gender discrimination
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' B']","[0.59679251, 0.27979907, 0.12340842, 0.0033252860662932]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0]"
EVOTHREE_W34,"Question: Which of these statements comes closer to your own views, even if neither is exactly right?
A. Humans have evolved over time due to processes such as natural selection; God or a higher power had no role in this proc
B. Humans have evolved over time due to processes that were guided or allowed by God or a higher power
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A']","[0.65650264, 0.34349736, 0.0021305466472523]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0]"
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' E', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A']","[0.27295129, 0.62219869, 0.10208095, 0.00276906, 0.0009155656104444]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
