qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
GAP21Q33_s_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think reducing legal immigrations into the US should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' D', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' C', ' A', ' B', ' D', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' C', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' A', ' C']","[0.26648869, 0.41073142, 0.32277989, 0.0270428444671795]",RELIG,Protestant,"[1.0, 2.0, 3.0]"
GAP21Q33_g_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think reducing illegal immigration into the US should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' D', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C']","[0.45610531, 0.423943, 0.11995169, 0.0111106837325857]",RELIG,Protestant,"[1.0, 2.0, 3.0]"
GAP21Q7_d_W82,"Question: Would you say the World Health Organization, or WHO has done a good or bad job dealing with the coronavirus outbreak?
A. Very good
B. Somewhat good
C. Somewhat bad
D. Very bad
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' D', ' B', ' D', ' C', ' A', ' D', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' D', ' C', ' B', ' E', ' D', ' B', ' B', ' B', ' B', ' C', ' B', ' D', ' D', ' B', ' B', ' B', ' D', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' D', ' D', ' C', ' A', ' B', ' D', ' B', ' B', ' D', ' D', ' B', ' D', ' D', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' D', ' B', ' A', ' D', ' E', ' B', ' B', ' B', ' D', ' D', ' D', ' D', ' B', ' B', ' C', ' D', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' D', ' B', ' B', ' B', ' B', ' C', ' C', ' D', ' B', ' B']","[0.08344317, 0.43195334, 0.27766811, 0.20693538, 0.0371493112543795]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_f_W82,"Question: Do you have a favorable or unfavorable opinion of nato, that is, North Atlantic Treaty Organization
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' D', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' E', ' D', ' C', ' C', ' A', ' C', ' A', ' B', ' C', ' E', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' D', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' D', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' A', ' E', ' B', ' D', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' D', ' C', ' B', ' C', ' B', ' A', ' C', ' D', ' C', ' E', ' D', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' E', ' A', ' E', ' B']","[0.10626926, 0.47562023, 0.2989999, 0.11911062, 0.0550705655535227]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q34_e_W82,"Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do improve relationships with our allies?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' D', ' D', ' B', ' D', ' B', ' B', ' C', ' A', ' D', ' B', ' B', ' C', ' D', ' B', ' A', ' A', ' A', ' C', ' D', ' A', ' B', ' C', ' A', ' C', ' D', ' D', ' D', ' D', ' A', ' A', ' C', ' B', ' A', ' D', ' A', ' B', ' B', ' D', ' E', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' C', ' A', ' D', ' A', ' A', ' A', ' C', ' A', ' D', ' B', ' D', ' B', ' B', ' A', ' A', ' D', ' C', ' A', ' D', ' C', ' B', ' C', ' A', ' A', ' C', ' E', ' D', ' C', ' A', ' B', ' A', ' C', ' D', ' D', ' D', ' E', ' D', ' B', ' B', ' D', ' B', ' C', ' D', ' D', ' D', ' A', ' A', ' B', ' B']","[0.3103769, 0.27234438, 0.18010618, 0.23717254, 0.0128709901568066]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q33_i_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think maintaining the US military advantage over all other countries should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' B']","[0.58841284, 0.3013772, 0.11020996, 0.019031391000497]",RELIG,Protestant,"[1.0, 2.0, 3.0]"
GAP21Q7_a_W82,"Question: Would you say the US has done a good or bad job dealing with the coronavirus outbreak?
A. Very good
B. Somewhat good
C. Somewhat bad
D. Very bad
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' D', ' B', ' B', ' B', ' C', ' D', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' D', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' D', ' B', ' B', ' D', ' A', ' C', ' D', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' D', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' D', ' A', ' B', ' B', ' B', ' C', ' D', ' C', ' C', ' C', ' B', ' D', ' B', ' C', ' B', ' D', ' C', ' C', ' B', ' B', ' B', ' D', ' B', ' C', ' D', ' D', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' D', ' C', ' D', ' C', ' B', ' C']","[0.07376449, 0.43673775, 0.31576332, 0.17373444, 0.008919679945578]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q19_e_W82,"Question: How much confidence do you have in french President Emmanuel Macron to do the right thing regarding world affairs?
A. A lot of confidence
B. Some confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' B', ' B', ' D', ' B', ' B', ' D', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' E', ' C', ' C', ' B', ' C', ' B', ' D', ' D', ' A', ' A', ' C', ' D', ' B', ' D', ' E', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' E', ' C', ' C', ' D', ' D', ' C', ' C', ' B', ' C', ' D', ' A']","[0.0818938, 0.47652486, 0.32443004, 0.1171513, 0.0496237300483064]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q21_e_W82,"Question: In the US, how strong, if at all, are conflicts between people who practice different religions?
A. Very strong conflicts
B. Strong conflicts
C. Not very strong conflicts
D. There are not conflicts
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' C', ' E', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' D', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' B', ' B', ' C', ' E', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' D', ' C', ' D', ' C', ' D', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' D', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' C']","[0.1189399, 0.35122897, 0.47845673, 0.05137441, 0.0046385016040756]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_e_W82,"Question: Do you have a favorable or unfavorable opinion of the United Nations
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' C', ' B', ' B', ' D', ' D', ' B', ' B', ' D', ' C', ' C', ' C', ' D', ' E', ' B', ' C', ' B', ' C', ' B', ' B', ' D', ' A', ' B', ' C', ' B', ' D', ' D', ' B', ' E', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' D', ' D', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' E', ' B', ' A', ' C', ' B', ' D', ' A', ' B', ' C', ' B', ' C', ' A', ' B', ' D', ' B', ' D', ' B', ' C', ' E', ' D', ' C', ' E', ' C', ' C', ' B', ' C', ' B', ' D', ' A', ' B', ' C', ' B', ' D', ' B', ' D', ' D', ' B', ' C', ' B', ' D', ' B', ' B', ' B', ' E']","[0.0992136, 0.43046164, 0.28158028, 0.18874448, 0.028767888621542]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
