qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
GAP21Q33_s_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think reducing legal immigrations into the US should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' D', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' C']","[0.16252419, 0.26521887, 0.57225695, 0.0216130540123223]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0]"
GAP21Q33_g_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think reducing illegal immigration into the US should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' B', ' A', ' C', ' C', ' B', ' B', ' A', ' A', ' B', ' D', ' B', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' C']","[0.30612608, 0.48657106, 0.20730286, 0.0035890730740922]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0]"
GAP21Q7_d_W82,"Question: Would you say the World Health Organization, or WHO has done a good or bad job dealing with the coronavirus outbreak?
A. Very good
B. Somewhat good
C. Somewhat bad
D. Very bad
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' D', ' C', ' B', ' D', ' D', ' B', ' B', ' B', ' C', ' D', ' B', ' B', ' B', ' C', ' B', ' B', ' D', ' D', ' C', ' D', ' B', ' E', ' B', ' D', ' B', ' B', ' D', ' D', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' D', ' A', ' D', ' C', ' C', ' A', ' D', ' B', ' D', ' C', ' A', ' C', ' B', ' B', ' D', ' C', ' B', ' A', ' B', ' B', ' D', ' B', ' D', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' D', ' B', ' C', ' D', ' B', ' D', ' D', ' C', ' B', ' B', ' D', ' A', ' C', ' D', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' D', ' A', ' B', ' B', ' D']","[0.09958328, 0.50089978, 0.21913513, 0.18038182, 0.0245350198161747]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_f_W82,"Question: Do you have a favorable or unfavorable opinion of nato, that is, North Atlantic Treaty Organization
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' C', ' A', ' A', ' B', ' A', ' D', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' A', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' D', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' E', ' B', ' B', ' C', ' B', ' B', ' D', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' D', ' B', ' B', ' A', ' C']","[0.18240745, 0.49722734, 0.25432457, 0.06604064, 0.0242844033715153]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q34_e_W82,"Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do improve relationships with our allies?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' A', ' A', ' B', ' D', ' B', ' D', ' A', ' B', ' D', ' B', ' D', ' A', ' D', ' A', ' A', ' D', ' A', ' A', ' B', ' D', ' B', ' D', ' B', ' E', ' A', ' D', ' A', ' D', ' D', ' A', ' B', ' A', ' A', ' D', ' C', ' B', ' C', ' C', ' A', ' B', ' A', ' B', ' C', ' D', ' D', ' A', ' C', ' B', ' B', ' D', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' D', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' D', ' A', ' B', ' A', ' A', ' B', ' C']","[0.42755863, 0.34199658, 0.10461293, 0.12583186, 0.005298457737844]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q33_i_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think maintaining the US military advantage over all other countries should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' B', ' A', ' B', ' C', ' B', ' D', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' A', ' B', ' D', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' A', ' D', ' C', ' C']","[0.32790224, 0.51927615, 0.1528216, 0.0068473343430386]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0]"
GAP21Q7_a_W82,"Question: Would you say the US has done a good or bad job dealing with the coronavirus outbreak?
A. Very good
B. Somewhat good
C. Somewhat bad
D. Very bad
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' D', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' D', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' D', ' B', ' C', ' C', ' B', ' C', ' C', ' D', ' D', ' D', ' C', ' C', ' C', ' C', ' D', ' C', ' B', ' C', ' A', ' C', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' C', ' D', ' C', ' C', ' B', ' D', ' D', ' C', ' D', ' B', ' B', ' C', ' C', ' D', ' B', ' D', ' B', ' D', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' D', ' A', ' B', ' D', ' B', ' B', ' D', ' D', ' C', ' D', ' B', ' C', ' C', ' D', ' B', ' D', ' C', ' B', ' D', ' D', ' C', ' B', ' A', ' D']","[0.03811519, 0.30222899, 0.33754543, 0.32211038, 0.0034106818719442]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q19_e_W82,"Question: How much confidence do you have in french President Emmanuel Macron to do the right thing regarding world affairs?
A. A lot of confidence
B. Some confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' B', ' D', ' B', ' A', ' C', ' B', ' B', ' B', ' E', ' A', ' C', ' A', ' B', ' C', ' B', ' E', ' B', ' C', ' B', ' D', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' D', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' D', ' B', ' C', ' B', ' A', ' C', ' D', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' C', ' E', ' E', ' A', ' E', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' D']","[0.13344767, 0.51331199, 0.24898902, 0.10425131, 0.0356653737144726]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q21_e_W82,"Question: In the US, how strong, if at all, are conflicts between people who practice different religions?
A. Very strong conflicts
B. Strong conflicts
C. Not very strong conflicts
D. There are not conflicts
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' C', ' A', ' B', ' A', ' C', ' D', ' C', ' A', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' D', ' C', ' C', ' A', ' B', ' B', ' C', ' D', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' D', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C']","[0.09765518, 0.32777154, 0.53144421, 0.04312908, 0.0022096526422257]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_e_W82,"Question: Do you have a favorable or unfavorable opinion of the United Nations
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' B', ' C', ' D', ' B', ' B', ' B', ' D', ' C', ' C', ' B', ' B', ' B', ' B', ' E', ' D', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' D', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' D', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' D', ' B', ' C', ' D', ' C', ' B', ' B', ' C', ' A', ' D', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' D', ' A', ' C', ' B', ' D', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' A']","[0.13504258, 0.5124429, 0.22368982, 0.1288247, 0.0234249730584661]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
