qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
GAP21Q33_s_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think reducing legal immigrations into the US should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' B', ' A', ' C', ' C', ' B', ' A', ' A', ' C', ' B', ' D', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' D', ' C', ' C', ' C', ' C']","[0.13929731, 0.25863703, 0.60206566, 0.0110624919353073]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0]"
GAP21Q33_g_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think reducing illegal immigration into the US should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' C', ' B', ' C']","[0.36050349, 0.47343137, 0.16606514, 0.0]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0]"
GAP21Q7_d_W82,"Question: Would you say the World Health Organization, or WHO has done a good or bad job dealing with the coronavirus outbreak?
A. Very good
B. Somewhat good
C. Somewhat bad
D. Very bad
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' D', ' A', ' B', ' D', ' A', ' B', ' D', ' A', ' B', ' C', ' D', ' D', ' C', ' E', ' B', ' D', ' B', ' C', ' C', ' C', ' C', ' C', ' D', ' B', ' B', ' B', ' B', ' C', ' B', ' D', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' D', ' A', ' C', ' C', ' B', ' A', ' D', ' B', ' D', ' C', ' D', ' B', ' B', ' B', ' C', ' B', ' B', ' D', ' A', ' B', ' D', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' D', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C']","[0.06212935, 0.48856178, 0.26356906, 0.18573981, 0.0146206232671923]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_f_W82,"Question: Do you have a favorable or unfavorable opinion of nato, that is, North Atlantic Treaty Organization
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' A', ' B', ' B', ' D', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' D', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' A', ' A', ' C', ' D', ' A', ' B', ' B', ' C', ' B', ' B', ' A']","[0.19887396, 0.49664765, 0.24413127, 0.06034711, 0.0146047756754311]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
GAP21Q34_e_W82,"Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do improve relationships with our allies?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' D', ' E', ' C', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' B', ' D', ' D', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' D', ' A', ' A', ' A', ' B', ' A', ' B', ' D', ' D', ' B', ' A', ' C', ' D', ' A', ' C', ' A', ' D', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' D', ' C', ' B', ' B', ' B', ' A', ' D', ' A', ' B', ' A', ' D', ' A', ' A', ' B', ' A', ' D', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' D', ' B', ' D', ' B', ' D', ' A', ' D', ' D', ' B']","[0.43724352, 0.2942286, 0.09866148, 0.1698664, 0.0059523083577936]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
GAP21Q33_i_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think maintaining the US military advantage over all other countries should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' C', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A']","[0.48719563, 0.36885382, 0.14395055, 0.0001299273628846]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0]"
GAP21Q7_a_W82,"Question: Would you say the US has done a good or bad job dealing with the coronavirus outbreak?
A. Very good
B. Somewhat good
C. Somewhat bad
D. Very bad
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' C', ' A', ' D', ' B', ' D', ' C', ' D', ' C', ' C', ' D', ' C', ' B', ' C', ' C', ' D', ' D', ' D', ' C', ' B', ' C', ' D', ' B', ' D', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' D', ' D', ' A', ' B', ' D', ' A', ' B', ' D', ' D', ' A', ' C', ' C', ' D', ' C', ' C', ' B', ' D', ' C', ' C', ' C', ' B', ' D', ' C', ' C', ' C', ' D', ' B', ' B', ' C', ' D', ' C', ' D', ' C', ' B', ' B', ' C', ' B', ' C', ' D', ' D', ' B', ' C', ' C', ' C', ' D', ' B', ' D', ' D', ' C', ' B', ' C', ' D', ' D', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' C']","[0.05900004, 0.26765904, 0.35391268, 0.31942823, 0.0024586848743146]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
GAP21Q19_e_W82,"Question: How much confidence do you have in french President Emmanuel Macron to do the right thing regarding world affairs?
A. A lot of confidence
B. Some confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' C', ' B', ' B', ' D', ' B', ' A', ' D', ' D', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' D', ' C', ' C', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' E', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' D', ' B', ' B', ' D', ' D', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' C', ' A', ' D', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' D']","[0.12826822, 0.55861277, 0.21126315, 0.10185587, 0.0115427730312759]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
GAP21Q21_e_W82,"Question: In the US, how strong, if at all, are conflicts between people who practice different religions?
A. Very strong conflicts
B. Strong conflicts
C. Not very strong conflicts
D. There are not conflicts
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' C', ' D', ' B', ' D', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' D', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' D', ' A', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B']","[0.08443977, 0.3176336, 0.55994027, 0.03798636, 0.0011985862958541]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_e_W82,"Question: Do you have a favorable or unfavorable opinion of the United Nations
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' E', ' B', ' B', ' D', ' D', ' B', ' D', ' D', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' D', ' C', ' D', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' D', ' D', ' B', ' B', ' C', ' C', ' D', ' D', ' B', ' C', ' A', ' B', ' D', ' A', ' B', ' C', ' D', ' B', ' B', ' C', ' B', ' B', ' D', ' E', ' C', ' D', ' C', ' D', ' B', ' D', ' A']","[0.12951876, 0.51743164, 0.21061734, 0.14243226, 0.0109687681521172]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
