qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
GAP21Q33_s_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think reducing legal immigrations into the US should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' A', ' D', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' D', ' A', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' C']","[0.18702605, 0.37935416, 0.43361979, 0.016290559325509]",CREGION,Northeast,"[1.0, 2.0, 3.0]"
GAP21Q33_g_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think reducing illegal immigration into the US should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' D', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' D', ' B', ' A', ' B', ' B', ' B', ' B']","[0.35352175, 0.46524382, 0.18123443, 0.0071311822416428]",CREGION,Northeast,"[1.0, 2.0, 3.0]"
GAP21Q7_d_W82,"Question: Would you say the World Health Organization, or WHO has done a good or bad job dealing with the coronavirus outbreak?
A. Very good
B. Somewhat good
C. Somewhat bad
D. Very bad
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' B', ' D', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' D', ' D', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' D', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' E', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' D', ' D', ' B', ' C', ' B', ' B', ' C', ' D', ' D', ' B', ' D', ' D', ' B', ' A', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' D', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' D', ' D', ' C', ' B', ' D', ' A', ' B', ' C', ' D']","[0.09537062, 0.50262294, 0.23304427, 0.16896216, 0.0172611048264074]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_f_W82,"Question: Do you have a favorable or unfavorable opinion of nato, that is, North Atlantic Treaty Organization
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' D', ' A', ' C', ' B', ' B', ' D', ' D', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' D', ' B', ' B', ' B', ' D', ' C', ' C', ' A', ' B', ' C', ' E', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' E', ' C', ' D', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' E', ' A', ' B', ' C', ' A', ' D', ' B', ' D', ' B', ' A', ' A', ' C', ' B', ' C', ' B', ' C', ' E', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' B']","[0.15840605, 0.4378649, 0.28999198, 0.11373706, 0.04270024589125]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q34_e_W82,"Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do improve relationships with our allies?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' C', ' A', ' D', ' A', ' C', ' A', ' C', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' D', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' D', ' A', ' B', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' D', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' D', ' A']","[0.44557827, 0.27725789, 0.13510309, 0.14206075, 0.0035333133603313]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q33_i_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think maintaining the US military advantage over all other countries should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' D', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' A']","[0.43783168, 0.35344191, 0.20872641, 0.0199007746880532]",CREGION,Northeast,"[1.0, 2.0, 3.0]"
GAP21Q7_a_W82,"Question: Would you say the US has done a good or bad job dealing with the coronavirus outbreak?
A. Very good
B. Somewhat good
C. Somewhat bad
D. Very bad
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' D', ' B', ' B', ' C', ' D', ' C', ' D', ' D', ' C', ' B', ' B', ' D', ' C', ' B', ' D', ' C', ' C', ' B', ' D', ' B', ' B', ' B', ' C', ' B', ' A', ' D', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' D', ' C', ' D', ' B', ' C', ' B', ' C', ' B', ' C', ' D', ' B', ' C', ' D', ' B', ' C', ' B', ' D', ' D', ' B', ' B', ' D', ' C', ' C', ' D', ' B', ' A', ' C', ' D', ' D', ' C', ' C', ' B', ' B', ' D', ' A', ' D', ' D', ' C', ' A', ' B', ' B', ' D', ' D', ' C', ' B', ' B', ' C', ' D', ' D', ' A', ' D', ' B', ' C', ' C', ' D', ' B', ' D', ' B', ' D', ' B', ' C', ' C']","[0.07263127, 0.38130932, 0.2922342, 0.25382521, 0.0070390055948928]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q19_e_W82,"Question: How much confidence do you have in french President Emmanuel Macron to do the right thing regarding world affairs?
A. A lot of confidence
B. Some confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' D', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' E', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' D', ' D', ' A', ' A', ' C', ' B', ' D', ' A', ' D', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' D', ' C', ' A', ' E', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' C', ' B', ' B', ' B', ' D', ' B']","[0.10063928, 0.54551402, 0.23042982, 0.12341689, 0.0299830139919104]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q21_e_W82,"Question: In the US, how strong, if at all, are conflicts between people who practice different religions?
A. Very strong conflicts
B. Strong conflicts
C. Not very strong conflicts
D. There are not conflicts
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' C', ' B', ' C', ' D', ' B', ' C', ' B', ' B', ' D', ' B', ' C', ' A', ' B', ' C', ' C', ' A', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' C', ' B', ' C', ' A', ' A', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' E', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B']","[0.10187556, 0.33070894, 0.51974595, 0.04766955, 0.002659591901626]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_e_W82,"Question: Do you have a favorable or unfavorable opinion of the United Nations
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' D', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' D', ' B', ' A', ' B', ' B', ' A', ' B', ' D', ' B', ' B', ' A', ' A', ' C', ' C', ' B', ' D', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' D', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' D', ' D', ' B', ' A', ' B', ' B', ' A', ' E', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' C', ' D', ' A', ' B', ' B', ' D', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' D', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B']","[0.17451968, 0.45382479, 0.22936267, 0.14229286, 0.0341504830929614]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
