qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
WHYNOTBIZF2O_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Sexual harassment creates an environment that makes it harder for women to succeed in business
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' C', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A']","[0.5510562, 0.37096725, 0.07797655, 0.0]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0]"
IDIMPORT_W43,"Question: How important is being black to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' C', ' E', ' E', ' E', ' B', ' E', ' B', ' B', ' D', ' D', ' D', ' C', ' D', ' A', ' E', ' D', ' D', ' D', ' E', ' D', ' E', ' E', ' E', ' E', ' A', ' E', ' B', ' A', ' E', ' E', ' B', ' E', ' C', ' B', ' C', ' E', ' E', ' E', ' D', ' D', ' B', ' B', ' D', ' A', ' A', ' C', ' A', ' D', ' D', ' C', ' E', ' B', ' C', ' D', ' C', ' E', ' C', ' E', ' D', ' E', ' E', ' D', ' A', ' C', ' E', ' E', ' A', ' D', ' C', ' E', ' D', ' D', ' C', ' E', ' E', ' E', ' B', ' C', ' E', ' C', ' B', ' B', ' E', ' D', ' E', ' E', ' A', ' A', ' E', ' B', ' C', ' B', ' D', ' C', ' F', ' A', ' A', ' E', ' E']","[0.08591454, 0.13560359, 0.21320353, 0.19845831, 0.36682003, 0.0053015038084526]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0, 5.0]"
RQ4_F1Ca_W42,"Question: Thinking about nutrition research scientists, how often would you say they do a good job conducting research
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' C', ' B', ' A', ' B', ' E', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' D', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' A', ' D', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' D', ' A', ' A', ' B', ' B', ' A', ' D', ' B', ' B', ' B', ' A', ' B']","[0.30370237, 0.54990101, 0.10947916, 0.03691747, 0.0038478712022777]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
ELECT_CONF3_PRVSUP_W92,"Question: Still thinking about elections in the country, how confident, if at all, are you that people who are legally qualified and want to vote are able to cast a ballot
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' D', ' B', ' C', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' D', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' E', ' A', ' A', ' B', ' B', ' D', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' D', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' D', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' D', ' C', ' D', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' A']","[0.38790838, 0.36856743, 0.1960785, 0.04744569, 0.0077273205137695]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIOlF2_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to who come here legally? Allowing more immigrants into the U.S.
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' D', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' D', ' B', ' B', ' B', ' A', ' D', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' D', ' A', ' B', ' B', ' A', ' C', ' C']","[0.22743305, 0.48799773, 0.24623003, 0.03833919, 0.0020435279728424]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
MADEUPTOPICb_W45,"Question: How much made-up news and information do you think is created about entertainment and celebrities topics?
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' A']","[0.59445456, 0.36048366, 0.04506178, 0.0, 0.005851874958917]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV44_W50,"Question: In the past 12 months, how much financial help, if any, did you provide for your adult child(ren) ages 18 to 29?
A. A lot
B. Some
C. Only a little
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' C', ' C', ' D', ' C', ' B', ' A', ' D', ' C', ' D', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' E', ' A', ' D', ' B', ' B', ' C', ' D', ' D', ' D', ' B', ' D', ' A', ' D', ' C', ' C', ' A', ' D', ' D', ' B', ' A', ' C', ' A', ' D', ' A', ' C', ' D', ' B', ' D', ' B', ' B', ' C', ' C', ' D', ' B', ' B', ' D', ' A', ' C', ' B', ' D', ' A', ' B', ' B', ' B', ' D', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' D', ' A', ' C', ' B', ' C', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' D', ' C', ' A']","[0.21669248, 0.29203102, 0.28028047, 0.21099603, 0.0014114771878655]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
BETTERPOL2F1F_W36,"Question: And thinking about some specific policy areas, in general, do you think men or women in high political offices are better at dealing with gun policy?
A. Men are better
B. Women are better
C. No difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' D', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' A', ' C']","[0.3736266, 0.02067547, 0.60569794, 0.0031454740812012]",POLPARTY,Republican,"[1.0, 2.0, 1.5]"
SOCIETY_SSM_W92,"Question: Do you think same-sex marriages being legal in the U.S. is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' E', ' D', ' C', ' D', ' C', ' A', ' E', ' E', ' E', ' A', ' D', ' C', ' E', ' E', ' B', ' E', ' C', ' C', ' A', ' C', ' A', ' A', ' E', ' E', ' A', ' C', ' D', ' E', ' C', ' E', ' C', ' A', ' C', ' E', ' C', ' B', ' B', ' C', ' F', ' E', ' C', ' C', ' A', ' D', ' E', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' E', ' E', ' E', ' F', ' E', ' E', ' C', ' B', ' E', ' B', ' A', ' A', ' C', ' C', ' D', ' C', ' B', ' C', ' C', ' D', ' E', ' C', ' E', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' B', ' B', ' A', ' E', ' E', ' E', ' C', ' B', ' A', ' D', ' C', ' C', ' A', ' B', ' E', ' C']","[0.23580043, 0.1072575, 0.31654411, 0.12317995, 0.21721801, 0.0052140635756346]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 5.0]"
FTRWORRYf_W41,"Question: Still thinking about the future of our country, how worried are you, if at all, about climate change?
A. Very worried
B. Fairly worried
C. Not too worried
D. Not at all worried
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' D', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' D', ' D', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' D', ' D', ' A', ' C', ' A', ' B', ' C', ' B', ' A', ' A', ' D', ' D', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' B', ' C', ' B', ' D', ' B', ' B', ' D', ' B', ' A', ' B', ' C']","[0.39696801, 0.26351697, 0.21131475, 0.12820027, 0.0038694019845225]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
