qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
GAP21Q33_s_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think reducing legal immigrations into the US should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' A', ' C', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' B', ' B', ' D', ' C', ' A', ' B', ' D', ' C', ' A', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' D', ' B', ' A', ' B', ' B', ' B']","[0.24034971, 0.4455318, 0.31411849, 0.0167290126716419]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0]"
GAP21Q33_g_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think reducing illegal immigration into the US should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' B']","[0.41527693, 0.39853795, 0.18618512, 0.0004109735284081]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0]"
GAP21Q7_d_W82,"Question: Would you say the World Health Organization, or WHO has done a good or bad job dealing with the coronavirus outbreak?
A. Very good
B. Somewhat good
C. Somewhat bad
D. Very bad
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' B', ' B', ' A', ' B', ' E', ' D', ' D', ' C', ' D', ' C', ' B', ' B', ' D', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' E', ' C', ' D', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' D', ' A', ' C', ' A', ' B', ' A', ' D', ' B', ' B', ' B', ' A', ' B', ' C', ' D', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' D', ' A', ' A', ' B', ' B', ' B', ' D', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' C', ' E', ' B', ' B', ' D', ' A', ' B', ' B', ' C']","[0.11360354, 0.48593008, 0.2550895, 0.14537688, 0.0329798696157154]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_f_W82,"Question: Do you have a favorable or unfavorable opinion of nato, that is, North Atlantic Treaty Organization
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' B', ' E', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' D', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' D', ' D', ' B', ' B', ' B', ' D', ' B', ' D', ' B', ' C', ' B', ' D', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' E', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' E', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' D', ' A', ' D', ' C', ' C', ' B', ' E', ' C', ' D', ' C', ' D', ' D', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' E', ' D', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' D', ' C']","[0.07201924, 0.49948053, 0.25780941, 0.17069082, 0.0556092856796704]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
GAP21Q34_e_W82,"Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do improve relationships with our allies?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' D', ' B', ' C', ' B', ' B', ' C', ' A', ' C', ' D', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' D', ' A', ' A', ' D', ' B', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' A', ' A', ' A', ' D', ' D', ' A', ' D', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' C', ' B', ' D', ' A', ' D', ' A', ' A', ' A', ' D', ' D', ' B', ' C', ' A', ' D', ' D', ' A', ' D', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' D', ' A', ' C', ' B', ' A', ' A', ' D', ' B', ' A', ' B', ' A', ' C', ' B', ' C']","[0.32045521, 0.3454942, 0.15255434, 0.18149624, 0.012711171537213]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
GAP21Q33_i_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think maintaining the US military advantage over all other countries should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' D', ' A', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A']","[0.53927998, 0.29165047, 0.16906954, 0.0098403305622386]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0]"
GAP21Q7_a_W82,"Question: Would you say the US has done a good or bad job dealing with the coronavirus outbreak?
A. Very good
B. Somewhat good
C. Somewhat bad
D. Very bad
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' B', ' B', ' B', ' D', ' D', ' B', ' B', ' C', ' B', ' B', ' D', ' D', ' C', ' B', ' A', ' B', ' A', ' C', ' D', ' B', ' C', ' D', ' D', ' B', ' D', ' D', ' B', ' B', ' B', ' B', ' B', ' A', ' D', ' B', ' D', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' C', ' D', ' C', ' C', ' B', ' B', ' B', ' D', ' C', ' B', ' C', ' D', ' D', ' B', ' B', ' D', ' C', ' B', ' D', ' B', ' A', ' D', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' D', ' C', ' B', ' C', ' D', ' D', ' C', ' B', ' B', ' D', ' B']","[0.07304317, 0.42064704, 0.25238619, 0.2539236, 0.0107002413031116]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
GAP21Q19_e_W82,"Question: How much confidence do you have in french President Emmanuel Macron to do the right thing regarding world affairs?
A. A lot of confidence
B. Some confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' E', ' D', ' B', ' D', ' E', ' C', ' D', ' A', ' C', ' C', ' B', ' B', ' B', ' E', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' E', ' B', ' B', ' B', ' A', ' C', ' D', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' D', ' C', ' C', ' C', ' E', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' D', ' A', ' E', ' D', ' C', ' D', ' B', ' B', ' D', ' B', ' C', ' C', ' B', ' C', ' D', ' B', ' C', ' D', ' C', ' D', ' C', ' B', ' C', ' D', ' B']","[0.08291912, 0.41196973, 0.36933379, 0.13577736, 0.0400262401987609]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
GAP21Q21_e_W82,"Question: In the US, how strong, if at all, are conflicts between people who practice different religions?
A. Very strong conflicts
B. Strong conflicts
C. Not very strong conflicts
D. There are not conflicts
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' D', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' D', ' D', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' C', ' D', ' B', ' C', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' C', ' C', ' C', ' C', ' A']","[0.1487641, 0.41380842, 0.41651915, 0.02090833, 0.0005402205722019]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_e_W82,"Question: Do you have a favorable or unfavorable opinion of the United Nations
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' C', ' B', ' C', ' B', ' B', ' D', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' A', ' D', ' B', ' C', ' D', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' D', ' A', ' B', ' B', ' D', ' C', ' C', ' C', ' C', ' B', ' E', ' B', ' E', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' D', ' B', ' D', ' C', ' A', ' C', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' D', ' B', ' B', ' C', ' C', ' D', ' B', ' A', ' C', ' D', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' D']","[0.09605465, 0.41436114, 0.32848767, 0.16109655, 0.0251231084171183]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
