qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
GAP21Q33_s_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think reducing legal immigrations into the US should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' C', ' A', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' A']","[0.40975641, 0.36443113, 0.22581245, 0.0103915898149504]",POLPARTY,Republican,"[1.0, 2.0, 3.0]"
GAP21Q33_g_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think reducing illegal immigration into the US should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' D', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B']","[0.71285634, 0.2716478, 0.01549586, 0.0060383898426654]",POLPARTY,Republican,"[1.0, 2.0, 3.0]"
GAP21Q7_d_W82,"Question: Would you say the World Health Organization, or WHO has done a good or bad job dealing with the coronavirus outbreak?
A. Very good
B. Somewhat good
C. Somewhat bad
D. Very bad
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' D', ' B', ' A', ' E', ' D', ' D', ' C', ' B', ' A', ' D', ' A', ' D', ' B', ' C', ' D', ' B', ' D', ' D', ' C', ' B', ' D', ' D', ' D', ' D', ' D', ' A', ' A', ' B', ' D', ' B', ' C', ' D', ' B', ' C', ' B', ' C', ' D', ' B', ' C', ' C', ' C', ' D', ' B', ' C', ' B', ' B', ' B', ' D', ' E', ' C', ' A', ' C', ' D', ' C', ' B', ' D', ' B', ' C', ' A', ' A', ' C', ' B', ' C', ' D', ' D', ' B', ' D', ' C', ' B', ' D', ' B', ' D', ' C', ' B', ' C', ' A', ' D', ' B', ' C', ' B', ' D', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' D', ' B', ' D', ' C', ' C', ' A', ' B', ' C', ' B', ' D']","[0.04084456, 0.29268263, 0.33520609, 0.33126672, 0.0156772342540567]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_f_W82,"Question: Do you have a favorable or unfavorable opinion of nato, that is, North Atlantic Treaty Organization
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' B', ' D', ' B', ' B', ' B', ' C', ' C', ' B', ' D', ' C', ' B', ' C', ' D', ' C', ' B', ' A', ' C', ' B', ' C', ' A', ' D', ' C', ' C', ' E', ' D', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' E', ' D', ' C', ' C', ' A', ' C', ' D', ' C', ' A', ' B', ' C', ' C', ' D', ' C', ' E', ' C', ' B', ' B', ' C', ' C', ' D', ' C', ' B', ' B', ' C', ' C', ' D', ' B', ' C', ' D', ' B', ' D', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' D', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' D', ' B', ' C', ' D', ' D', ' D', ' B', ' E', ' D', ' B', ' B', ' D', ' C']","[0.03621881, 0.41611428, 0.38488159, 0.16278532, 0.0233865489091692]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q34_e_W82,"Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do improve relationships with our allies?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' A', ' C', ' B', ' A', ' B', ' B', ' C', ' D', ' A', ' D', ' C', ' C', ' C', ' D', ' D', ' C', ' B', ' D', ' D', ' D', ' D', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' D', ' D', ' B', ' D', ' C', ' B', ' D', ' D', ' C', ' D', ' B', ' B', ' C', ' D', ' C', ' A', ' C', ' C', ' B', ' C', ' D', ' B', ' D', ' C', ' D', ' A', ' D', ' D', ' B', ' D', ' D', ' B', ' D', ' D', ' D', ' B', ' C', ' D', ' B', ' B', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' A', ' B', ' D', ' C', ' D', ' B', ' D', ' D', ' C', ' C', ' C', ' A', ' D', ' C', ' B']","[0.1078663, 0.21648602, 0.25127206, 0.42437562, 0.0059896508345367]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q33_i_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think maintaining the US military advantage over all other countries should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' D', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A']","[0.7327663, 0.23429174, 0.03294196, 0.0125597811838302]",POLPARTY,Republican,"[1.0, 2.0, 3.0]"
GAP21Q7_a_W82,"Question: Would you say the US has done a good or bad job dealing with the coronavirus outbreak?
A. Very good
B. Somewhat good
C. Somewhat bad
D. Very bad
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' C', ' A', ' B', ' D', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' B', ' A', ' B', ' A', ' C', ' C', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' A', ' C', ' B', ' C', ' C', ' D', ' B', ' B', ' D', ' A', ' C', ' C', ' D', ' C', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' D', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' D', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B']","[0.12821659, 0.53576861, 0.25706538, 0.07894943, 0.0062592185845537]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q19_e_W82,"Question: How much confidence do you have in french President Emmanuel Macron to do the right thing regarding world affairs?
A. A lot of confidence
B. Some confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' E', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' D', ' C', ' C', ' E', ' D', ' B', ' D', ' B', ' B', ' D', ' C', ' B', ' C', ' C', ' B', ' D', ' B', ' E', ' C', ' C', ' D', ' C', ' B', ' B', ' C', ' D', ' B', ' C', ' B', ' D', ' D', ' B', ' B', ' B', ' B', ' B', ' D', ' A', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' D', ' B', ' B', ' C', ' C', ' B', ' D', ' D', ' C', ' B', ' C', ' B', ' D', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' C']","[0.01952176, 0.44893489, 0.37390819, 0.15763516, 0.035193115419358]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q21_e_W82,"Question: In the US, how strong, if at all, are conflicts between people who practice different religions?
A. Very strong conflicts
B. Strong conflicts
C. Not very strong conflicts
D. There are not conflicts
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' D', ' A', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' A', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' A', ' D', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' D', ' C', ' C', ' D', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' A', ' D', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' B']","[0.09914269, 0.27284596, 0.56750433, 0.06050702, 0.0053463831810507]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_e_W82,"Question: Do you have a favorable or unfavorable opinion of the United Nations
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' B', ' D', ' C', ' C', ' D', ' B', ' C', ' D', ' B', ' B', ' D', ' D', ' B', ' B', ' D', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' D', ' B', ' B', ' C', ' B', ' B', ' D', ' D', ' B', ' C', ' C', ' D', ' B', ' B', ' B', ' C', ' B', ' D', ' C', ' C', ' C', ' D', ' C', ' B', ' C', ' B', ' C', ' C', ' E', ' B', ' B', ' C', ' C', ' E', ' D', ' B', ' D', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' D', ' B', ' B', ' D', ' B', ' C', ' B', ' C', ' B', ' E', ' B', ' D', ' D', ' C', ' C', ' B', ' D', ' D', ' D', ' C', ' D', ' A', ' D', ' D']","[0.0275578, 0.35910378, 0.3793917, 0.23394672, 0.0123767910672635]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
