qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
ECON5_d_W54,"Question: Do you think the country's current economic conditions are helping or hurting people who are poor?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' C', ' D', ' B', ' D', ' B', ' A', ' B', ' E', ' D', ' C', ' D', ' D', ' E', ' D', ' D', ' C', ' A', ' D', ' D', ' A', ' B', ' D', ' D', ' B', ' D', ' C', ' D', ' D', ' D', ' B', ' B', ' C', ' D', ' B', ' D', ' A', ' B', ' D', ' B', ' D', ' D', ' D', ' C', ' C', ' E', ' D', ' D', ' C', ' A', ' C', ' B', ' D', ' E', ' C', ' D', ' B', ' A', ' A', ' A', ' D', ' D', ' D', ' B', ' D', ' D', ' B', ' B', ' B', ' D', ' D', ' D', ' B', ' A', ' D', ' A', ' D', ' A', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' C', ' D', ' A', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B']","[0.10882111, 0.16698101, 0.12162465, 0.52040592, 0.08216732, 0.0021487706117273]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV28b_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in stores or restaurants situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' D', ' A', ' C']","[0.47979563, 0.01261377, 0.50759059, 0.0143244634522018]",CREGION,Northeast,"[1.0, 2.0, 1.5]"
RACESURV47a_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A sports team using Native American tribal names or images as mascots
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' D', ' D', ' B', ' C', ' E', ' B', ' E', ' A', ' A', ' D', ' E', ' D', ' D', ' A', ' D', ' A', ' B', ' D', ' D', ' D', ' B', ' D', ' A', ' D', ' B', ' B', ' B', ' D', ' D', ' C', ' E', ' C', ' E', ' B', ' E', ' B', ' A', ' B', ' E', ' C', ' B', ' C', ' D', ' A', ' C', ' C', ' A', ' D', ' A', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' A', ' D', ' E', ' A', ' E', ' E', ' A', ' A', ' E', ' C', ' E', ' B', ' D', ' E', ' A', ' D', ' C', ' E', ' B', ' A', ' B', ' B', ' E', ' A', ' D', ' D', ' C', ' E', ' D', ' A', ' D', ' D', ' A', ' D', ' D', ' E', ' E', ' D', ' B', ' B', ' D', ' B', ' D']","[0.25338478, 0.25794476, 0.1573348, 0.33133566, 0.2012437774654887]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
MOTHER_W50,"Question: Is your mother living?
A. Yes
B. No
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A']","[0.60514777, 0.39485223, 0.0016338214193435]",CREGION,Northeast,"[1.0, 2.0]"
FAMSURV40_W50,"Question: In the past 12 months, how much financial help, if any, did you receive from a parent?
A. A lot
B. Some
C. Only a little
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' B', ' B', ' C', ' D', ' D', ' A', ' D', ' D', ' C', ' A', ' A', ' A', ' A', ' A', ' E', ' D', ' C', ' A', ' B', ' D', ' D', ' A', ' D', ' C', ' D', ' D', ' A', ' B', ' A', ' A', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' A', ' A', ' C', ' B', ' D', ' B', ' A', ' B', ' A', ' A', ' A', ' D', ' D', ' B', ' A', ' B', ' D', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' D', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' C', ' A', ' D', ' D', ' C', ' D', ' A', ' D', ' C', ' A', ' D', ' A', ' A', ' D', ' A', ' D', ' D', ' B', ' D', ' D', ' B', ' A', ' A', ' D', ' D', ' A', ' B']","[0.19325419, 0.22764325, 0.17626452, 0.40283804, 0.001860836567044]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_i_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Expanding government benefits for the poor
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' D', ' B', ' A', ' A', ' A', ' C', ' D', ' B', ' A', ' D', ' A', ' A', ' D', ' D', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' D', ' B', ' C', ' C', ' C', ' B', ' D', ' A', ' A', ' C', ' C', ' A', ' D', ' D', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' A', ' B', ' B', ' D', ' A', ' C', ' A', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' C', ' B', ' D', ' C', ' D', ' B', ' A', ' A', ' C', ' A', ' D', ' A', ' A', ' A', ' A']","[0.34915582, 0.28563064, 0.23786325, 0.12735029, 0.0006918781684341]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' D', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' A', ' D', ' C', ' B', ' D', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' C', ' D', ' C', ' D', ' D', ' B', ' A', ' A', ' B', ' B', ' D', ' C', ' D', ' B', ' B', ' A', ' D', ' B', ' D', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' C', ' D', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B']","[0.11919574, 0.42748312, 0.34416637, 0.10915477, 0.0]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2B_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women in business face gender discrimination
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' A']","[0.54464621, 0.29693792, 0.15841587, 0.0]",CREGION,Northeast,"[1.0, 2.0, 3.0]"
EVOTHREE_W34,"Question: Which of these statements comes closer to your own views, even if neither is exactly right?
A. Humans have evolved over time due to processes such as natural selection; God or a higher power had no role in this proc
B. Humans have evolved over time due to processes that were guided or allowed by God or a higher power
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A']","[0.67827451, 0.32172549, 0.0219578709767216]",CREGION,Northeast,"[1.0, 2.0]"
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' D', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' A', ' A']","[0.33749477, 0.50348325, 0.15040867, 0.00861331, 0.0010160766064536]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
