qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
GAP21Q33_s_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think reducing legal immigrations into the US should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' C', ' B', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' C']","[0.29940636, 0.37361085, 0.32698279, 0.0]",RACE,Hispanic,"[1.0, 2.0, 3.0]"
GAP21Q33_g_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think reducing illegal immigration into the US should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' D', ' B', ' A', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' C', ' A']","[0.25867035, 0.44794091, 0.29338874, 0.001879902908385]",RACE,Hispanic,"[1.0, 2.0, 3.0]"
GAP21Q7_d_W82,"Question: Would you say the World Health Organization, or WHO has done a good or bad job dealing with the coronavirus outbreak?
A. Very good
B. Somewhat good
C. Somewhat bad
D. Very bad
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' A', ' B', ' C', ' C', ' D', ' E', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' E', ' A', ' C', ' D', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' E', ' A', ' C', ' C', ' D', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' E', ' B', ' B', ' D', ' B', ' A', ' D', ' A', ' C', ' A', ' B', ' B', ' D', ' B', ' B', ' A', ' B', ' B', ' B', ' D', ' B', ' B', ' C', ' D', ' C', ' B', ' D', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' C']","[0.13710293, 0.51880916, 0.25868242, 0.0854055, 0.0492379128136587]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_f_W82,"Question: Do you have a favorable or unfavorable opinion of nato, that is, North Atlantic Treaty Organization
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' E', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' E', ' C', ' E', ' B', ' B', ' C', ' B', ' C', ' D', ' B', ' E', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' E', ' B', ' B', ' C', ' B', ' B', ' C', ' E', ' B', ' C', ' B', ' E', ' C', ' E', ' D', ' B', ' B', ' B', ' E', ' B', ' B', ' B', ' B', ' B', ' E', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C']","[0.01686576, 0.59031451, 0.36560972, 0.02721001, 0.0781343614936087]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q34_e_W82,"Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do improve relationships with our allies?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' C', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' D', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' D', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' D', ' B', ' B', ' D', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' A']","[0.44844545, 0.3967446, 0.0957854, 0.05902455, 0.0]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q33_i_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think maintaining the US military advantage over all other countries should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' A', ' C', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' D', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' A', ' C', ' B', ' D', ' A', ' B', ' B', ' D', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B']","[0.45716761, 0.36500081, 0.17783158, 0.0077378848786809]",RACE,Hispanic,"[1.0, 2.0, 3.0]"
GAP21Q7_a_W82,"Question: Would you say the US has done a good or bad job dealing with the coronavirus outbreak?
A. Very good
B. Somewhat good
C. Somewhat bad
D. Very bad
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' D', ' C', ' D', ' D', ' B', ' B', ' B', ' C', ' D', ' D', ' D', ' B', ' C', ' D', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' D', ' B', ' C', ' B', ' C', ' D', ' C', ' B', ' C', ' C', ' B', ' D', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' D', ' D', ' B', ' C', ' B', ' D', ' D', ' D', ' C', ' D', ' A', ' C', ' B', ' D', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' D', ' D', ' B', ' D', ' B', ' D', ' C', ' C', ' B', ' C', ' C', ' D', ' C', ' B', ' C', ' B', ' D', ' B', ' B', ' D', ' B', ' B', ' B', ' C', ' B', ' D', ' B', ' B', ' B', ' C', ' B', ' D']","[0.01932752, 0.37260312, 0.30812206, 0.2999473, 0.0]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q19_e_W82,"Question: How much confidence do you have in french President Emmanuel Macron to do the right thing regarding world affairs?
A. A lot of confidence
B. Some confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' D', ' B', ' B', ' C', ' D', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' D', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' E', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' E', ' B', ' C', ' D', ' A', ' C', ' E', ' C', ' C', ' B', ' E', ' B', ' C', ' C', ' C', ' C']","[0.0330451, 0.42282707, 0.45322351, 0.09090433, 0.043731342750331]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q21_e_W82,"Question: In the US, how strong, if at all, are conflicts between people who practice different religions?
A. Very strong conflicts
B. Strong conflicts
C. Not very strong conflicts
D. There are not conflicts
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' A', ' B', ' D', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C']","[0.19172627, 0.41923838, 0.38021633, 0.00881902, 0.0008257033648721]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_e_W82,"Question: Do you have a favorable or unfavorable opinion of the United Nations
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' A', ' E', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' D', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' D', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' B']","[0.12340886, 0.62821198, 0.22327312, 0.02510604, 0.001879902908385]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
