qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
ECON5_d_W54,"Question: Do you think the country's current economic conditions are helping or hurting people who are poor?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' E', ' C', ' B', ' D', ' C', ' D', ' B', ' B', ' D', ' B', ' D', ' A', ' A', ' D', ' B', ' D', ' D', ' B', ' D', ' B', ' A', ' A', ' D', ' D', ' C', ' B', ' D', ' D', ' B', ' D', ' D', ' B', ' B', ' B', ' D', ' B', ' D', ' A', ' C', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' A', ' E', ' D', ' B', ' B', ' B', ' D', ' B', ' B', ' D', ' A', ' D', ' C', ' A', ' D', ' C', ' B', ' E', ' E', ' B', ' D', ' E', ' D', ' C', ' D', ' B', ' D', ' D', ' C', ' C', ' D', ' D', ' D', ' A', ' D', ' E', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' B', ' B', ' D', ' C', ' D', ' D', ' D']","[0.06885008, 0.17181698, 0.18847998, 0.53659075, 0.03426221, 0.0093130411161889]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV28b_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in stores or restaurants situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' A']","[0.59618023, 0.03235701, 0.37146276, 0.0145578857860093]",RACE,Asian,"[1.0, 2.0, 1.5]"
RACESURV47a_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A sports team using Native American tribal names or images as mascots
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' D', ' E', ' B', ' D', ' E', ' B', ' B', ' E', ' D', ' D', ' D', ' C', ' D', ' D', ' A', ' D', ' D', ' C', ' B', ' B', ' B', ' E', ' E', ' D', ' B', ' E', ' B', ' C', ' D', ' C', ' D', ' C', ' D', ' E', ' B', ' C', ' D', ' D', ' D', ' B', ' B', ' E', ' B', ' D', ' B', ' D', ' D', ' D', ' E', ' C', ' C', ' D', ' D', ' E', ' D', ' C', ' C', ' C', ' B', ' C', ' E', ' D', ' E', ' E', ' E', ' E', ' D', ' C', ' E', ' C', ' D', ' C', ' B', ' E', ' E', ' B', ' D', ' D', ' A', ' C', ' B', ' E', ' D', ' E', ' E', ' C', ' C', ' B', ' D', ' C', ' D', ' E', ' D', ' D', ' E', ' C', ' A', ' B', ' E']","[0.09809841, 0.2893805, 0.22466294, 0.38785814, 0.2115480787352174]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
MOTHER_W50,"Question: Is your mother living?
A. Yes
B. No
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A']","[0.82528583, 0.17471417, 0.0]",RACE,Asian,"[1.0, 2.0]"
FAMSURV40_W50,"Question: In the past 12 months, how much financial help, if any, did you receive from a parent?
A. A lot
B. Some
C. Only a little
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' C', ' B', ' C', ' D', ' B', ' B', ' C', ' A', ' D', ' B', ' A', ' D', ' A', ' D', ' C', ' A', ' D', ' C', ' C', ' C', ' D', ' A', ' A', ' D', ' A', ' B', ' A', ' D', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' D', ' B', ' A', ' C', ' E', ' B', ' A', ' D', ' B', ' B', ' B', ' C', ' A', ' A', ' D', ' A', ' B', ' A', ' D', ' C', ' B', ' D', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' D', ' A', ' B', ' D', ' A', ' C', ' C', ' D', ' D', ' B', ' A', ' A', ' D', ' B', ' C', ' A', ' A', ' A', ' D', ' A', ' C', ' B', ' A', ' C', ' D', ' A', ' D', ' C', ' D']","[0.38076919, 0.23400049, 0.19096359, 0.19426673, 0.0047891676649911]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_i_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Expanding government benefits for the poor
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' D', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' D', ' A', ' D', ' C', ' A', ' B', ' C', ' A', ' B', ' D', ' A', ' B', ' B', ' D', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' D', ' A', ' A', ' B', ' B', ' B', ' D', ' A', ' B', ' B', ' D', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' A', ' C']","[0.38125505, 0.37254863, 0.16042186, 0.08577446, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' A', ' C', ' D', ' C', ' D', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' D', ' C', ' D', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' D', ' C', ' B', ' B', ' D', ' C', ' C', ' C', ' B', ' B', ' B']","[0.07554158, 0.46069507, 0.42578878, 0.03797457, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2B_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women in business face gender discrimination
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A']","[0.62852267, 0.30209532, 0.06938201, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0]"
EVOTHREE_W34,"Question: Which of these statements comes closer to your own views, even if neither is exactly right?
A. Humans have evolved over time due to processes such as natural selection; God or a higher power had no role in this proc
B. Humans have evolved over time due to processes that were guided or allowed by God or a higher power
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.90140522, 0.09859478, 0.0284183843289549]",RACE,Asian,"[1.0, 2.0]"
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' C', ' C']","[0.11797997, 0.53570646, 0.34631357, 0.0, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
