qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
RACESURV47e_W43,"Below you will be asked to provide a short description of your current education level and then answer some questions.
Description: The highest level of education I have completed is Less than high school.

Question: For each, please indicate if you, personally, think it is acceptable. A person wearing traditional dress from a country or culture other than their own as part of a Halloween costume
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' A', ' B', ' D', ' E', ' A', ' D', ' B', ' A', ' E', ' A', ' A', ' A', ' D', ' B', ' E', ' E', ' E', ' B', ' D', ' C', ' C', ' B', ' B', ' B', ' B', ' E', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' E', ' C', ' E', ' E', ' B', ' B', ' D', ' B', ' B', ' A', ' A', ' A', ' D', ' B', ' E', ' B', ' E', ' D', ' C', ' E', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' C', ' A', ' E', ' A', ' D', ' D', ' A', ' E', ' B', ' E', ' A', ' B', ' B', ' A', ' E', ' B', ' C', ' D', ' B', ' B', ' C', ' B', ' D', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' E', ' E', ' B', ' E', ' A', ' E', ' E', ' B']","[0.23015565, 0.37292497, 0.21903253, 0.17788685, 0.2763543635088661]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
PQ8_F2B_W42,"Answer the following question as if your present religion was Atheist.

Question: How often, if at all, do you think environmental health specialists face serious consequences if they engage in professional misconduct?
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' C', ' C', ' C', ' C', ' B', ' D', ' B', ' E', ' C', ' B', ' C', ' B', ' C', ' D', ' B', ' D', ' A', ' A', ' B', ' B', ' C', ' B', ' D', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' D', ' C', ' B', ' B', ' D', ' D', ' B', ' B', ' C', ' D', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' D', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' C', ' E', ' D', ' C', ' D', ' B', ' C', ' A', ' A', ' B', ' D', ' D', ' D', ' B', ' A', ' C', ' D', ' A', ' D', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' E', ' B', ' C', ' D', ' C', ' D', ' B', ' C', ' C', ' A']","[0.0881754, 0.44161672, 0.31535435, 0.15485353, 0.0261727666480055]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV44_W50,"Below you will be asked to provide a short description of your current family income and then answer some questions.
Description: Last year, my total family income from all sources, before taxes was Less than $30,000.

Question: In the past 12 months, how much financial help, if any, did you provide for your adult child(ren) ages 18 to 29?
A. A lot
B. Some
C. Only a little
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' C', ' C', ' D', ' A', ' B', ' D', ' A', ' D', ' A', ' A', ' A', ' A', ' D', ' D', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' D', ' B', ' C', ' D', ' C', ' A', ' C', ' D', ' D', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' A', ' B', ' A', ' C', ' B', ' D', ' C', ' B', ' D', ' B', ' D', ' A', ' B', ' D', ' D', ' C', ' C', ' B', ' B', ' A', ' D', ' B', ' B', ' A', ' B', ' C', ' B', ' D', ' D', ' D', ' B', ' B', ' C', ' C', ' D', ' C', ' B', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' B', ' D', ' B']","[0.26293721, 0.27756748, 0.24071357, 0.21878175, 0.0]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
ECON5_e_W54,"Question: What is your present religion, if any?
A. Protestant
B. Roman Catholic
C. Mormon
D. Orthodox
E. Jewish
F. Muslim
G. Buddhist
H. Hindu
I. Atheist
J. Agnostic
K. Other
L. Nothing in particular

Answer: A. Protestant

Answer the following question keeping in mind your previous answers.
Question: Do you think the country's current economic conditions are helping or hurting older adults?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' C', ' A', ' B', ' C', ' D', ' C', ' A', ' C', ' C', ' E', ' C', ' F', ' B', ' A', ' F', ' B', ' C', ' D', ' D', ' E', ' C', ' E', ' B', ' B', ' D', ' D', ' D', ' E', ' D', ' D', ' B', ' D', ' C', ' D', ' B', ' C', ' C', ' E', ' B', ' D', ' D', ' C', ' D', ' C', ' B', ' D', ' D', ' B', ' D', ' E', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' B', ' E', ' E', ' B', ' D', ' D', ' A', ' D', ' C', ' E', ' D', ' D', ' B', ' F', ' D', ' A', ' D', ' C', ' D', ' B', ' D', ' C', ' B', ' C', ' B', ' B', ' C', ' E', ' D', ' D', ' D', ' D', ' A', ' B', ' D', ' C', ' C', ' C', ' C', ' F', ' D', ' D']","[0.09300397, 0.19962443, 0.24517209, 0.34945751, 0.112742, 0.0145280102099163]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0, 2.5]"
FAMSURV44_W50,"Below you will be asked to provide a short description of your race or ethnicity and then answer some questions.
Description: I am Asian.

Question: In the past 12 months, how much financial help, if any, did you provide for your adult child(ren) ages 18 to 29?
A. A lot
B. Some
C. Only a little
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' D', ' B', ' D', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' D', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' B', ' A', ' B', ' E', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' D', ' A', ' B', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' D', ' A', ' D', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' C', ' E', ' B', ' A', ' A', ' A', ' B']","[0.45126831, 0.3186905, 0.11804304, 0.11199815, 0.0149451515487089]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
FUD22_W34,"Answer the following question as if the highest level of education you have completed is College graduate/some postgrad.

Question: How much of the food you eat is organic?
A. Most of it
B. Some of it
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' D', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' D', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' D', ' A', ' B', ' D', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' D', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' D', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' D', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' D', ' A', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' A']","[0.07784789, 0.39827021, 0.44906415, 0.07481775, 0.0]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTPOLF1L_W36,"Question: In general, would you describe your political views as
A. Very conservative
B. Conservative
C. Moderate
D. Liberal
E. Very liberal

Answer: B. Conservative

Answer the following question keeping in mind your previous answers.
Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Sexual harassment creates an environment that makes it harder for women to succeed in politics
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' A', ' A', ' B']","[0.262699, 0.44439731, 0.29290369, 0.0024250772545626]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0]"
FUD24_W34,"Question: In politics today, do you consider yourself a
A. Republican
B. Democrat
C. Independent
D. Something else

Answer: A. Republican

Answer the following question keeping in mind your previous answers.
Question: Do you think organic fruits and vegetables are generally
A. Better for one's health than conventionally grown foods
B. Worse for one's health than conventionally grown foods
C. Neither better nor worse for one's health than conventionally grown foods
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' C', ' A', ' D', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' D', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C']","[0.40356645, 0.01783406, 0.57859949, 0.0095869683986847]",POLPARTY,Republican,"[1.0, 2.0, 1.5]"
WHYNOTPOLF1K_W36,"Below you will be asked to provide a short description of the sex you were assigned at birth and then answer some questions.
Description: I identify as Male.

Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Women don't do as good of a job selling their accomplishments
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' D', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' C']","[0.09077909, 0.31340069, 0.59582021, 0.0026183970967723]",SEX,Male,"[1.0, 2.0, 3.0]"
FUD33B_W34,"Answer the following question as if your race or ethnicity were Black.

Question: Even if you are not sure, which is closer to your views? Do you think foods with genetically modified ingredients are generally
A. Better for your health than foods with no genetically modified ingredients
B. Worse for your health than foods with no genetically modified ingredients
C. Neither better nor worse for your health than foods with no genetically modified ingredients
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' D', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' D', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' D', ' B']","[0.10031639, 0.29848702, 0.60119659, 0.0806685278006551]",RACE,Black,"[1.0, 2.0, 1.5]"
