qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
GAP21Q33_s_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think reducing legal immigrations into the US should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' D', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' C', ' B']","[0.2430751, 0.37977891, 0.37714599, 0.0200710761282597]",RACE,White,"[1.0, 2.0, 3.0]"
GAP21Q33_g_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think reducing illegal immigration into the US should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' B']","[0.41482342, 0.42841677, 0.15675981, 0.0067350184155267]",RACE,White,"[1.0, 2.0, 3.0]"
GAP21Q7_d_W82,"Question: Would you say the World Health Organization, or WHO has done a good or bad job dealing with the coronavirus outbreak?
A. Very good
B. Somewhat good
C. Somewhat bad
D. Very bad
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' B', ' B', ' B', ' D', ' C', ' B', ' C', ' B', ' A', ' B', ' D', ' A', ' B', ' B', ' D', ' B', ' D', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' D', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' D', ' D', ' B', ' C', ' E', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' D', ' B', ' B', ' C', ' C', ' A', ' B', ' D', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' D', ' B', ' B', ' D', ' D', ' C', ' C', ' D', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' D', ' C', ' D', ' B', ' D', ' D', ' D', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' B']","[0.07709268, 0.45203576, 0.28407575, 0.18679581, 0.0240881882532261]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_f_W82,"Question: Do you have a favorable or unfavorable opinion of nato, that is, North Atlantic Treaty Organization
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' D', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' E', ' A', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' D', ' E', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' D', ' B', ' C', ' B', ' D', ' B', ' B', ' C', ' D', ' C', ' B', ' D', ' B', ' A', ' B', ' C', ' A', ' D', ' C', ' B', ' B', ' B', ' B', ' B', ' E', ' D', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C']","[0.11119138, 0.50421871, 0.27678971, 0.10780019, 0.0360429058452789]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q34_e_W82,"Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do improve relationships with our allies?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' C', ' A', ' D', ' A', ' B', ' A', ' A', ' A', ' D', ' C', ' B', ' D', ' D', ' B', ' C', ' B', ' A', ' A', ' A', ' D', ' A', ' D', ' B', ' A', ' D', ' A', ' D', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' D', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' D', ' A', ' D', ' C', ' A', ' B', ' D', ' A', ' B', ' C', ' B', ' B', ' B', ' D', ' C', ' D', ' D', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' D', ' B', ' A', ' B', ' A', ' B', ' B', ' D', ' D', ' A', ' A', ' A', ' A', ' B', ' A', ' D', ' C', ' B', ' A', ' A']","[0.34313494, 0.2758215, 0.16259158, 0.21845198, 0.0110997080622935]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q33_i_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think maintaining the US military advantage over all other countries should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' D', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' D', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B']","[0.47538497, 0.37916123, 0.1454538, 0.0087006902090873]",RACE,White,"[1.0, 2.0, 3.0]"
GAP21Q7_a_W82,"Question: Would you say the US has done a good or bad job dealing with the coronavirus outbreak?
A. Very good
B. Somewhat good
C. Somewhat bad
D. Very bad
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' C', ' B', ' D', ' B', ' C', ' B', ' C', ' D', ' A', ' B', ' B', ' B', ' D', ' C', ' C', ' C', ' B', ' D', ' E', ' D', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' D', ' D', ' C', ' B', ' D', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' D', ' B', ' C', ' B', ' D', ' B', ' C', ' B', ' B', ' B', ' D', ' C', ' C', ' B', ' D', ' B', ' A', ' B', ' D', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' D', ' B', ' C', ' E', ' D', ' C', ' B', ' B', ' B', ' D', ' D', ' C', ' B', ' B', ' C', ' B', ' C', ' D', ' C', ' B', ' D']","[0.06857412, 0.36877549, 0.3290635, 0.23358689, 0.0073457570508696]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q19_e_W82,"Question: How much confidence do you have in french President Emmanuel Macron to do the right thing regarding world affairs?
A. A lot of confidence
B. Some confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' A', ' B', ' D', ' B', ' B', ' D', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' D', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' E', ' B', ' B', ' C', ' C', ' B', ' D', ' C', ' D', ' B', ' A', ' C', ' C', ' B', ' D', ' B', ' A', ' B', ' C', ' C', ' C', ' D', ' C', ' B', ' B', ' B', ' D', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' D', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' D', ' B', ' A', ' B', ' B', ' C', ' E', ' C', ' C', ' B', ' B', ' D', ' B', ' B', ' B']","[0.0891723, 0.51731307, 0.28836739, 0.10514724, 0.0383322739165644]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q21_e_W82,"Question: In the US, how strong, if at all, are conflicts between people who practice different religions?
A. Very strong conflicts
B. Strong conflicts
C. Not very strong conflicts
D. There are not conflicts
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' D', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' D', ' B', ' C', ' D', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' E', ' A', ' C', ' C', ' D', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' A']","[0.10648474, 0.34548903, 0.50938882, 0.03863742, 0.0036026527529884]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_e_W82,"Question: Do you have a favorable or unfavorable opinion of the United Nations
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' C', ' D', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' D', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' D', ' D', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' D', ' C', ' B', ' B', ' B', ' B', ' B', ' E', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' E', ' B', ' D', ' C', ' B', ' A', ' B', ' B', ' C', ' D', ' D', ' B', ' B', ' D', ' B', ' D', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B']","[0.11329013, 0.44500076, 0.27876693, 0.16294217, 0.0216556996753612]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
