qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
FACE3c_W49,"Answer the following question as if your present religion was Hindu.

Question: How much, if at all, do you trust the following groups to use facial recognition technology responsibly? Law enforcement agencies
A. A great deal
B. Somewhat
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' D', ' B', ' A', ' B', ' B', ' B', ' A', ' D', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' D', ' C', ' A', ' B', ' B', ' C', ' C', ' A', ' D', ' C', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' D', ' B', ' C', ' C', ' A', ' A', ' C', ' D', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' D', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' D', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' D', ' B', ' C', ' D', ' C']","[0.33132419, 0.35942413, 0.20559007, 0.10366161, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
FACE3c_W49,"Answer the following question as if your political views were Conservative.

Question: How much, if at all, do you trust the following groups to use facial recognition technology responsibly? Law enforcement agencies
A. A great deal
B. Somewhat
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' D', ' D', ' B', ' C', ' E', ' C', ' A', ' B', ' B', ' D', ' A', ' B', ' A', ' B', ' A', ' C', ' E', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' D', ' D', ' B', ' B', ' A', ' D', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' C', ' D', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' E', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' D', ' B', ' B', ' C', ' B', ' A', ' A']","[0.28038833, 0.48283785, 0.14333473, 0.09343909, 0.0158060737273797]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
PQ4_F2Ae_W42,"Answer the following question as if your political views were Liberal.

Question: Thinking about medical doctors, how often would you say they care about the best interests of their patients
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' E', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' D', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' D', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.60025618, 0.32024322, 0.06654702, 0.01295358, 0.0036502109920878]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
MADEUPTOPICc_W45,"Answer the following question as if you currently resided in the Northeast.

Question: How much made-up news and information do you think is created about science and technology topics?
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' E', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' C', ' A', ' A', ' B', ' C', ' B', ' C', ' B']","[0.17661075, 0.50461344, 0.3187758, 0.0, 0.004421481625515]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
INEQ5_m_W54,"Answer the following question as if the highest level of education you have completed is Less than high school.

Question: How much, if at all, do you think the growing number of legal immigrants working in the U.S. contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' D', ' C', ' D', ' A', ' A', ' C', ' C', ' C', ' A', ' D', ' A', ' B', ' A', ' C', ' D', ' D', ' C', ' A', ' A', ' A', ' B', ' C', ' D', ' C', ' A', ' A', ' D', ' D', ' C', ' C', ' A', ' B', ' D', ' A', ' B', ' A', ' E', ' A', ' A', ' A', ' C', ' D', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' D', ' E', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' D', ' C', ' D', ' A', ' D', ' A', ' A', ' A', ' D', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' C', ' A', ' A', ' A', ' D', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' C', ' C', ' A']","[0.41423596, 0.23387104, 0.21527077, 0.13662223, 0.0188169414561196]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
RQ4_F1Bc_W42,"Answer the following question as if you currently resided in the Northeast.

Question: Thinking about environmental research scientists, how often would you say they admit mistakes and take responsibility for them
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' D', ' B', ' A', ' B', ' B', ' D', ' B', ' C', ' A', ' B', ' D', ' B', ' B', ' D', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' D', ' D', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' E', ' A', ' D', ' B', ' C', ' B', ' B', ' D', ' D', ' B', ' D', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' D', ' B', ' C', ' B', ' B', ' A', ' B', ' D', ' B', ' D', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' C']","[0.17385843, 0.51529906, 0.23133873, 0.07950378, 0.0161405022523985]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
COHABDUR_W50,"Answer the following question as if your political views were Liberal.

Question: Now thinking about the partner you are currently living with how long have you and your partner been living together?
A. Less than one year
B. 1 year to less than 3 years
C. 3 years to less than 5 years
D. 5 years to less than 10 years
E. 10 years to less than 20 years
F. 20 years or more
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' B', ' F', ' E', ' B', ' A', ' A', ' D', ' E', ' E', ' B', ' B', ' C', ' F', ' E', ' F', ' A', ' B', ' E', ' B', ' A', ' B', ' C', ' C', ' A', ' A', ' B', ' D', ' A', ' E', ' D', ' C', ' B', ' A', ' E', ' A', ' B', ' F', ' D', ' D', ' E', ' E', ' A', ' B', ' E', ' D', ' F', ' A', ' E', ' C', ' E', ' D', ' B', ' A', ' E', ' A', ' D', ' C', ' B', ' D', ' B', ' D', ' A', ' E', ' D', ' E', ' D', ' B', ' B', ' D', ' D', ' A', ' D', ' A', ' D', ' E', ' B', ' C', ' A', ' E', ' E', ' A', ' C', ' D', ' B', ' D', ' F', ' C', ' E', ' A', ' B', ' D', ' A', ' C', ' B', ' A', ' C', ' A', ' F', ' C', ' C']","[0.13966394, 0.24690914, 0.13820929, 0.22892365, 0.15770712, 0.08858686, 0.012070950791809]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
TRAITPOLMF1C_W36,"Answer the following question as if in politics today, you considered yourself a Democrat.

Question: In general, how do you think being ambitious impacts a man's chances of getting elected to high political office?
A. Mostly helps a man's chances
B. Mostly hurts a man's chances
C. Doesn't make much of a difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' D', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' D', ' A', ' A', ' C', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' A']","[0.68727897, 0.08823959, 0.22448143, 0.0109791572049252]",POLPARTY,Democrat,"[1.0, 2.0, 1.5]"
WHYNOTBIZF2N_W36,"Answer the following question as if in politics today, you considered yourself a Democrat.

Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women are less likely than men to ask for promotions and raises
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' B']","[0.26025917, 0.42077166, 0.31896917, 0.0009688039960006]",POLPARTY,Democrat,"[1.0, 2.0, 3.0]"
RACESURV40_W43,"Answer the following question as if your race or ethnicity were Asian.

Question: How many white people in our country do you think are prejudiced against black people?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' B', ' B', ' E', ' A', ' B', ' B', ' B', ' B', ' E', ' C', ' E', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' E', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' E', ' B', ' C', ' B', ' B', ' B', ' E', ' B', ' B', ' A', ' B', ' B', ' B', ' E', ' B']","[0.13791276, 0.68266882, 0.17941842, 0.0, 0.12726328905824]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
