qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
GAP21Q33_s_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think reducing legal immigrations into the US should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' D', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' B', ' C', ' B', ' C', ' B']","[0.20242681, 0.42883336, 0.36873983, 0.0090083937224737]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0]"
GAP21Q33_g_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think reducing illegal immigration into the US should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B']","[0.30326915, 0.55129278, 0.14543807, 0.011033615909998]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0]"
GAP21Q7_d_W82,"Question: Would you say the World Health Organization, or WHO has done a good or bad job dealing with the coronavirus outbreak?
A. Very good
B. Somewhat good
C. Somewhat bad
D. Very bad
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' D', ' C', ' D', ' B', ' B', ' B', ' E', ' D', ' B', ' D', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' D', ' C', ' B', ' D', ' A', ' A', ' B', ' B', ' B', ' D', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' E', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' D', ' D', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' C', ' B']","[0.10956283, 0.50625148, 0.2744653, 0.10972039, 0.0227333377719582]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_f_W82,"Question: Do you have a favorable or unfavorable opinion of nato, that is, North Atlantic Treaty Organization
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' E', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' E', ' B', ' E', ' E', ' B', ' B', ' C', ' B', ' D', ' D', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' E', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' E', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' D', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' D', ' C', ' B', ' B', ' E', ' B', ' C', ' B', ' A', ' B', ' D', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' D', ' B', ' C', ' A']","[0.09792582, 0.57178391, 0.26253958, 0.06775069, 0.0337627278461303]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q34_e_W82,"Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do improve relationships with our allies?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' A', ' A', ' C', ' A', ' D', ' B', ' A', ' A', ' A', ' E', ' A', ' D', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' C', ' A', ' D', ' C', ' B', ' B', ' C', ' C', ' D', ' A', ' D', ' A', ' C', ' A', ' D', ' A', ' D', ' B', ' D', ' A', ' B', ' B', ' A', ' D', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' D', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' D', ' A', ' A', ' A']","[0.42592674, 0.3470916, 0.12003976, 0.1069419, 0.0046339623245696]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q33_i_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think maintaining the US military advantage over all other countries should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' C', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' A', ' C']","[0.43195231, 0.43794454, 0.13010315, 0.0093543956378688]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0]"
GAP21Q7_a_W82,"Question: Would you say the US has done a good or bad job dealing with the coronavirus outbreak?
A. Very good
B. Somewhat good
C. Somewhat bad
D. Very bad
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' B', ' D', ' B', ' D', ' B', ' C', ' A', ' B', ' D', ' C', ' B', ' B', ' D', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' D', ' D', ' C', ' D', ' B', ' C', ' C', ' C', ' B', ' D', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' D', ' B', ' B', ' C', ' B', ' D', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' D', ' C', ' B', ' D', ' C', ' B', ' D', ' D', ' B', ' B', ' B', ' B', ' A', ' C', ' D', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' D']","[0.03817465, 0.33493946, 0.38514988, 0.24173601, 0.005596276019265]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q19_e_W82,"Question: How much confidence do you have in french President Emmanuel Macron to do the right thing regarding world affairs?
A. A lot of confidence
B. Some confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' D', ' C', ' C', ' A', ' A', ' C', ' B', ' D', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' D', ' C', ' C', ' D', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' C', ' C', ' B', ' D', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' E', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' D', ' B', ' B', ' B', ' B', ' D', ' D', ' A', ' D', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' D', ' D', ' B', ' B']","[0.10921156, 0.5576076, 0.246612, 0.08656884, 0.0261909337232098]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q21_e_W82,"Question: In the US, how strong, if at all, are conflicts between people who practice different religions?
A. Very strong conflicts
B. Strong conflicts
C. Not very strong conflicts
D. There are not conflicts
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' D', ' C', ' A', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' D', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' D', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' A']","[0.14243718, 0.36500274, 0.45090191, 0.04165817, 0.0029316172779493]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_e_W82,"Question: Do you have a favorable or unfavorable opinion of the United Nations
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' D', ' B', ' E', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' D', ' A', ' B', ' B', ' C', ' D', ' C', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' E', ' A', ' B', ' C', ' B', ' D', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' D', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B']","[0.12737169, 0.55574133, 0.24989074, 0.06699624, 0.0242493462909085]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
