qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
IDIMPORT_W43,"Question: How important is being Hispanic to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' D', ' B', ' A', ' E', ' C', ' E', ' A', ' C', ' E', ' B', ' A', ' E', ' C', ' D', ' C', ' B', ' A', ' E', ' B', ' E', ' E', ' E', ' E', ' A', ' E', ' A', ' C', ' E', ' E', ' B', ' E', ' A', ' E', ' D', ' D', ' D', ' D', ' B', ' E', ' A', ' C', ' B', ' E', ' E', ' B', ' E', ' E', ' C', ' B', ' B', ' C', ' D', ' E', ' C', ' E', ' A', ' E', ' D', ' E', ' E', ' C', ' E', ' A', ' A', ' E', ' E', ' A', ' D', ' A', ' B', ' B', ' D', ' B', ' C', ' A', ' E', ' E', ' A', ' A', ' D', ' A', ' A', ' C', ' E', ' E', ' B', ' E', ' D', ' A', ' E', ' E', ' E', ' E', ' E', ' E', ' A', ' A', ' B']","[0.20114303, 0.13071491, 0.16319545, 0.134725, 0.37022161, 0.0034378939228999]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV15a_W43,"Question: Since President Trump was elected, do you think it has become more common or less common for people to express racist or racially insensitive views, or is it about as common as it was before?
A. More common
B. Less common
C. About as common
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' B', ' C', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' C']","[0.62029233, 0.06904388, 0.3106638, 0.0183071449570313]",INCOME,"Less than $30,000","[1.0, 2.0, 1.5]"
IDIMPORT_W43,"Question: How important is being Asian to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' A', ' B', ' C', ' C', ' A', ' C', ' E', ' E', ' E', ' E', ' E', ' E', ' B', ' B', ' E', ' E', ' B', ' C', ' E', ' E', ' B', ' B', ' E', ' C', ' E', ' E', ' E', ' E', ' E', ' E', ' C', ' B', ' D', ' B', ' C', ' D', ' C', ' E', ' A', ' D', ' A', ' D', ' A', ' E', ' C', ' C', ' D', ' A', ' B', ' E', ' E', ' D', ' A', ' E', ' C', ' A', ' D', ' C', ' A', ' A', ' A', ' B', ' A', ' E', ' D', ' E', ' C', ' A', ' A', ' C', ' A', ' A', ' E', ' A', ' D', ' A', ' E', ' A', ' A', ' B', ' C', ' D', ' E', ' E', ' B', ' E', ' D', ' A', ' A', ' A', ' E', ' E', ' A', ' B', ' E', ' A', ' D', ' C', ' E']","[0.20114303, 0.13071491, 0.16319545, 0.134725, 0.37022161, 0.0034378939228999]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV28b_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in stores or restaurants situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' D', ' C', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A']","[0.43836988, 0.03421907, 0.52741105, 0.0094557180002278]",INCOME,"Less than $30,000","[1.0, 2.0, 1.5]"
RACESURV28c_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in when applying for a loan or mortgage situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' D', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' D', ' C', ' C', ' D', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C']","[0.43659692, 0.03876046, 0.52464262, 0.0177717494274622]",INCOME,"Less than $30,000","[1.0, 2.0, 1.5]"
RACESURV5l_W43,"Question: Overall, how does being wealthy affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' A', ' A', ' A', ' C', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' B', ' A', ' D', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' D', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' D', ' E', ' A', ' D', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A']","[0.75594156, 0.09875878, 0.02863387, 0.03467644, 0.08198935, 0.0013827978518284]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV34b_W43,"Question: Overall, how much has being a man/Being a woman/Your gender helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' E', ' B', ' E', ' E', ' E', ' C', ' B', ' E', ' C', ' C', ' D', ' B', ' E', ' B', ' B', ' E', ' E', ' E', ' B', ' A', ' A', ' E', ' C', ' A', ' B', ' E', ' E', ' E', ' E', ' D', ' E', ' C', ' E', ' B', ' B', ' A', ' C', ' E', ' C', ' A', ' B', ' D', ' A', ' A', ' B', ' C', ' C', ' B', ' E', ' E', ' E', ' B', ' E', ' A', ' B', ' C', ' C', ' B', ' E', ' A', ' B', ' B', ' B', ' E', ' A', ' E', ' E', ' E', ' C', ' A', ' B', ' A', ' E', ' A', ' A', ' C', ' C', ' D', ' C', ' C', ' E', ' E', ' E', ' E', ' B', ' B', ' B', ' E', ' E', ' B', ' A', ' B', ' E', ' A', ' E', ' E', ' E', ' E']","[0.12540864, 0.23084983, 0.20116294, 0.08133598, 0.36124261, 0.0075784943179575]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV5g_W43,"Question: Overall, how does being Muslim affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' A', ' D', ' E', ' C', ' D', ' B', ' C', ' E', ' D', ' D', ' D', ' D', ' C', ' C', ' D', ' C', ' E', ' E', ' C', ' C', ' E', ' E', ' E', ' E', ' C', ' E', ' E', ' A', ' D', ' C', ' A', ' E', ' E', ' D', ' C', ' E', ' D', ' D', ' C', ' C', ' E', ' C', ' C', ' E', ' E', ' B', ' D', ' E', ' D', ' E', ' C', ' E', ' C', ' D', ' C', ' E', ' C', ' E', ' B', ' E', ' C', ' D', ' E', ' E', ' C', ' D', ' D', ' C', ' E', ' D', ' C', ' E', ' C', ' E', ' D', ' E', ' C', ' D', ' C', ' C', ' D', ' D', ' E', ' B', ' E', ' C', ' C', ' E', ' E', ' C', ' D', ' C', ' D', ' C', ' C', ' D', ' D', ' C', ' E']","[0.02713848, 0.05421598, 0.28773769, 0.29990562, 0.33100223, 0.0111514886444916]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV5f_W43,"Question: Overall, how does being Jewish affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' E', ' E', ' D', ' C', ' E', ' E', ' E', ' E', ' C', ' C', ' E', ' E', ' C', ' B', ' B', ' E', ' B', ' E', ' B', ' E', ' A', ' E', ' E', ' E', ' E', ' B', ' C', ' E', ' E', ' B', ' D', ' E', ' E', ' E', ' E', ' C', ' E', ' B', ' C', ' F', ' E', ' E', ' B', ' E', ' B', ' E', ' E', ' C', ' E', ' E', ' E', ' C', ' C', ' A', ' E', ' E', ' E', ' A', ' E', ' E', ' E', ' E', ' F', ' E', ' C', ' E', ' C', ' E', ' E', ' E', ' C', ' C', ' A', ' B', ' E', ' E', ' E', ' E', ' D', ' E', ' E', ' B', ' E', ' A', ' E', ' E', ' E', ' E', ' C', ' E', ' D', ' B', ' B', ' E', ' E', ' E', ' E', ' B']","[0.0687512, 0.14415889, 0.17517339, 0.04556334, 0.56635317, 0.0148555820444865]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV13_W43,"Question: How likely, if at all, is it that black people in our country will eventually have equal rights with whites?
A. Very likely
B. Somewhat likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' A', ' B', ' D', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' D', ' C', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' D', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' D', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' D', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' D', ' B', ' D', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' A', ' D', ' D', ' C', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' C']","[0.20921323, 0.43390468, 0.26103292, 0.09584917, 0.0012603930348992]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
