qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
IDIMPORT_W43,"Question: How important is being Hispanic to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' C', ' E', ' D', ' B', ' B', ' E', ' D', ' E', ' E', ' E', ' A', ' B', ' C', ' E', ' A', ' E', ' D', ' E', ' E', ' D', ' D', ' B', ' C', ' C', ' E', ' C', ' B', ' E', ' B', ' B', ' D', ' D', ' C', ' A', ' B', ' E', ' A', ' A', ' F', ' E', ' B', ' E', ' D', ' D', ' A', ' A', ' A', ' D', ' A', ' A', ' E', ' A', ' E', ' B', ' D', ' D', ' E', ' C', ' D', ' E', ' A', ' D', ' D', ' B', ' D', ' E', ' E', ' B', ' D', ' D', ' D', ' E', ' A', ' B', ' A', ' E', ' D', ' D', ' D', ' E', ' D', ' D', ' E', ' E', ' D', ' A', ' B', ' E', ' B', ' C', ' C', ' D', ' A', ' A', ' E', ' D', ' E', ' B', ' E']","[0.11879668, 0.15659095, 0.18503201, 0.21289659, 0.32668378, 0.0095024428403776]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV15a_W43,"Question: Since President Trump was elected, do you think it has become more common or less common for people to express racist or racially insensitive views, or is it about as common as it was before?
A. More common
B. Less common
C. About as common
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A']","[0.71316451, 0.04243246, 0.24440303, 0.0100377456586505]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 1.5]"
IDIMPORT_W43,"Question: How important is being Asian to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' B', ' E', ' D', ' C', ' E', ' E', ' D', ' C', ' B', ' D', ' E', ' D', ' B', ' B', ' E', ' C', ' A', ' E', ' E', ' D', ' E', ' A', ' E', ' B', ' E', ' C', ' C', ' E', ' E', ' D', ' C', ' B', ' D', ' D', ' B', ' B', ' D', ' D', ' B', ' B', ' A', ' E', ' A', ' E', ' E', ' E', ' A', ' E', ' C', ' E', ' D', ' A', ' D', ' D', ' C', ' E', ' E', ' B', ' A', ' C', ' C', ' E', ' D', ' E', ' D', ' D', ' D', ' D', ' E', ' D', ' B', ' B', ' E', ' E', ' C', ' D', ' E', ' C', ' E', ' E', ' D', ' A', ' C', ' E', ' A', ' E', ' E', ' C', ' D', ' E', ' A', ' B', ' C', ' B', ' E', ' A', ' D', ' C', ' E']","[0.11879668, 0.15659095, 0.18503201, 0.21289659, 0.32668378, 0.0095024428403776]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV28b_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in stores or restaurants situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' C', ' C', ' A', ' A', ' D', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' D', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' A']","[0.52687291, 0.00683962, 0.46628747, 0.0142692562204061]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 1.5]"
RACESURV28c_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in when applying for a loan or mortgage situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' D', ' A', ' C', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A']","[0.53447446, 0.01862741, 0.44689813, 0.0259126550264934]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 1.5]"
RACESURV5l_W43,"Question: Overall, how does being wealthy affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' A', ' A', ' A', ' B', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' E', ' E', ' A', ' A', ' A', ' E', ' A', ' A', ' D', ' A', ' A', ' A', ' B', ' A', ' E', ' A', ' D']","[0.872291939, 0.0768821841, 0.000789809558, 0.0127194315, 0.0373166356, 0.0016047233321456]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV34b_W43,"Question: Overall, how much has being a man/Being a woman/Your gender helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' B', ' A', ' D', ' B', ' D', ' E', ' A', ' B', ' C', ' A', ' B', ' B', ' D', ' E', ' B', ' E', ' A', ' C', ' B', ' C', ' A', ' A', ' E', ' E', ' C', ' B', ' B', ' C', ' C', ' B', ' E', ' A', ' E', ' E', ' C', ' C', ' B', ' C', ' E', ' E', ' B', ' C', ' C', ' C', ' B', ' A', ' E', ' B', ' E', ' B', ' E', ' C', ' E', ' E', ' B', ' E', ' D', ' E', ' E', ' E', ' A', ' E', ' C', ' C', ' B', ' E', ' E', ' C', ' C', ' E', ' A', ' E', ' B', ' C', ' A', ' E', ' A', ' E', ' B', ' B', ' C', ' B', ' C', ' E', ' E', ' D', ' B', ' E', ' C', ' E', ' A', ' E', ' A', ' E', ' B', ' B', ' B', ' C']","[0.12818449, 0.22014972, 0.23915206, 0.05361166, 0.35890207, 0.0064486190252815]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV5g_W43,"Question: Overall, how does being Muslim affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' C', ' A', ' C', ' E', ' D', ' D', ' C', ' D', ' D', ' C', ' C', ' D', ' C', ' C', ' B', ' C', ' C', ' E', ' D', ' D', ' D', ' D', ' C', ' D', ' E', ' C', ' D', ' C', ' D', ' B', ' D', ' C', ' D', ' D', ' C', ' C', ' C', ' E', ' C', ' D', ' D', ' D', ' A', ' C', ' D', ' D', ' D', ' C', ' E', ' C', ' D', ' E', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' E', ' D', ' D', ' D', ' E', ' E', ' C', ' D', ' C', ' C', ' D', ' D', ' C', ' A', ' C', ' C', ' D', ' D', ' D', ' C', ' D', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' E', ' C', ' C', ' C', ' C', ' D', ' D']","[0.01820576, 0.02794937, 0.4309419, 0.37175989, 0.15114309, 0.0083056158868179]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV5f_W43,"Question: Overall, how does being Jewish affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' C', ' A', ' C', ' A', ' E', ' E', ' E', ' A', ' B', ' B', ' E', ' E', ' B', ' E', ' E', ' A', ' B', ' E', ' B', ' C', ' E', ' B', ' D', ' B', ' B', ' C', ' E', ' A', ' B', ' E', ' E', ' E', ' E', ' E', ' E', ' A', ' B', ' B', ' E', ' E', ' C', ' D', ' C', ' E', ' C', ' E', ' E', ' C', ' C', ' E', ' E', ' E', ' C', ' E', ' C', ' E', ' B', ' C', ' D', ' B', ' C', ' E', ' E', ' E', ' E', ' C', ' A', ' E', ' E', ' A', ' C', ' E', ' E', ' C', ' C', ' E', ' D', ' E', ' E', ' C', ' E', ' C', ' B', ' F', ' B', ' A', ' B', ' E', ' B', ' A', ' B', ' E', ' E', ' C', ' C', ' C', ' E', ' E']","[0.08642814, 0.18383321, 0.19833126, 0.02311442, 0.50829297, 0.0125343576315545]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV13_W43,"Question: How likely, if at all, is it that black people in our country will eventually have equal rights with whites?
A. Very likely
B. Somewhat likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' C', ' A', ' A', ' B', ' A', ' D', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' D', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' C']","[0.20832399, 0.49300245, 0.25366821, 0.04500536, 0.0018806859203086]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
