qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
IDIMPORT_W43,"Question: How important is being Hispanic to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' D', ' E', ' E', ' D', ' C', ' D', ' E', ' A', ' E', ' D', ' C', ' C', ' E', ' E', ' C', ' D', ' E', ' E', ' D', ' D', ' E', ' E', ' E', ' E', ' D', ' C', ' E', ' C', ' D', ' B', ' A', ' C', ' C', ' E', ' C', ' D', ' C', ' D', ' B', ' C', ' C', ' D', ' D', ' D', ' E', ' E', ' E', ' E', ' C', ' D', ' C', ' D', ' E', ' D', ' D', ' C', ' D', ' C', ' D', ' E', ' E', ' E', ' E', ' A', ' B', ' D', ' E', ' B', ' C', ' A', ' C', ' E', ' C', ' C', ' C', ' D', ' C', ' E', ' D', ' C', ' D', ' C', ' B', ' E', ' D', ' A', ' E', ' E', ' D', ' E', ' C', ' C', ' D', ' E', ' B', ' E', ' E', ' D', ' E']","[0.07107873, 0.07691127, 0.23763597, 0.25413041, 0.36024362, 0.0015149540023758]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV15a_W43,"Question: Since President Trump was elected, do you think it has become more common or less common for people to express racist or racially insensitive views, or is it about as common as it was before?
A. More common
B. Less common
C. About as common
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B']","[0.89174171, 0.04494954, 0.06330875, 0.0]",RELIG,Atheist,"[1.0, 2.0, 1.5]"
IDIMPORT_W43,"Question: How important is being Asian to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' D', ' A', ' E', ' E', ' D', ' E', ' C', ' E', ' D', ' E', ' E', ' D', ' D', ' D', ' D', ' E', ' C', ' C', ' E', ' E', ' E', ' D', ' D', ' D', ' D', ' E', ' D', ' E', ' D', ' A', ' E', ' E', ' E', ' D', ' E', ' E', ' E', ' B', ' D', ' B', ' C', ' C', ' E', ' C', ' B', ' D', ' C', ' D', ' D', ' D', ' E', ' C', ' E', ' C', ' E', ' E', ' C', ' E', ' C', ' B', ' E', ' D', ' B', ' C', ' D', ' C', ' C', ' E', ' E', ' E', ' C', ' D', ' D', ' A', ' D', ' D', ' A', ' E', ' C', ' E', ' C', ' A', ' E', ' E', ' D', ' D', ' A', ' D', ' E', ' C', ' D', ' C', ' E', ' B', ' D', ' D', ' E', ' A']","[0.07107873, 0.07691127, 0.23763597, 0.25413041, 0.36024362, 0.0015149540023758]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV28b_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in stores or restaurants situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' A', ' C', ' C', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' D', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A']","[0.73108083, 0.00674498, 0.26217419, 0.0177893170263651]",RELIG,Atheist,"[1.0, 2.0, 1.5]"
RACESURV28c_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in when applying for a loan or mortgage situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' D', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A']","[0.72635558, 0.02569057, 0.24795385, 0.0121299128656583]",RELIG,Atheist,"[1.0, 2.0, 1.5]"
RACESURV5l_W43,"Question: Overall, how does being wealthy affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A']","[0.92391869, 0.07081418, 0.0, 0.0, 0.00526712, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV34b_W43,"Question: Overall, how much has being a man/Being a woman/Your gender helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' E', ' A', ' E', ' A', ' E', ' B', ' E', ' A', ' E', ' E', ' A', ' B', ' C', ' B', ' E', ' E', ' C', ' B', ' E', ' B', ' D', ' B', ' E', ' D', ' B', ' A', ' C', ' B', ' A', ' C', ' A', ' D', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' E', ' B', ' D', ' E', ' C', ' B', ' E', ' B', ' B', ' A', ' B', ' A', ' F', ' C', ' A', ' A', ' C', ' D', ' B', ' C', ' A', ' B', ' E', ' A', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' E', ' C', ' D', ' B', ' C', ' E', ' A', ' E', ' B', ' E', ' C', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' D', ' C', ' B', ' B', ' B', ' C', ' B']","[0.22772937, 0.28531024, 0.2458178, 0.06154132, 0.17960127, 0.0060643432973423]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV5g_W43,"Question: Overall, how does being Muslim affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' D', ' C', ' C', ' D', ' C', ' D', ' E', ' C', ' C', ' E', ' D', ' D', ' C', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' C', ' D', ' C', ' D', ' E', ' C', ' C', ' C', ' D', ' D', ' C', ' D', ' C', ' C', ' D', ' C', ' D', ' C', ' D', ' B', ' D', ' C', ' E', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' C', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' E', ' D', ' E', ' D', ' C', ' D', ' C', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' C', ' C', ' D']","[0.0, 0.01241242, 0.34691921, 0.58854776, 0.05212061, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV5f_W43,"Question: Overall, how does being Jewish affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' E', ' B', ' E', ' E', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' E', ' E', ' E', ' B', ' C', ' E', ' E', ' E', ' E', ' A', ' E', ' B', ' E', ' E', ' C', ' B', ' E', ' E', ' C', ' C', ' B', ' E', ' A', ' E', ' B', ' C', ' C', ' E', ' E', ' B', ' C', ' C', ' C', ' E', ' C', ' E', ' E', ' E', ' E', ' B', ' E', ' B', ' C', ' B', ' C', ' E', ' E', ' E', ' C', ' E', ' E', ' C', ' C', ' B', ' E', ' E', ' C', ' C', ' C', ' E', ' C', ' E', ' C', ' C', ' C', ' E', ' C', ' C', ' E', ' B', ' C', ' C', ' E', ' B', ' E', ' E', ' C', ' E', ' E', ' C', ' C', ' E', ' D', ' C', ' C', ' E']","[0.02890922, 0.21569119, 0.33529164, 0.0152861, 0.40482186, 0.0016037983500189]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV13_W43,"Question: How likely, if at all, is it that black people in our country will eventually have equal rights with whites?
A. Very likely
B. Somewhat likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' B']","[0.21552588, 0.56276391, 0.21813284, 0.00357737, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
