qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
IDIMPORT_W43,"Question: How important is being Hispanic to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' E', ' E', ' E', ' D', ' E', ' C', ' E', ' E', ' E', ' E', ' C', ' E', ' B', ' D', ' E', ' A', ' E', ' C', ' E', ' D', ' E', ' E', ' D', ' E', ' E', ' E', ' E', ' B', ' D', ' B', ' E', ' D', ' E', ' E', ' D', ' E', ' E', ' C', ' E', ' B', ' B', ' C', ' E', ' E', ' D', ' E', ' B', ' E', ' E', ' E', ' E', ' D', ' B', ' C', ' E', ' C', ' B', ' E', ' D', ' D', ' C', ' E', ' E', ' C', ' E', ' B', ' C', ' E', ' E', ' A', ' D', ' E', ' A', ' C', ' B', ' E', ' E', ' E', ' B', ' B', ' D', ' E', ' A', ' E', ' E', ' D', ' E', ' C', ' E', ' A', ' E', ' D', ' E', ' C', ' A', ' C', ' D', ' E', ' C']","[0.04638968, 0.1027681, 0.19271201, 0.18578545, 0.47234476, 0.0071701782676626]",RACE,White,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV15a_W43,"Question: Since President Trump was elected, do you think it has become more common or less common for people to express racist or racially insensitive views, or is it about as common as it was before?
A. More common
B. Less common
C. About as common
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' D', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A']","[0.6034677, 0.04710622, 0.34942609, 0.0081095373289749]",RACE,White,"[1.0, 2.0, 1.5]"
IDIMPORT_W43,"Question: How important is being Asian to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' E', ' D', ' D', ' D', ' D', ' E', ' E', ' D', ' E', ' B', ' A', ' D', ' E', ' A', ' C', ' D', ' E', ' C', ' E', ' C', ' D', ' B', ' E', ' E', ' B', ' D', ' E', ' C', ' A', ' B', ' A', ' D', ' E', ' C', ' C', ' B', ' E', ' E', ' D', ' E', ' E', ' B', ' B', ' D', ' D', ' C', ' E', ' D', ' E', ' C', ' C', ' E', ' E', ' A', ' D', ' E', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' E', ' E', ' C', ' D', ' E', ' E', ' E', ' E', ' E', ' D', ' E', ' E', ' C', ' A', ' E', ' E', ' E', ' E', ' E', ' D', ' E', ' E', ' E', ' E', ' E', ' C', ' B', ' C', ' E', ' C', ' E', ' D', ' A', ' E', ' E', ' D']","[0.04638968, 0.1027681, 0.19271201, 0.18578545, 0.47234476, 0.0071701782676626]",RACE,White,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV28b_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in stores or restaurants situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C']","[0.37286427, 0.01777915, 0.60935658, 0.007082243408184]",RACE,White,"[1.0, 2.0, 1.5]"
RACESURV28c_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in when applying for a loan or mortgage situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' D', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' D', ' C', ' C', ' A', ' A', ' D', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A']","[0.38534622, 0.03359852, 0.58105526, 0.016634232708879]",RACE,White,"[1.0, 2.0, 1.5]"
RACESURV5l_W43,"Question: Overall, how does being wealthy affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' B', ' A', ' A', ' A', ' B', ' E', ' A', ' A', ' E', ' B', ' B', ' E', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' E', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' E', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.81406176, 0.11279391, 0.01102696, 0.01352617, 0.0485912, 0.0035497284591787]",RACE,White,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV34b_W43,"Question: Overall, how much has being a man/Being a woman/Your gender helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' C', ' A', ' E', ' E', ' C', ' E', ' E', ' E', ' E', ' A', ' D', ' E', ' E', ' B', ' C', ' C', ' B', ' E', ' E', ' A', ' B', ' C', ' B', ' A', ' E', ' E', ' B', ' E', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' E', ' E', ' F', ' A', ' C', ' E', ' E', ' A', ' C', ' A', ' E', ' B', ' E', ' E', ' A', ' E', ' E', ' E', ' A', ' A', ' C', ' E', ' A', ' A', ' E', ' E', ' E', ' B', ' A', ' B', ' B', ' A', ' E', ' C', ' E', ' B', ' E', ' B', ' E', ' B', ' E', ' E', ' C', ' E', ' A', ' E', ' E', ' E', ' C', ' E', ' E', ' B', ' C', ' B', ' E', ' E', ' A', ' B', ' E', ' C', ' C', ' E', ' C', ' A']","[0.12495632, 0.21273845, 0.21433047, 0.04549591, 0.40247886, 0.0058549352386767]",RACE,White,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV5g_W43,"Question: Overall, how does being Muslim affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' D', ' C', ' A', ' F', ' C', ' D', ' C', ' D', ' E', ' C', ' D', ' D', ' C', ' B', ' E', ' C', ' C', ' C', ' D', ' D', ' C', ' E', ' E', ' C', ' C', ' D', ' D', ' D', ' C', ' C', ' C', ' E', ' C', ' D', ' C', ' D', ' D', ' E', ' D', ' E', ' D', ' E', ' C', ' D', ' E', ' D', ' C', ' B', ' E', ' E', ' E', ' B', ' C', ' D', ' E', ' A', ' D', ' D', ' C', ' A', ' E', ' E', ' C', ' D', ' C', ' C', ' A', ' D', ' D', ' E', ' E', ' C', ' D', ' E', ' B', ' C', ' E', ' E', ' D', ' D', ' C', ' E', ' D', ' C', ' E', ' E', ' D', ' D', ' D', ' D', ' E', ' D', ' D', ' D', ' C', ' D', ' C', ' C', ' A']","[0.03840531, 0.04883677, 0.34850628, 0.32289673, 0.24135491, 0.0071793604355418]",RACE,White,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV5f_W43,"Question: Overall, how does being Jewish affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' E', ' C', ' E', ' A', ' E', ' C', ' C', ' B', ' E', ' E', ' E', ' E', ' A', ' B', ' A', ' E', ' E', ' D', ' E', ' B', ' E', ' E', ' B', ' E', ' E', ' E', ' E', ' E', ' E', ' C', ' E', ' E', ' E', ' E', ' B', ' B', ' C', ' E', ' E', ' E', ' E', ' E', ' E', ' C', ' B', ' E', ' B', ' E', ' E', ' B', ' E', ' B', ' E', ' E', ' E', ' E', ' B', ' E', ' A', ' E', ' E', ' E', ' E', ' E', ' B', ' E', ' E', ' C', ' E', ' E', ' C', ' B', ' E', ' E', ' B', ' E', ' E', ' E', ' E', ' B', ' E', ' F', ' A', ' E', ' E', ' E', ' E', ' E', ' C', ' E', ' C', ' B', ' B', ' E', ' E', ' B', ' E', ' E', ' A']","[0.05436241, 0.1477271, 0.17287162, 0.0334463, 0.59159257, 0.0049923239711374]",RACE,White,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV13_W43,"Question: How likely, if at all, is it that black people in our country will eventually have equal rights with whites?
A. Very likely
B. Somewhat likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' A', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' B', ' D', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' E', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' E', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' B']","[0.24313122, 0.55566112, 0.19016588, 0.01104178, 0.0016779629907965]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
