qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
IDIMPORT_W43,"Question: How important is being Hispanic to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' A', ' E', ' A', ' D', ' E', ' E', ' E', ' C', ' E', ' E', ' C', ' B', ' C', ' B', ' B', ' E', ' E', ' D', ' E', ' D', ' E', ' E', ' C', ' B', ' E', ' D', ' A', ' D', ' E', ' B', ' B', ' C', ' E', ' A', ' E', ' C', ' E', ' C', ' B', ' A', ' C', ' A', ' C', ' D', ' A', ' A', ' D', ' D', ' B', ' D', ' B', ' E', ' B', ' B', ' B', ' A', ' E', ' A', ' E', ' C', ' A', ' E', ' D', ' D', ' E', ' E', ' E', ' C', ' D', ' B', ' D', ' B', ' E', ' E', ' B', ' E', ' E', ' D', ' D', ' C', ' E', ' D', ' C', ' D', ' A', ' B', ' B', ' D', ' D', ' A', ' D', ' E', ' C', ' E', ' E', ' B', ' E', ' E', ' C']","[0.1957822, 0.16257244, 0.18364271, 0.13041602, 0.32758663, 0.0081371466980998]",CREGION,South,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV15a_W43,"Question: Since President Trump was elected, do you think it has become more common or less common for people to express racist or racially insensitive views, or is it about as common as it was before?
A. More common
B. Less common
C. About as common
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' D', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' B', ' C']","[0.634668, 0.04682595, 0.31850605, 0.0125060503028927]",CREGION,South,"[1.0, 2.0, 1.5]"
IDIMPORT_W43,"Question: How important is being Asian to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' B', ' A', ' B', ' E', ' D', ' F', ' D', ' D', ' D', ' B', ' E', ' E', ' A', ' C', ' C', ' B', ' A', ' C', ' E', ' E', ' A', ' E', ' A', ' E', ' A', ' E', ' A', ' C', ' A', ' E', ' E', ' C', ' D', ' E', ' C', ' A', ' A', ' D', ' E', ' E', ' D', ' B', ' E', ' C', ' E', ' B', ' B', ' E', ' E', ' E', ' C', ' A', ' D', ' E', ' E', ' D', ' E', ' B', ' A', ' C', ' D', ' E', ' E', ' D', ' C', ' B', ' C', ' B', ' D', ' D', ' E', ' B', ' D', ' E', ' C', ' A', ' C', ' C', ' A', ' E', ' C', ' E', ' E', ' D', ' A', ' E', ' A', ' B', ' A', ' E', ' B', ' A', ' E', ' A', ' A', ' E', ' C', ' E']","[0.1957822, 0.16257244, 0.18364271, 0.13041602, 0.32758663, 0.0081371466980998]",CREGION,South,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV28b_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in stores or restaurants situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' C', ' B', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' C']","[0.44142215, 0.03079923, 0.52777861, 0.0138133067500434]",CREGION,South,"[1.0, 2.0, 1.5]"
RACESURV28c_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in when applying for a loan or mortgage situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' D', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' D', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' D', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A']","[0.45969932, 0.03628079, 0.50401989, 0.0200046727663473]",CREGION,South,"[1.0, 2.0, 1.5]"
RACESURV5l_W43,"Question: Overall, how does being wealthy affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' E', ' D', ' A', ' E', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' D', ' E', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.78494407, 0.10470587, 0.01848379, 0.01761144, 0.07425482, 0.0072574016220508]",CREGION,South,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV34b_W43,"Question: Overall, how much has being a man/Being a woman/Your gender helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' F', ' A', ' C', ' E', ' E', ' B', ' A', ' B', ' C', ' B', ' E', ' B', ' B', ' E', ' C', ' E', ' E', ' B', ' B', ' E', ' B', ' E', ' C', ' E', ' B', ' B', ' B', ' A', ' E', ' E', ' B', ' E', ' E', ' E', ' B', ' B', ' A', ' E', ' C', ' B', ' E', ' E', ' D', ' C', ' B', ' C', ' D', ' A', ' E', ' B', ' B', ' B', ' B', ' B', ' E', ' E', ' B', ' A', ' A', ' F', ' E', ' E', ' C', ' E', ' C', ' B', ' C', ' F', ' E', ' A', ' B', ' E', ' A', ' E', ' C', ' E', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' E', ' E', ' C', ' C', ' A', ' E', ' C', ' E', ' E', ' C', ' B', ' E', ' C', ' A', ' A']","[0.13540069, 0.21464841, 0.19479417, 0.05851274, 0.396644, 0.0120159240022715]",CREGION,South,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV5g_W43,"Question: Overall, how does being Muslim affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' D', ' E', ' E', ' C', ' A', ' C', ' B', ' D', ' E', ' C', ' E', ' C', ' C', ' E', ' E', ' D', ' E', ' E', ' C', ' D', ' C', ' E', ' E', ' C', ' D', ' C', ' D', ' C', ' D', ' A', ' E', ' E', ' D', ' C', ' E', ' D', ' C', ' D', ' E', ' C', ' D', ' A', ' E', ' C', ' A', ' C', ' E', ' D', ' D', ' C', ' E', ' E', ' D', ' E', ' D', ' E', ' C', ' C', ' D', ' D', ' C', ' C', ' D', ' D', ' D', ' A', ' E', ' E', ' C', ' E', ' E', ' D', ' D', ' E', ' C', ' E', ' E', ' E', ' E', ' E', ' C', ' C', ' C', ' C', ' D', ' A', ' E', ' E', ' D', ' C', ' D', ' E', ' E', ' E', ' D', ' D', ' E', ' D', ' E']","[0.04206867, 0.04755337, 0.29851238, 0.31270557, 0.29915999, 0.0063155682910047]",CREGION,South,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV5f_W43,"Question: Overall, how does being Jewish affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' E', ' E', ' E', ' E', ' E', ' C', ' B', ' C', ' E', ' A', ' D', ' E', ' C', ' E', ' E', ' E', ' E', ' A', ' E', ' C', ' A', ' E', ' C', ' B', ' B', ' C', ' E', ' B', ' E', ' E', ' B', ' E', ' E', ' E', ' E', ' D', ' B', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' A', ' E', ' C', ' E', ' C', ' C', ' B', ' E', ' A', ' B', ' E', ' B', ' E', ' E', ' E', ' B', ' A', ' E', ' D', ' A', ' B', ' B', ' C', ' E', ' D', ' E', ' E', ' A', ' E', ' B', ' E', ' E', ' C', ' E', ' A', ' E', ' E', ' E', ' E', ' B', ' D', ' B', ' C', ' C', ' B', ' E', ' E', ' E', ' C', ' C', ' B']","[0.09273154, 0.15288841, 0.14609919, 0.0452531, 0.56302775, 0.0086638079138972]",CREGION,South,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV13_W43,"Question: How likely, if at all, is it that black people in our country will eventually have equal rights with whites?
A. Very likely
B. Somewhat likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' D', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' D', ' B', ' B', ' B', ' A', ' A', ' D', ' B', ' A', ' C', ' A', ' C', ' D', ' A', ' B', ' A', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' D', ' D', ' B', ' C', ' B', ' C', ' A', ' D', ' A', ' D', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' D', ' B', ' A', ' D', ' B', ' B', ' B', ' A', ' B', ' B', ' D', ' C', ' C', ' B', ' C', ' C', ' B', ' A']","[0.19314041, 0.42166623, 0.29137, 0.09382335, 0.0037809973143934]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
