qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
IDIMPORT_W43,"Question: How important is being Hispanic to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' B', ' E', ' E', ' E', ' C', ' C', ' E', ' E', ' A', ' D', ' D', ' E', ' B', ' C', ' B', ' E', ' C', ' B', ' B', ' C', ' E', ' B', ' A', ' E', ' E', ' E', ' A', ' E', ' E', ' B', ' B', ' B', ' A', ' B', ' E', ' E', ' E', ' A', ' E', ' C', ' D', ' A', ' D', ' B', ' D', ' C', ' A', ' E', ' B', ' B', ' B', ' E', ' E', ' D', ' E', ' E', ' B', ' E', ' B', ' B', ' E', ' E', ' E', ' C', ' B', ' D', ' E', ' C', ' E', ' E', ' C', ' B', ' C', ' D', ' E', ' A', ' A', ' A', ' E', ' E', ' D', ' B', ' E', ' E', ' B', ' E', ' E', ' D', ' B', ' D', ' E', ' E', ' A', ' C', ' D', ' B', ' B', ' A']","[0.14141556, 0.15776556, 0.17724366, 0.14739422, 0.37618101, 0.0069691924493932]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV15a_W43,"Question: Since President Trump was elected, do you think it has become more common or less common for people to express racist or racially insensitive views, or is it about as common as it was before?
A. More common
B. Less common
C. About as common
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A']","[0.64451484, 0.06225134, 0.29323382, 0.0117140698487232]",SEX,Male,"[1.0, 2.0, 1.5]"
IDIMPORT_W43,"Question: How important is being Asian to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' E', ' D', ' A', ' C', ' E', ' F', ' C', ' C', ' D', ' E', ' B', ' C', ' E', ' A', ' E', ' B', ' A', ' C', ' C', ' B', ' E', ' B', ' A', ' B', ' B', ' B', ' C', ' F', ' E', ' F', ' A', ' D', ' C', ' E', ' E', ' B', ' C', ' D', ' C', ' A', ' B', ' B', ' E', ' A', ' B', ' D', ' D', ' D', ' E', ' A', ' E', ' B', ' D', ' C', ' D', ' C', ' B', ' B', ' E', ' E', ' E', ' D', ' D', ' C', ' C', ' D', ' E', ' D', ' E', ' A', ' E', ' D', ' E', ' B', ' C', ' A', ' A', ' B', ' E', ' A', ' E', ' E', ' B', ' E', ' E', ' E', ' E', ' E', ' D', ' E', ' A', ' C', ' C', ' A', ' D', ' C', ' E', ' E', ' E']","[0.14141556, 0.15776556, 0.17724366, 0.14739422, 0.37618101, 0.0069691924493932]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV28b_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in stores or restaurants situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' C']","[0.43188567, 0.02484055, 0.54327378, 0.0100473286385581]",SEX,Male,"[1.0, 2.0, 1.5]"
RACESURV28c_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in when applying for a loan or mortgage situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' D', ' C', ' D', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' D', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' D', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.45661919, 0.03630135, 0.50707946, 0.0190473081097918]",SEX,Male,"[1.0, 2.0, 1.5]"
RACESURV5l_W43,"Question: Overall, how does being wealthy affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' E', ' A', ' E', ' A', ' B', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' E', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' E', ' E', ' A', ' A', ' A', ' B', ' E', ' E', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' E', ' A', ' A', ' E', ' B', ' B', ' A', ' A', ' A', ' A', ' E', ' A', ' C', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' B', ' E', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' A']","[0.79875155, 0.11875542, 0.0120084, 0.01854495, 0.05193968, 0.004094448547885]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV34b_W43,"Question: Overall, how much has being a man/Being a woman/Your gender helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' B', ' A', ' A', ' E', ' D', ' A', ' A', ' B', ' A', ' B', ' E', ' B', ' A', ' A', ' C', ' D', ' E', ' E', ' A', ' E', ' C', ' B', ' B', ' E', ' E', ' E', ' A', ' E', ' E', ' E', ' E', ' C', ' F', ' E', ' F', ' E', ' C', ' B', ' C', ' A', ' A', ' E', ' A', ' E', ' E', ' A', ' C', ' E', ' B', ' C', ' A', ' E', ' B', ' E', ' B', ' B', ' E', ' A', ' B', ' E', ' A', ' E', ' E', ' A', ' C', ' B', ' B', ' B', ' E', ' E', ' B', ' E', ' B', ' A', ' B', ' D', ' E', ' B', ' A', ' B', ' E', ' B', ' E', ' A', ' E', ' E', ' E', ' E', ' B', ' B', ' E', ' B', ' A', ' C', ' C', ' E', ' E', ' B', ' B']","[0.22979887, 0.30306853, 0.0658399, 0.0196506, 0.38164211, 0.0110519349176339]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV5g_W43,"Question: Overall, how does being Muslim affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' B', ' B', ' D', ' D', ' D', ' D', ' E', ' C', ' C', ' E', ' D', ' D', ' C', ' C', ' E', ' D', ' D', ' E', ' D', ' C', ' E', ' E', ' E', ' C', ' D', ' C', ' E', ' C', ' E', ' E', ' C', ' E', ' E', ' C', ' C', ' C', ' C', ' D', ' D', ' B', ' E', ' D', ' B', ' D', ' D', ' D', ' E', ' D', ' B', ' D', ' C', ' B', ' C', ' B', ' C', ' E', ' D', ' D', ' E', ' D', ' C', ' B', ' C', ' B', ' C', ' D', ' C', ' D', ' D', ' D', ' B', ' D', ' C', ' C', ' B', ' C', ' D', ' C', ' E', ' A', ' E', ' D', ' C', ' C', ' A', ' B', ' D', ' C', ' D', ' E', ' D', ' E', ' B', ' E', ' B', ' C', ' D', ' E', ' C']","[0.03390286, 0.06303992, 0.34379795, 0.3075723, 0.25168696, 0.0048454842170903]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV5f_W43,"Question: Overall, how does being Jewish affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' D', ' B', ' C', ' C', ' E', ' C', ' E', ' E', ' A', ' E', ' C', ' E', ' E', ' E', ' E', ' E', ' D', ' E', ' E', ' C', ' C', ' E', ' E', ' D', ' A', ' B', ' C', ' E', ' E', ' A', ' C', ' C', ' B', ' A', ' A', ' E', ' E', ' A', ' E', ' A', ' A', ' C', ' B', ' E', ' E', ' D', ' E', ' E', ' B', ' C', ' B', ' E', ' E', ' B', ' E', ' A', ' D', ' E', ' B', ' E', ' E', ' E', ' B', ' B', ' E', ' C', ' C', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' C', ' B', ' B', ' B', ' E', ' A', ' B', ' E', ' C', ' C', ' E', ' E', ' E', ' B', ' A', ' E', ' A', ' E', ' C', ' E', ' E', ' E', ' A', ' C']","[0.10428672, 0.18795452, 0.14160152, 0.04864279, 0.51751446, 0.0062350111662557]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV13_W43,"Question: How likely, if at all, is it that black people in our country will eventually have equal rights with whites?
A. Very likely
B. Somewhat likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' A', ' C', ' C', ' D', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' D', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' D', ' A', ' A', ' B', ' C', ' D', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' D', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' A', ' C', ' A', ' C']","[0.19849344, 0.47892805, 0.26033081, 0.0622477, 0.0]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
