qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
IDIMPORT_W43,"Question: How important is being Hispanic to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' B', ' B', ' B', ' B', ' E', ' A', ' A', ' A', ' E', ' B', ' A', ' B', ' C', ' D', ' B', ' B', ' D', ' B', ' E', ' B', ' B', ' C', ' D', ' C', ' E', ' D', ' E', ' D', ' D', ' B', ' B', ' B', ' A', ' E', ' B', ' B', ' B', ' E', ' C', ' B', ' E', ' B', ' B', ' C', ' A', ' A', ' B', ' E', ' E', ' B', ' D', ' B', ' D', ' C', ' C', ' D', ' B', ' D', ' B', ' E', ' E', ' C', ' B', ' C', ' D', ' C', ' D', ' B', ' E', ' E', ' B', ' D', ' A', ' E', ' B', ' B', ' B', ' C', ' C', ' C', ' D', ' E', ' A', ' D', ' B', ' E', ' B', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' C', ' B', ' E', ' E', ' A']","[0.14892852, 0.28942639, 0.1892149, 0.12712824, 0.24530196, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV15a_W43,"Question: Since President Trump was elected, do you think it has become more common or less common for people to express racist or racially insensitive views, or is it about as common as it was before?
A. More common
B. Less common
C. About as common
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B']","[0.71217954, 0.28782046, 0.0, 0.0]",RELIG,Muslim,"[1.0, 2.0, 1.5]"
IDIMPORT_W43,"Question: How important is being Asian to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' E', ' B', ' B', ' D', ' C', ' E', ' E', ' D', ' C', ' B', ' A', ' A', ' A', ' B', ' E', ' D', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' E', ' B', ' B', ' E', ' B', ' D', ' D', ' B', ' B', ' A', ' E', ' B', ' C', ' D', ' D', ' C', ' A', ' E', ' B', ' E', ' D', ' A', ' B', ' D', ' C', ' C', ' B', ' C', ' A', ' B', ' A', ' E', ' D', ' B', ' B', ' D', ' B', ' E', ' A', ' E', ' B', ' B', ' D', ' C', ' D', ' D', ' B', ' A', ' B', ' E', ' E', ' C', ' A', ' C', ' B', ' E', ' D', ' C', ' B', ' A', ' D', ' C', ' C', ' B', ' E', ' C', ' E', ' C', ' B', ' D', ' E', ' C', ' D']","[0.14892852, 0.28942639, 0.1892149, 0.12712824, 0.24530196, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV28b_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in stores or restaurants situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' B', ' A', ' A', ' A', ' C', ' C', ' D', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' D', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' D', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' D', ' C', ' A']","[0.59656459, 0.0292624, 0.37417301, 0.0343444128524872]",RELIG,Muslim,"[1.0, 2.0, 1.5]"
RACESURV28c_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in when applying for a loan or mortgage situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' D', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.77569069, 0.0034076, 0.22090171, 0.0343444128524872]",RELIG,Muslim,"[1.0, 2.0, 1.5]"
RACESURV5l_W43,"Question: Overall, how does being wealthy affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' D', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' D', ' B', ' A', ' A', ' A', ' A', ' A']","[0.66269494, 0.29612344, 0.0, 0.04118162, 0.0, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV34b_W43,"Question: Overall, how much has being a man/Being a woman/Your gender helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' D', ' A', ' A', ' A', ' E', ' E', ' E', ' A', ' B', ' A', ' A', ' A', ' E', ' B', ' E', ' E', ' B', ' D', ' E', ' C', ' E', ' A', ' A', ' D', ' C', ' D', ' D', ' A', ' C', ' B', ' E', ' A', ' E', ' B', ' C', ' E', ' C', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' E', ' E', ' E', ' E', ' B', ' B', ' B', ' C', ' E', ' D', ' E', ' E', ' E', ' A', ' A', ' E', ' C', ' A', ' A', ' E', ' A', ' A', ' B', ' E', ' C', ' A', ' E', ' E', ' B', ' E', ' A', ' B', ' E', ' E', ' E', ' E', ' E', ' B', ' E', ' E', ' A', ' B', ' A', ' B', ' E', ' A', ' A', ' C', ' A', ' E', ' C', ' E', ' E', ' A', ' E']","[0.30980867, 0.17263097, 0.06916303, 0.06835502, 0.38004231, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV5g_W43,"Question: Overall, how does being Muslim affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' C', ' B', ' D', ' E', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' B', ' B', ' D', ' C', ' B', ' D', ' D', ' B', ' A', ' D', ' D', ' D', ' A', ' D', ' C', ' D', ' B', ' B', ' B', ' C', ' D', ' D', ' E', ' B', ' D', ' D', ' D', ' B', ' A', ' A', ' C', ' A', ' D', ' C', ' D', ' D', ' D', ' B', ' D', ' D', ' C', ' D', ' C', ' C', ' B', ' B', ' D', ' B', ' D', ' D', ' D', ' D', ' B', ' B', ' B', ' D', ' B', ' D', ' A', ' D', ' C', ' D', ' D', ' B', ' B', ' D', ' D', ' B', ' D', ' C', ' B', ' B', ' D', ' D', ' A', ' A', ' B', ' A', ' B', ' D']","[0.0527076, 0.23511286, 0.22343081, 0.4590802, 0.02966853, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV5f_W43,"Question: Overall, how does being Jewish affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' C', ' C', ' A', ' E', ' E', ' E', ' A', ' D', ' C', ' E', ' A', ' E', ' C', ' E', ' A', ' C', ' A', ' E', ' E', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' E', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' E', ' A', ' A', ' C', ' A', ' E', ' C', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' C', ' E', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' C', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' D', ' C', ' E', ' C', ' A', ' C', ' A', ' C', ' A', ' E', ' C']","[0.506702, 0.03947829, 0.23511286, 0.01839178, 0.20031508, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV13_W43,"Question: How likely, if at all, is it that black people in our country will eventually have equal rights with whites?
A. Very likely
B. Somewhat likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' C', ' C', ' D', ' C', ' D', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' D', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C']","[0.28983533, 0.07412081, 0.61276883, 0.02327503, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
