qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
RQ4_F1Cb_W42,"Answer the following question as if the sex you were assigned at birth were Female.

Question: Thinking about nutrition research scientists, how often would you say they provide fair and accurate information when making statements about their research
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' E', ' E', ' A', ' C', ' C', ' C', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' E', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' D', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' C']","[0.25752665, 0.56325658, 0.14289418, 0.03632258, 0.0220593513250132]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
NEWSPREFV2_W45,"Last year, what was your total family income from all sources, before taxes? Less than $30,000.

Question: Which of the following would you say you prefer for getting news?
A. A print newspaper
B. Radio
C. Television
D. A social media site (such as Facebook, Twitter or Snapchat)
E. A news website or app
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' E', ' B', ' D', ' A', ' C', ' C', ' C', ' C', ' C', ' E', ' C', ' D', ' C', ' E', ' C', ' C', ' C', ' D', ' E', ' C', ' D', ' C', ' C', ' C', ' C', ' E', ' C', ' E', ' C', ' C', ' B', ' E', ' C', ' C', ' C', ' C', ' C', ' B', ' E', ' E', ' C', ' E', ' C', ' E', ' C', ' C', ' E', ' E', ' C', ' E', ' E', ' C', ' C', ' E', ' D', ' E', ' C', ' C', ' B', ' D', ' D', ' A', ' A', ' D', ' C', ' C', ' D', ' B', ' C', ' E', ' E', ' C', ' C', ' E', ' B', ' D', ' D', ' C', ' B', ' C', ' A', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' D', ' C', ' A', ' D', ' E', ' C', ' C', ' D', ' B', ' A']","[0.06683306, 0.06990796, 0.49446655, 0.16581172, 0.20298072, 0.0038443844981577]",INCOME,"Less than $30,000","[1, 1, 1, 1, 1]"
REASONGUNB_W26,"Answer the following question as if your present religion was Hindu.

Question: Please indicate whether the following is a major reason, a minor reason, or not a reason why you own a gun. For hunting
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' B']","[0.0, 0.60199024, 0.39800976, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0]"
DNA5_W50,"Answer the following question as if in politics today, you considered yourself a Republican.

Question: Did your DNA test results change the way you think about your racial or ethnic identity?
A. Yes, changed
B. No, did not change
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B']","[0.07126944, 0.92873056, 0.0009333581341797]",POLPARTY,Republican,"[1.0, 2.0]"
MADEUPOFT_W45,"Answer the following question as if you currently resided in the South.

Question: How often do you come across made-up news and information that is intended to mislead the public?
A. Often
B. Sometimes
C. Hardly ever
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' A', ' B', ' D', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' D', ' A', ' D', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A']","[0.3871389, 0.49245343, 0.09289227, 0.0275154, 0.0061907501663007]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
COMMYRS_W32,"Answer the following question as if your political views were Conservative.

Question: About how many years have you lived in your local community?
A. Less than 1 year
B. 1-5 years
C. 6-10 years
D. 11-20 years
E. More than 20 years
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' D', ' E', ' D', ' D', ' B', ' E', ' B', ' C', ' D', ' D', ' E', ' D', ' D', ' E', ' C', ' E', ' E', ' E', ' D', ' E', ' E', ' A', ' E', ' D', ' B', ' E', ' B', ' E', ' B', ' D', ' A', ' E', ' E', ' E', ' E', ' B', ' D', ' B', ' B', ' D', ' D', ' E', ' B', ' C', ' B', ' B', ' E', ' A', ' E', ' E', ' E', ' A', ' E', ' B', ' D', ' E', ' B', ' C', ' B', ' B', ' B', ' D', ' C', ' C', ' E', ' E', ' E', ' C', ' D', ' E', ' E', ' B', ' C', ' E', ' B', ' A', ' E', ' D', ' D', ' C', ' C', ' A', ' D', ' D', ' E', ' C', ' D', ' D', ' E', ' D', ' E', ' C', ' E', ' B', ' E', ' D', ' E', ' B', ' E']","[0.04930217, 0.20264435, 0.13565602, 0.21345851, 0.39893895, 0.0010710454626101]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0, 5.0]"
FREECOLL_W92,"Answer the following question as if your present religion was Atheist.

Question: Would you favor or oppose making tuition at public colleges and universities free for all American students?
A. Strongly favor
B. Somewhat favor
C. Somewhat oppose
D. Strongly oppose
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' D', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' D', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' E', ' D', ' A', ' B', ' A', ' B', ' D', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' B', ' D', ' C', ' C', ' C', ' A', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' D', ' A', ' B', ' A', ' A', ' B', ' B']","[0.51817735, 0.2857217, 0.12827064, 0.06783031, 0.0017150724607599]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q34_d_W82,"Answer the following question as if your present religion was Protestant.

Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do deal effectively with global climate change?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' D', ' D', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' D', ' C', ' B', ' B', ' A', ' A', ' D', ' D', ' B', ' D', ' C', ' D', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' D', ' B', ' C', ' A', ' B', ' B', ' B', ' D', ' D', ' A', ' A', ' A', ' E', ' A', ' D', ' D', ' C', ' C', ' C', ' B', ' B', ' D', ' C', ' B', ' C', ' D', ' D', ' A', ' B', ' C', ' D', ' A', ' A', ' B', ' E', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' D', ' B', ' A', ' C', ' B', ' C']","[0.24252508, 0.28948415, 0.21344239, 0.25454837, 0.0151749254735136]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
GROWUPGUN2A_W26,"Answer the following question as if the highest level of education you have completed is College graduate/some postgrad.

Question: Would you say the following was a reason or was not a reason why there were guns in your household when you were growing up? For protection
A. Yes, was a reason
B. No, was not a reason
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.56419429, 0.43580571, 0.004760024697286]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0]"
COMMYRS_W32,"Answer the following question as if your race or ethnicity were Asian.

Question: About how many years have you lived in your local community?
A. Less than 1 year
B. 1-5 years
C. 6-10 years
D. 11-20 years
E. More than 20 years
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' E', ' E', ' C', ' C', ' E', ' C', ' B', ' B', ' A', ' C', ' D', ' E', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' D', ' D', ' D', ' B', ' B', ' E', ' C', ' B', ' C', ' C', ' E', ' A', ' B', ' E', ' B', ' E', ' B', ' B', ' D', ' A', ' B', ' C', ' E', ' A', ' E', ' B', ' E', ' E', ' B', ' B', ' B', ' B', ' B', ' C', ' D', ' B', ' D', ' E', ' B', ' B', ' D', ' C', ' B', ' E', ' B', ' B', ' D', ' B', ' E', ' B', ' B', ' D', ' B', ' C', ' B', ' E', ' B', ' D', ' E', ' D', ' B', ' E', ' B', ' B', ' E', ' B', ' E', ' B', ' B', ' E', ' C', ' D', ' C', ' B', ' B', ' E', ' A', ' C', ' B', ' C']","[0.11643844, 0.36122411, 0.1997789, 0.16383827, 0.15872028, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0, 5.0]"
