qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
IDIMPORT_W43,"Question: How important is being Hispanic to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' A', ' C', ' C', ' A', ' A', ' D', ' E', ' D', ' A', ' A', ' E', ' B', ' A', ' C', ' E', ' B', ' A', ' C', ' E', ' C', ' A', ' E', ' D', ' E', ' C', ' E', ' D', ' A', ' C', ' D', ' C', ' C', ' E', ' B', ' D', ' D', ' D', ' E', ' D', ' E', ' B', ' C', ' C', ' E', ' E', ' A', ' C', ' D', ' A', ' C', ' C', ' C', ' E', ' B', ' D', ' A', ' E', ' E', ' E', ' E', ' C', ' D', ' B', ' F', ' C', ' E', ' E', ' E', ' B', ' E', ' C', ' A', ' D', ' D', ' B', ' E', ' A', ' E', ' E', ' A', ' E', ' E', ' E', ' E', ' E', ' E', ' C', ' B', ' B', ' B', ' E', ' C', ' A', ' A', ' E', ' B', ' B', ' E', ' D']","[0.14767255, 0.15973721, 0.18830145, 0.1527422, 0.35154659, 0.0076268892889456]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV15a_W43,"Question: Since President Trump was elected, do you think it has become more common or less common for people to express racist or racially insensitive views, or is it about as common as it was before?
A. More common
B. Less common
C. About as common
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' A']","[0.65555367, 0.04116196, 0.30328438, 0.0086578873896487]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 1.5]"
IDIMPORT_W43,"Question: How important is being Asian to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' C', ' B', ' D', ' A', ' B', ' E', ' E', ' A', ' E', ' A', ' E', ' C', ' E', ' E', ' E', ' C', ' C', ' C', ' F', ' E', ' D', ' E', ' B', ' A', ' A', ' E', ' B', ' A', ' A', ' E', ' A', ' C', ' C', ' E', ' E', ' B', ' E', ' A', ' A', ' A', ' B', ' C', ' E', ' E', ' D', ' C', ' E', ' E', ' C', ' C', ' A', ' B', ' C', ' E', ' E', ' E', ' B', ' E', ' A', ' D', ' D', ' A', ' E', ' E', ' C', ' C', ' A', ' B', ' E', ' D', ' D', ' E', ' E', ' E', ' E', ' E', ' D', ' C', ' E', ' C', ' D', ' C', ' C', ' E', ' B', ' E', ' E', ' A', ' C', ' D', ' E', ' A', ' A', ' C', ' A', ' B', ' E', ' D']","[0.14767255, 0.15973721, 0.18830145, 0.1527422, 0.35154659, 0.0076268892889456]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV28b_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in stores or restaurants situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' A', ' C', ' A', ' B', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' C']","[0.43106488, 0.01945058, 0.54948453, 0.0059408472384527]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 1.5]"
RACESURV28c_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in when applying for a loan or mortgage situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' D', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' C']","[0.44960817, 0.03336015, 0.51703168, 0.0162715473866484]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 1.5]"
RACESURV5l_W43,"Question: Overall, how does being wealthy affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' A', ' E', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' E', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' D', ' A', ' A', ' B', ' A', ' E', ' A', ' C']","[0.7735938, 0.11337644, 0.01934619, 0.02699766, 0.0666859, 0.0052166172347816]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV34b_W43,"Question: Overall, how much has being a man/Being a woman/Your gender helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' C', ' E', ' B', ' B', ' E', ' B', ' A', ' E', ' E', ' E', ' B', ' E', ' B', ' E', ' A', ' B', ' B', ' C', ' C', ' E', ' E', ' A', ' E', ' C', ' D', ' A', ' C', ' B', ' E', ' B', ' B', ' B', ' B', ' E', ' E', ' E', ' C', ' A', ' C', ' A', ' E', ' C', ' C', ' E', ' C', ' B', ' B', ' B', ' E', ' A', ' E', ' C', ' E', ' C', ' C', ' E', ' E', ' E', ' E', ' A', ' C', ' E', ' A', ' E', ' A', ' E', ' A', ' B', ' B', ' A', ' B', ' A', ' E', ' E', ' E', ' C', ' E', ' A', ' D', ' C', ' C', ' C', ' E', ' E', ' C', ' B', ' A', ' C', ' E', ' A', ' E', ' B', ' E', ' A', ' C', ' A', ' A', ' E', ' C']","[0.12237355, 0.22660275, 0.21341368, 0.04784498, 0.38976504, 0.0023236195077889]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV5g_W43,"Question: Overall, how does being Muslim affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' E', ' D', ' D', ' C', ' C', ' E', ' E', ' C', ' C', ' D', ' D', ' E', ' E', ' D', ' D', ' E', ' C', ' D', ' C', ' E', ' E', ' E', ' C', ' E', ' D', ' C', ' D', ' C', ' E', ' C', ' C', ' C', ' A', ' C', ' E', ' D', ' C', ' C', ' E', ' C', ' C', ' E', ' C', ' D', ' E', ' D', ' D', ' C', ' A', ' E', ' B', ' C', ' C', ' E', ' E', ' E', ' E', ' C', ' E', ' C', ' D', ' D', ' D', ' C', ' C', ' B', ' D', ' E', ' C', ' D', ' C', ' E', ' E', ' C', ' D', ' E', ' D', ' C', ' C', ' E', ' A', ' D', ' D', ' E', ' E', ' E', ' D', ' E', ' D', ' C', ' E', ' C', ' E', ' C', ' C', ' C', ' C', ' E', ' D']","[0.02769042, 0.04452827, 0.38439344, 0.28761268, 0.2557752, 0.00610022085799]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV5f_W43,"Question: Overall, how does being Jewish affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' B', ' E', ' C', ' E', ' C', ' E', ' B', ' C', ' C', ' E', ' B', ' C', ' E', ' B', ' E', ' E', ' E', ' E', ' A', ' C', ' C', ' E', ' E', ' A', ' D', ' E', ' E', ' E', ' A', ' E', ' E', ' E', ' C', ' E', ' A', ' E', ' D', ' E', ' E', ' E', ' C', ' E', ' E', ' C', ' E', ' E', ' B', ' E', ' D', ' E', ' E', ' A', ' B', ' B', ' E', ' C', ' E', ' E', ' A', ' E', ' A', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' B', ' E', ' E', ' E', ' C', ' A', ' C', ' E', ' E', ' B', ' E', ' C', ' E', ' E', ' E', ' E', ' E', ' C', ' A', ' E', ' E', ' E', ' E', ' C', ' C', ' C', ' E', ' A', ' B']","[0.07627652, 0.14140711, 0.16868198, 0.03926195, 0.57437244, 0.006389544149647]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV13_W43,"Question: How likely, if at all, is it that black people in our country will eventually have equal rights with whites?
A. Very likely
B. Somewhat likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' A', ' D', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' D', ' B', ' D', ' D', ' B', ' A', ' C', ' A', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' D', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' D', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' C', ' A', ' B', ' D', ' B', ' C', ' A', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' A']","[0.24083677, 0.42600243, 0.28183775, 0.05132304, 0.0]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
