qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
IDIMPORT_W43,"Question: How important is being Hispanic to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' A', ' A', ' B', ' A', ' E', ' B', ' A', ' B', ' A', ' B', ' D', ' A', ' A', ' B', ' A', ' D', ' A', ' A', ' B', ' E', ' B', ' B', ' A', ' D', ' A', ' B', ' B', ' A', ' A', ' F', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' B', ' B', ' D', ' A', ' A', ' B', ' E', ' C', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' E', ' B', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' E', ' E', ' C', ' A', ' E', ' F', ' D', ' C', ' A', ' E', ' A', ' C', ' A', ' C']","[0.53077209, 0.22657037, 0.10855346, 0.03152353, 0.10258054, 0.018006276249836]",RACE,Black,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV15a_W43,"Question: Since President Trump was elected, do you think it has become more common or less common for people to express racist or racially insensitive views, or is it about as common as it was before?
A. More common
B. Less common
C. About as common
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' D', ' C', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.77652831, 0.06277787, 0.16069382, 0.0148719090866208]",RACE,Black,"[1.0, 2.0, 1.5]"
IDIMPORT_W43,"Question: How important is being Asian to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' E', ' A', ' F', ' B', ' B', ' E', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' C', ' E', ' B', ' A', ' F', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' F', ' A', ' A', ' A', ' A', ' C', ' E', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' E', ' B', ' B', ' C', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' E', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' E', ' A']","[0.53077209, 0.22657037, 0.10855346, 0.03152353, 0.10258054, 0.018006276249836]",RACE,Black,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV28b_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in stores or restaurants situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' D', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C']","[0.72194247, 0.01981941, 0.25823812, 0.0238132585010832]",RACE,Black,"[1.0, 2.0, 1.5]"
RACESURV28c_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in when applying for a loan or mortgage situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' D', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.7543467, 0.01942828, 0.22622502, 0.0226103439825018]",RACE,Black,"[1.0, 2.0, 1.5]"
RACESURV5l_W43,"Question: Overall, how does being wealthy affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' E', ' B', ' A', ' F', ' A', ' B', ' B', ' A', ' C', ' E', ' A', ' A', ' D', ' A', ' E', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' D', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' E', ' A', ' A', ' E', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' A']","[0.69978998, 0.09206452, 0.05079166, 0.02141672, 0.13593712, 0.006579768138578]",RACE,Black,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV34b_W43,"Question: Overall, how much has being a man/Being a woman/Your gender helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' A', ' E', ' A', ' D', ' E', ' B', ' B', ' F', ' E', ' E', ' F', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' E', ' E', ' E', ' E', ' D', ' B', ' E', ' B', ' B', ' E', ' B', ' A', ' B', ' C', ' C', ' E', ' C', ' A', ' A', ' B', ' B', ' E', ' A', ' A', ' B', ' D', ' E', ' B', ' C', ' B', ' E', ' C', ' B', ' C', ' C', ' E', ' B', ' A', ' C', ' E', ' E', ' E', ' B', ' E', ' D', ' B', ' D', ' E', ' C', ' B', ' E', ' C', ' C', ' E', ' A', ' C', ' E', ' E', ' E', ' E', ' A', ' C', ' B', ' C', ' E', ' D', ' C', ' C', ' A', ' C', ' B', ' E', ' B', ' E', ' C', ' E', ' B', ' E', ' A', ' C', ' C']","[0.15744277, 0.23795656, 0.19310184, 0.07826322, 0.33323561, 0.0158576089501223]",RACE,Black,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV5g_W43,"Question: Overall, how does being Muslim affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' D', ' E', ' C', ' D', ' E', ' D', ' E', ' C', ' D', ' D', ' C', ' C', ' D', ' C', ' C', ' E', ' D', ' D', ' C', ' E', ' B', ' B', ' B', ' D', ' C', ' D', ' A', ' C', ' D', ' B', ' C', ' A', ' D', ' D', ' E', ' C', ' C', ' E', ' D', ' E', ' C', ' B', ' A', ' D', ' C', ' C', ' E', ' E', ' C', ' D', ' D', ' D', ' D', ' E', ' C', ' E', ' E', ' D', ' C', ' D', ' C', ' E', ' D', ' D', ' D', ' C', ' E', ' D', ' C', ' D', ' D', ' D', ' E', ' D', ' B', ' D', ' C', ' C', ' E', ' E', ' E', ' F', ' E', ' D', ' E', ' D', ' D', ' D', ' A', ' E', ' E', ' D', ' E', ' E', ' D', ' D', ' E', ' D']","[0.02547458, 0.05232585, 0.2320621, 0.31813604, 0.37200143, 0.0073636232448211]",RACE,Black,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV5f_W43,"Question: Overall, how does being Jewish affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' C', ' B', ' E', ' E', ' C', ' E', ' A', ' D', ' E', ' C', ' A', ' E', ' E', ' D', ' C', ' D', ' B', ' E', ' E', ' B', ' E', ' A', ' E', ' C', ' B', ' E', ' E', ' C', ' E', ' A', ' A', ' E', ' E', ' E', ' A', ' E', ' E', ' E', ' E', ' C', ' C', ' C', ' E', ' E', ' E', ' E', ' C', ' B', ' E', ' E', ' B', ' E', ' E', ' E', ' E', ' E', ' E', ' C', ' E', ' E', ' E', ' E', ' B', ' C', ' A', ' E', ' F', ' C', ' E', ' A', ' E', ' A', ' E', ' C', ' E', ' A', ' E', ' E', ' E', ' E', ' B', ' E', ' E', ' E', ' E', ' B', ' B', ' C', ' E', ' B', ' B', ' E', ' E', ' E', ' E', ' E', ' D', ' E', ' E']","[0.19000627, 0.14971945, 0.15007114, 0.04878013, 0.461423, 0.0179786859062576]",RACE,Black,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV13_W43,"Question: How likely, if at all, is it that black people in our country will eventually have equal rights with whites?
A. Very likely
B. Somewhat likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' D', ' D', ' D', ' C', ' E', ' C', ' B', ' D', ' B', ' A', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' E', ' C', ' C', ' C', ' B', ' D', ' C', ' C', ' D', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' D', ' B', ' C', ' B', ' B', ' B', ' D', ' C', ' D', ' C', ' D', ' B', ' C', ' B', ' C', ' A', ' C', ' A', ' A', ' D', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' D', ' B', ' C', ' B', ' C', ' B', ' D', ' C', ' B', ' B', ' A', ' B', ' C', ' D', ' C', ' B', ' D', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' B']","[0.07140799, 0.28334068, 0.45065235, 0.19459898, 0.0066135935442259]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
