qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
IDIMPORT_W43,"Question: How important is being Hispanic to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' E', ' B', ' D', ' E', ' E', ' E', ' D', ' B', ' E', ' D', ' B', ' C', ' D', ' B', ' C', ' D', ' B', ' D', ' B', ' B', ' C', ' E', ' C', ' E', ' E', ' E', ' A', ' E', ' E', ' E', ' D', ' E', ' B', ' C', ' D', ' B', ' C', ' E', ' D', ' E', ' D', ' B', ' C', ' E', ' B', ' A', ' D', ' E', ' A', ' E', ' D', ' B', ' D', ' D', ' E', ' E', ' D', ' B', ' B', ' D', ' C', ' E', ' D', ' D', ' D', ' E', ' E', ' C', ' D', ' D', ' D', ' D', ' E', ' E', ' E', ' D', ' B', ' A', ' D', ' D', ' E', ' B', ' C', ' E', ' D', ' D', ' E', ' E', ' B', ' E', ' D', ' E', ' A', ' A', ' D', ' D', ' B', ' C', ' D']","[0.05377383, 0.14989678, 0.17957742, 0.30708441, 0.30966755, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV15a_W43,"Question: Since President Trump was elected, do you think it has become more common or less common for people to express racist or racially insensitive views, or is it about as common as it was before?
A. More common
B. Less common
C. About as common
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' B', ' A', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C']","[0.62059173, 0.05681529, 0.32259298, 0.0]",RELIG,Jewish,"[1.0, 2.0, 1.5]"
IDIMPORT_W43,"Question: How important is being Asian to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' E', ' B', ' E', ' D', ' E', ' B', ' B', ' E', ' D', ' E', ' E', ' E', ' E', ' C', ' D', ' A', ' E', ' C', ' B', ' B', ' D', ' B', ' E', ' C', ' E', ' E', ' B', ' D', ' E', ' E', ' D', ' B', ' B', ' E', ' E', ' C', ' D', ' E', ' E', ' E', ' C', ' D', ' C', ' E', ' C', ' D', ' D', ' D', ' A', ' D', ' B', ' D', ' B', ' D', ' B', ' D', ' C', ' C', ' E', ' B', ' B', ' C', ' D', ' D', ' E', ' E', ' C', ' B', ' D', ' E', ' D', ' E', ' C', ' C', ' B', ' D', ' E', ' C', ' B', ' D', ' E', ' B', ' D', ' B', ' D', ' E', ' B', ' E', ' E', ' D', ' E', ' A', ' D', ' D', ' D', ' E', ' E', ' D', ' E']","[0.05377383, 0.14989678, 0.17957742, 0.30708441, 0.30966755, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV28b_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in stores or restaurants situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C']","[0.46721013, 0.0, 0.53278987, 0.0]",RELIG,Jewish,"[1.0, 2.0, 1.5]"
RACESURV28c_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in when applying for a loan or mortgage situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' A', ' A', ' A', ' C', ' D', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' D', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' C']","[0.58326325, 0.0, 0.41673675, 0.0200073372755807]",RELIG,Jewish,"[1.0, 2.0, 1.5]"
RACESURV5l_W43,"Question: Overall, how does being wealthy affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.93483742, 0.06516258, 0.0, 0.0, 0.0, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV34b_W43,"Question: Overall, how much has being a man/Being a woman/Your gender helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' B', ' E', ' B', ' E', ' E', ' E', ' E', ' B', ' E', ' B', ' C', ' C', ' E', ' E', ' B', ' C', ' C', ' B', ' B', ' A', ' D', ' A', ' B', ' A', ' E', ' E', ' B', ' D', ' E', ' A', ' B', ' A', ' C', ' D', ' B', ' E', ' C', ' E', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' A', ' C', ' E', ' E', ' E', ' E', ' B', ' E', ' E', ' E', ' B', ' E', ' E', ' C', ' D', ' C', ' B', ' C', ' B', ' E', ' E', ' E', ' A', ' E', ' C', ' E', ' E', ' C', ' E', ' B', ' E', ' A', ' E', ' B', ' E', ' C', ' B', ' E', ' B', ' C', ' A', ' B', ' E', ' E', ' B', ' A', ' B', ' D', ' E', ' E']","[0.14040782, 0.21811798, 0.17927173, 0.09204636, 0.37015611, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV5g_W43,"Question: Overall, how does being Muslim affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' C', ' E', ' C', ' C', ' D', ' C', ' E', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' E', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' D', ' D', ' E', ' D', ' A', ' E', ' C', ' B', ' B', ' E', ' C', ' C', ' C', ' D', ' D', ' B', ' C', ' C', ' C', ' D', ' D', ' C', ' C', ' C', ' C', ' E', ' C', ' E', ' C', ' E', ' C', ' D', ' E', ' C', ' D', ' D', ' D', ' D', ' C', ' C', ' E', ' E', ' B', ' C', ' C', ' C', ' B', ' D', ' C', ' C', ' E', ' C', ' C', ' C', ' C', ' D', ' B', ' E', ' C', ' E', ' C', ' C', ' C', ' D', ' D', ' C', ' E', ' A', ' B', ' C', ' C', ' E', ' E', ' D']","[0.04401056, 0.12361124, 0.36733336, 0.26429044, 0.2007544, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV5f_W43,"Question: Overall, how does being Jewish affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' E', ' E', ' B', ' B', ' E', ' E', ' C', ' C', ' C', ' B', ' E', ' C', ' B', ' C', ' C', ' D', ' D', ' C', ' C', ' B', ' C', ' E', ' C', ' E', ' B', ' C', ' C', ' E', ' D', ' C', ' E', ' E', ' C', ' D', ' C', ' E', ' F', ' C', ' E', ' E', ' B', ' E', ' E', ' E', ' E', ' B', ' E', ' E', ' C', ' D', ' E', ' E', ' E', ' C', ' D', ' E', ' E', ' E', ' D', ' E', ' E', ' E', ' E', ' E', ' E', ' C', ' B', ' E', ' E', ' C', ' E', ' C', ' D', ' E', ' E', ' C', ' C', ' E', ' E', ' C', ' C', ' E', ' E', ' E', ' E', ' E', ' C', ' D', ' E', ' B', ' E', ' B', ' E', ' D', ' C', ' E', ' C', ' D', ' E']","[0.0, 0.10731902, 0.34115095, 0.10254061, 0.44898942, 0.0070099578530752]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV13_W43,"Question: How likely, if at all, is it that black people in our country will eventually have equal rights with whites?
A. Very likely
B. Somewhat likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' B', ' A', ' D', ' D', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' D', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' D', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' A', ' B']","[0.1648087, 0.56466005, 0.19367101, 0.07686024, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
RACESURV45_W43,"Question: How many black people in our country do you think would confront a black friend or family member if they made a racist or racially insensitive comment or joke about people who are white?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' E', ' C', ' E', ' E', ' E', ' C', ' B', ' C', ' B', ' E', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' E', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' E', ' B', ' E', ' B', ' C', ' C', ' E', ' B', ' B', ' E', ' C', ' B', ' B', ' B', ' C', ' B', ' E', ' C', ' C', ' C', ' B', ' E', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' E', ' B', ' E', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' E', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' E', ' C', ' C', ' B', ' E']","[0.0, 0.45697906, 0.54302094, 0.0, 0.3426125950938484]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34a_W43,"Question: Overall, how much has being white/Being black/Being Hispanic/Being Asian/Your racial background helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' B', ' E', ' B', ' E', ' B', ' B', ' C', ' A', ' E', ' E', ' B', ' C', ' E', ' B', ' A', ' E', ' A', ' B', ' E', ' A', ' B', ' A', ' B', ' B', ' B', ' E', ' E', ' A', ' E', ' A', ' E', ' B', ' E', ' B', ' E', ' B', ' E', ' E', ' E', ' F', ' E', ' A', ' B', ' E', ' E', ' E', ' E', ' B', ' B', ' E', ' A', ' B', ' B', ' E', ' A', ' E', ' E', ' B', ' B', ' A', ' E', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' E', ' B', ' A', ' B', ' A', ' E', ' B', ' A', ' E', ' A', ' E', ' A', ' A', ' E', ' B', ' E', ' E', ' A', ' E', ' F', ' C', ' B', ' A', ' E', ' E', ' B', ' A']","[0.33323703, 0.28497231, 0.05893773, 0.00576647, 0.31708647, 0.0124110949000156]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0, 2.5]"
IDIMPORT_W43,"Question: How important is your racial background to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' C', ' C', ' E', ' D', ' D', ' E', ' E', ' E', ' E', ' E', ' D', ' A', ' D', ' C', ' C', ' D', ' E', ' E', ' C', ' D', ' E', ' A', ' E', ' B', ' C', ' D', ' E', ' D', ' A', ' D', ' D', ' D', ' D', ' E', ' A', ' E', ' E', ' C', ' A', ' B', ' D', ' C', ' C', ' A', ' E', ' E', ' D', ' D', ' C', ' C', ' A', ' D', ' E', ' E', ' D', ' D', ' D', ' E', ' D', ' D', ' E', ' E', ' B', ' E', ' B', ' D', ' B', ' E', ' E', ' A', ' D', ' C', ' E', ' D', ' E', ' E', ' E', ' D', ' A', ' B', ' E', ' A', ' D', ' E', ' C', ' A', ' D', ' E', ' A', ' C', ' C', ' D', ' D', ' C', ' C', ' C', ' E', ' C', ' D']","[0.05377383, 0.14989678, 0.17957742, 0.30708441, 0.30966755, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV28a_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in hiring, pay and promotions situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' B', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A']","[0.59629436, 0.06640992, 0.33729572, 0.007596242375565]",RELIG,Jewish,"[1.0, 2.0, 1.5]"
RACESURV19c_W43,"Question: Do you think each is a major reason, minor reason, or not a reason why black people in our country may have a harder time getting ahead than white people? Less access to good quality schools
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' A']","[0.48027356, 0.27183568, 0.24789076, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0]"
RACESURV28e_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in by the criminal justice system situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A']","[0.81300856, 0.0, 0.18699144, 0.0]",RELIG,Jewish,"[1.0, 2.0, 1.5]"
