qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
IDIMPORT_W43,"Question: How important is being Hispanic to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' A', ' B', ' A', ' B', ' A', ' B', ' E', ' B', ' C', ' C', ' C', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' D', ' B', ' C', ' D', ' C', ' E', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' D', ' A', ' C', ' C', ' B', ' B', ' B', ' E', ' C', ' A', ' B', ' B', ' C', ' D', ' E', ' A', ' C', ' C', ' A', ' A', ' E', ' C', ' E', ' B', ' C', ' B', ' B', ' B', ' B', ' E', ' B', ' B', ' B', ' B', ' E', ' A', ' D', ' C', ' B', ' A', ' D', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' D', ' B', ' B', ' A', ' C', ' D', ' E', ' C']","[0.27277363, 0.28577825, 0.23997183, 0.11145168, 0.09002461, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV15a_W43,"Question: Since President Trump was elected, do you think it has become more common or less common for people to express racist or racially insensitive views, or is it about as common as it was before?
A. More common
B. Less common
C. About as common
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A']","[0.7595983, 0.05616643, 0.18423527, 0.0]",RACE,Asian,"[1.0, 2.0, 1.5]"
IDIMPORT_W43,"Question: How important is being Asian to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' B', ' B', ' C', ' D', ' E', ' D', ' B', ' A', ' B', ' B', ' A', ' B', ' E', ' B', ' D', ' C', ' D', ' E', ' C', ' D', ' B', ' C', ' C', ' E', ' A', ' A', ' E', ' D', ' C', ' E', ' C', ' C', ' A', ' D', ' B', ' B', ' A', ' C', ' D', ' A', ' A', ' A', ' B', ' A', ' B', ' E', ' C', ' C', ' B', ' C', ' C', ' A', ' D', ' A', ' D', ' B', ' C', ' C', ' D', ' C', ' E', ' C', ' D', ' A', ' A', ' B', ' E', ' A', ' A', ' C', ' B', ' E', ' B', ' D', ' B', ' B', ' A', ' C', ' E', ' C', ' B', ' A', ' B', ' C', ' B', ' E', ' E', ' B', ' A', ' A', ' A', ' A', ' C', ' D', ' C', ' E', ' D', ' E', ' A']","[0.27277363, 0.28577825, 0.23997183, 0.11145168, 0.09002461, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV28b_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in stores or restaurants situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' D', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C']","[0.59618023, 0.03235701, 0.37146276, 0.0145578857860093]",RACE,Asian,"[1.0, 2.0, 1.5]"
RACESURV28c_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in when applying for a loan or mortgage situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' D', ' A']","[0.5839099, 0.02742445, 0.38866564, 0.0081354229838906]",RACE,Asian,"[1.0, 2.0, 1.5]"
RACESURV5l_W43,"Question: Overall, how does being wealthy affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' D', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' B', ' A', ' A', ' E', ' D', ' D', ' D', ' A', ' A', ' A', ' B', ' A', ' A', ' D', ' A', ' A', ' A', ' D', ' A', ' E', ' A', ' B', ' A', ' B', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A']","[0.8639481, 0.04303179, 0.0, 0.03544899, 0.05757113, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV34b_W43,"Question: Overall, how much has being a man/Being a woman/Your gender helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' E', ' E', ' E', ' B', ' E', ' C', ' A', ' C', ' E', ' D', ' C', ' C', ' A', ' E', ' A', ' E', ' B', ' E', ' A', ' B', ' A', ' E', ' E', ' E', ' E', ' E', ' B', ' A', ' A', ' B', ' A', ' B', ' E', ' E', ' E', ' E', ' B', ' E', ' E', ' E', ' E', ' C', ' E', ' E', ' B', ' B', ' B', ' C', ' E', ' C', ' B', ' B', ' C', ' C', ' E', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' E', ' B', ' A', ' D', ' D', ' A', ' E', ' C', ' E', ' E', ' C', ' A', ' E', ' B', ' B', ' B', ' B', ' E', ' C', ' E', ' A', ' D', ' E', ' E', ' C', ' E', ' B', ' E', ' C', ' E', ' E', ' E', ' A', ' D', ' E', ' B', ' A']","[0.16441483, 0.18923992, 0.20548476, 0.03948525, 0.40137525, 0.0064155708287186]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV5g_W43,"Question: Overall, how does being Muslim affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' E', ' D', ' E', ' C', ' E', ' B', ' C', ' B', ' D', ' C', ' D', ' E', ' D', ' D', ' D', ' D', ' C', ' C', ' C', ' E', ' C', ' C', ' C', ' E', ' D', ' A', ' D', ' D', ' D', ' C', ' C', ' C', ' C', ' D', ' E', ' D', ' B', ' C', ' D', ' D', ' D', ' E', ' C', ' E', ' E', ' C', ' C', ' C', ' B', ' B', ' E', ' D', ' C', ' C', ' D', ' C', ' D', ' D', ' B', ' D', ' C', ' E', ' B', ' D', ' D', ' C', ' D', ' C', ' D', ' F', ' C', ' C', ' C', ' D', ' E', ' C', ' D', ' E', ' C', ' C', ' D', ' D', ' C', ' C', ' C', ' D', ' E', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' D', ' B', ' D', ' D', ' C']","[0.03110132, 0.06112027, 0.40833879, 0.32925893, 0.1701807, 0.0104617299355571]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV5f_W43,"Question: Overall, how does being Jewish affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' A', ' D', ' A', ' E', ' E', ' E', ' B', ' E', ' C', ' D', ' B', ' A', ' E', ' E', ' B', ' A', ' E', ' E', ' E', ' B', ' A', ' B', ' E', ' E', ' E', ' B', ' B', ' E', ' A', ' B', ' E', ' B', ' C', ' E', ' E', ' B', ' E', ' C', ' E', ' D', ' B', ' E', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' E', ' A', ' A', ' E', ' D', ' E', ' B', ' E', ' C', ' D', ' B', ' E', ' B', ' B', ' B', ' B', ' E', ' E', ' E', ' A', ' A', ' A', ' C', ' E', ' A', ' A', ' E', ' B', ' E', ' E', ' A', ' B', ' C', ' E', ' C', ' E', ' C', ' C', ' E', ' A', ' E', ' B', ' E', ' E', ' C', ' C', ' B', ' E', ' B', ' B']","[0.18446181, 0.21633213, 0.11168882, 0.02874672, 0.45877051, 0.0077223609192439]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV13_W43,"Question: How likely, if at all, is it that black people in our country will eventually have equal rights with whites?
A. Very likely
B. Somewhat likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' D', ' B', ' B', ' C', ' B', ' D', ' C', ' C', ' D', ' D', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' D', ' B', ' D', ' D', ' C', ' B', ' B', ' A', ' B', ' D', ' B', ' D', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' D', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' B']","[0.13412048, 0.50390612, 0.25281047, 0.10916292, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
