qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
IDIMPORT_W43,"Question: How important is being Hispanic to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' D', ' D', ' D', ' D', ' E', ' A', ' B', ' A', ' A', ' E', ' E', ' E', ' D', ' E', ' D', ' E', ' E', ' E', ' B', ' A', ' B', ' E', ' E', ' E', ' A', ' D', ' E', ' D', ' E', ' B', ' A', ' A', ' B', ' B', ' E', ' C', ' D', ' C', ' E', ' B', ' E', ' A', ' E', ' D', ' A', ' D', ' C', ' E', ' D', ' E', ' D', ' C', ' E', ' E', ' A', ' B', ' E', ' B', ' E', ' E', ' A', ' B', ' A', ' A', ' D', ' B', ' B', ' E', ' E', ' C', ' B', ' E', ' A', ' B', ' A', ' E', ' D', ' E', ' E', ' B', ' C', ' B', ' C', ' A', ' D', ' E', ' D', ' C', ' F', ' C', ' E', ' E', ' E', ' C', ' C', ' E', ' A', ' C', ' B']","[0.18186562, 0.1557122, 0.1959554, 0.14674906, 0.31971772, 0.0121794099493822]",SEX,Female,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV15a_W43,"Question: Since President Trump was elected, do you think it has become more common or less common for people to express racist or racially insensitive views, or is it about as common as it was before?
A. More common
B. Less common
C. About as common
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' D', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' C']","[0.66830196, 0.04621747, 0.28548057, 0.011834015287764]",SEX,Female,"[1.0, 2.0, 1.5]"
IDIMPORT_W43,"Question: How important is being Asian to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' D', ' C', ' E', ' D', ' A', ' A', ' D', ' B', ' C', ' B', ' C', ' C', ' A', ' E', ' C', ' D', ' D', ' B', ' E', ' E', ' E', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' E', ' D', ' E', ' A', ' E', ' D', ' C', ' A', ' C', ' B', ' A', ' B', ' D', ' E', ' C', ' A', ' C', ' E', ' E', ' C', ' C', ' D', ' B', ' E', ' A', ' B', ' A', ' B', ' C', ' A', ' C', ' C', ' C', ' E', ' B', ' C', ' C', ' B', ' E', ' E', ' B', ' B', ' A', ' A', ' D', ' B', ' B', ' D', ' E', ' C', ' C', ' B', ' C', ' B', ' E', ' A', ' A', ' B', ' B', ' E', ' C', ' A', ' E', ' F', ' A', ' D', ' D', ' A', ' E', ' B']","[0.18186562, 0.1557122, 0.1959554, 0.14674906, 0.31971772, 0.0121794099493822]",SEX,Female,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV28b_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in stores or restaurants situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' D', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' D', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C']","[0.47165109, 0.0213945, 0.50695441, 0.0150706645809976]",SEX,Female,"[1.0, 2.0, 1.5]"
RACESURV28c_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in when applying for a loan or mortgage situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' B', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' A', ' D', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C']","[0.45987904, 0.02758167, 0.51253929, 0.0254146887858867]",SEX,Female,"[1.0, 2.0, 1.5]"
RACESURV5l_W43,"Question: Overall, how does being wealthy affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' B', ' A', ' D', ' D', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' E', ' A', ' E', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' E', ' A', ' B', ' A', ' E', ' B', ' D', ' E', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' E', ' A', ' A', ' E', ' A', ' B', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' E', ' A', ' A', ' A', ' B', ' A']","[0.77676135, 0.09570098, 0.02316445, 0.0191403, 0.08523292, 0.0074819167374242]",SEX,Female,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV34b_W43,"Question: Overall, how much has being a man/Being a woman/Your gender helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' C', ' E', ' C', ' D', ' C', ' E', ' E', ' C', ' C', ' B', ' E', ' D', ' E', ' E', ' C', ' C', ' B', ' C', ' D', ' A', ' E', ' C', ' C', ' E', ' E', ' B', ' E', ' C', ' E', ' B', ' D', ' C', ' B', ' C', ' E', ' C', ' E', ' E', ' C', ' C', ' C', ' C', ' E', ' E', ' E', ' A', ' B', ' E', ' E', ' C', ' E', ' C', ' E', ' E', ' E', ' C', ' E', ' B', ' D', ' C', ' E', ' E', ' C', ' E', ' C', ' E', ' E', ' E', ' E', ' E', ' C', ' B', ' E', ' C', ' E', ' C', ' C', ' A', ' A', ' E', ' C', ' E', ' E', ' E', ' E', ' E', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' C', ' E', ' C', ' C', ' E']","[0.04724984, 0.1356035, 0.32997898, 0.0819014, 0.40526628, 0.008633637810011]",SEX,Female,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV5g_W43,"Question: Overall, how does being Muslim affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' C', ' C', ' B', ' C', ' E', ' B', ' C', ' D', ' C', ' E', ' C', ' D', ' C', ' D', ' D', ' C', ' C', ' C', ' D', ' C', ' A', ' E', ' E', ' B', ' D', ' B', ' C', ' D', ' E', ' D', ' C', ' C', ' D', ' C', ' C', ' E', ' E', ' E', ' D', ' D', ' E', ' D', ' E', ' C', ' E', ' E', ' D', ' C', ' D', ' B', ' E', ' C', ' D', ' E', ' D', ' E', ' D', ' D', ' D', ' C', ' D', ' C', ' C', ' D', ' E', ' C', ' C', ' E', ' D', ' D', ' C', ' C', ' F', ' C', ' E', ' C', ' B', ' D', ' C', ' D', ' C', ' C', ' C', ' E', ' C', ' C', ' D', ' D', ' E', ' D', ' D', ' D', ' E', ' E', ' E', ' A', ' C', ' E', ' E']","[0.03488513, 0.04545006, 0.29648624, 0.32213184, 0.30104672, 0.0147282768010115]",SEX,Female,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV5f_W43,"Question: Overall, how does being Jewish affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' A', ' E', ' A', ' C', ' E', ' E', ' E', ' C', ' C', ' A', ' E', ' C', ' E', ' E', ' E', ' A', ' C', ' E', ' B', ' B', ' C', ' E', ' B', ' E', ' E', ' C', ' E', ' E', ' B', ' B', ' E', ' D', ' E', ' E', ' E', ' B', ' E', ' B', ' E', ' B', ' F', ' C', ' B', ' E', ' C', ' E', ' E', ' C', ' E', ' E', ' E', ' E', ' E', ' E', ' B', ' E', ' E', ' E', ' C', ' C', ' E', ' E', ' E', ' E', ' D', ' E', ' E', ' E', ' C', ' E', ' A', ' D', ' E', ' B', ' E', ' B', ' C', ' F', ' C', ' C', ' E', ' E', ' E', ' B', ' C', ' E', ' E', ' E', ' E', ' E', ' E', ' C', ' E', ' E', ' C', ' C', ' D', ' A']","[0.06510503, 0.12344799, 0.18627968, 0.03349069, 0.59167662, 0.0163967258173985]",SEX,Female,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV13_W43,"Question: How likely, if at all, is it that black people in our country will eventually have equal rights with whites?
A. Very likely
B. Somewhat likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' D', ' C', ' D', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' D', ' B', ' D', ' C', ' B', ' C', ' D', ' A', ' B', ' C', ' A', ' C', ' B', ' D', ' B', ' A', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' D', ' A', ' A', ' D', ' A', ' C', ' C', ' C', ' D', ' C', ' A', ' B', ' B', ' C', ' D', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' D', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' D', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' D', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' A']","[0.17523577, 0.44186866, 0.2991308, 0.08376477, 0.0042691373202312]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
