qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
IDIMPORT_W43,"Question: How important is being Hispanic to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' E', ' A', ' E', ' E', ' A', ' A', ' E', ' C', ' B', ' E', ' D', ' C', ' B', ' D', ' F', ' E', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' E', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' F', ' E', ' E', ' B', ' C', ' B', ' D', ' B', ' B', ' E', ' E', ' C', ' C', ' A', ' A', ' A', ' C', ' E', ' A', ' E', ' E', ' A', ' B', ' D', ' A', ' A', ' D', ' E', ' E', ' B', ' D', ' B', ' C', ' B', ' E', ' C', ' D', ' E', ' D', ' D', ' E', ' C', ' E', ' A', ' C', ' C', ' F', ' A', ' B', ' B', ' A', ' E', ' E', ' A', ' A', ' C', ' B', ' A', ' D', ' D', ' E', ' A', ' B', ' E', ' E', ' A', ' A']","[0.2278682, 0.26930656, 0.16155036, 0.07705282, 0.26422206, 0.0219389542192361]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV15a_W43,"Question: Since President Trump was elected, do you think it has become more common or less common for people to express racist or racially insensitive views, or is it about as common as it was before?
A. More common
B. Less common
C. About as common
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' D', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' C']","[0.59153162, 0.13734676, 0.27112161, 0.01658070470062]",EDUCATION,Less than high school,"[1.0, 2.0, 1.5]"
IDIMPORT_W43,"Question: How important is being Asian to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' A', ' E', ' B', ' B', ' A', ' B', ' B', ' E', ' E', ' E', ' E', ' E', ' A', ' E', ' F', ' C', ' A', ' A', ' D', ' D', ' D', ' B', ' A', ' E', ' B', ' E', ' E', ' A', ' E', ' B', ' A', ' E', ' D', ' B', ' F', ' B', ' E', ' A', ' D', ' E', ' C', ' E', ' E', ' F', ' A', ' A', ' E', ' B', ' E', ' E', ' D', ' B', ' E', ' E', ' D', ' E', ' B', ' A', ' B', ' B', ' A', ' E', ' B', ' E', ' B', ' C', ' B', ' C', ' D', ' B', ' B', ' E', ' E', ' C', ' D', ' E', ' E', ' B', ' B', ' B', ' E', ' A', ' E', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' C', ' E', ' B', ' B', ' E', ' B', ' E']","[0.2278682, 0.26930656, 0.16155036, 0.07705282, 0.26422206, 0.0219389542192361]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV28b_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in stores or restaurants situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' D', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' D', ' B', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' D', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' D', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' A']","[0.4309666, 0.05796493, 0.51106847, 0.0144881897631933]",EDUCATION,Less than high school,"[1.0, 2.0, 1.5]"
RACESURV28c_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in when applying for a loan or mortgage situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' D', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' B', ' A', ' A', ' C', ' C', ' A', ' B', ' D', ' A', ' C', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' D', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C']","[0.43005504, 0.07435909, 0.49558587, 0.0419884952446536]",EDUCATION,Less than high school,"[1.0, 2.0, 1.5]"
RACESURV5l_W43,"Question: Overall, how does being wealthy affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' A', ' D', ' A', ' A', ' E', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' E', ' A', ' B', ' A', ' B', ' B', ' A', ' E', ' C', ' B', ' E', ' A', ' E', ' A', ' A', ' A', ' A', ' E', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' E', ' A', ' B', ' E', ' C', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' E', ' C', ' A', ' E', ' E', ' A', ' B', ' E', ' A', ' A', ' C', ' E', ' E', ' A', ' C', ' A', ' D', ' E', ' A', ' A', ' D', ' E', ' B', ' A', ' E', ' A', ' A', ' A']","[0.63248496, 0.11587606, 0.05649323, 0.02886867, 0.16627707, 0.0036801092787288]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV34b_W43,"Question: Overall, how much has being a man/Being a woman/Your gender helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' E', ' E', ' C', ' E', ' A', ' E', ' C', ' B', ' C', ' E', ' E', ' E', ' B', ' A', ' D', ' E', ' E', ' A', ' B', ' A', ' B', ' B', ' B', ' F', ' A', ' A', ' C', ' D', ' E', ' E', ' E', ' E', ' B', ' B', ' C', ' B', ' B', ' E', ' B', ' E', ' E', ' E', ' E', ' C', ' C', ' B', ' E', ' A', ' C', ' E', ' E', ' B', ' D', ' E', ' F', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' E', ' B', ' B', ' D', ' E', ' E', ' E', ' E', ' A', ' C', ' B', ' B', ' B', ' E', ' A', ' A', ' B', ' E', ' F', ' D', ' E', ' A', ' B', ' E', ' F', ' A', ' E', ' A', ' E', ' E', ' A', ' E']","[0.17464226, 0.23323374, 0.12924876, 0.05627698, 0.40659826, 0.0334268164841017]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV5g_W43,"Question: Overall, how does being Muslim affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' D', ' E', ' D', ' E', ' B', ' E', ' B', ' E', ' B', ' E', ' D', ' E', ' E', ' E', ' E', ' E', ' D', ' A', ' E', ' D', ' E', ' D', ' C', ' D', ' E', ' E', ' D', ' D', ' C', ' C', ' E', ' E', ' B', ' B', ' D', ' B', ' D', ' E', ' E', ' C', ' B', ' E', ' E', ' E', ' D', ' C', ' E', ' D', ' C', ' F', ' C', ' E', ' D', ' E', ' E', ' E', ' E', ' D', ' C', ' C', ' D', ' E', ' C', ' E', ' D', ' C', ' E', ' E', ' E', ' D', ' E', ' B', ' D', ' E', ' D', ' C', ' B', ' E', ' E', ' E', ' C', ' B', ' D', ' C', ' C', ' C', ' E', ' A', ' D', ' D', ' E', ' E', ' B', ' B', ' A', ' E', ' E', ' C']","[0.04551249, 0.12822298, 0.20160235, 0.21027872, 0.41438346, 0.0067116867825352]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV5f_W43,"Question: Overall, how does being Jewish affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' D', ' D', ' B', ' E', ' E', ' A', ' B', ' C', ' E', ' B', ' C', ' B', ' D', ' D', ' D', ' B', ' B', ' B', ' D', ' E', ' A', ' C', ' E', ' E', ' B', ' B', ' B', ' E', ' E', ' E', ' C', ' E', ' B', ' E', ' D', ' E', ' E', ' E', ' E', ' E', ' C', ' A', ' E', ' E', ' E', ' D', ' B', ' E', ' B', ' E', ' E', ' C', ' C', ' E', ' B', ' E', ' D', ' E', ' C', ' E', ' E', ' E', ' B', ' B', ' A', ' E', ' E', ' E', ' E', ' A', ' E', ' E', ' A', ' E', ' E', ' E', ' C', ' E', ' E', ' C', ' A', ' E', ' E', ' C', ' B', ' C', ' E', ' E', ' B', ' E', ' B', ' E', ' E', ' E', ' E', ' E', ' E', ' B']","[0.07704915, 0.19912131, 0.11240798, 0.08961969, 0.52180186, 0.0067116867825352]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV13_W43,"Question: How likely, if at all, is it that black people in our country will eventually have equal rights with whites?
A. Very likely
B. Somewhat likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' A', ' D', ' D', ' C', ' C', ' A', ' D', ' C', ' B', ' B', ' B', ' D', ' B', ' B', ' D', ' C', ' B', ' A', ' C', ' B', ' C', ' D', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' A', ' D', ' C', ' C', ' A', ' B', ' A', ' B', ' A', ' C', ' C', ' B', ' D', ' C', ' C', ' C', ' D', ' B', ' B', ' C', ' C', ' C', ' D', ' A', ' A', ' C', ' B', ' D', ' B', ' C', ' D', ' C', ' A', ' B', ' C', ' A', ' C', ' D', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' D', ' B', ' C', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' D', ' D', ' B', ' C', ' B', ' A']","[0.16940993, 0.35286255, 0.27464161, 0.20308591, 0.0082775965400953]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
