qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
RQ4_F1Bc_W42,"Question: Thinking about environmental research scientists, how often would you say they admit mistakes and take responsibility for them
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' A', ' D', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' D', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' D', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' D', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' B', ' B', ' D', ' E', ' B', ' B', ' A', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' D', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' D', ' C', ' C', ' D', ' D']","[0.15968618, 0.52194512, 0.24374119, 0.07462752, 0.0246902595266566]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
TRACKGOV1b_W49,"Question: As far as you know, how much of what you do offline like where you are or who you are talking to is being tracked by the government?
A. All or almost all of it
B. Most of it
C. Some of it
D. Very little of it
E. None of it
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' D', ' B', ' E', ' E', ' D', ' D', ' D', ' D', ' C', ' B', ' A', ' A', ' C', ' E', ' C', ' D', ' D', ' E', ' D', ' E', ' E', ' C', ' C', ' B', ' C', ' D', ' B', ' A', ' B', ' E', ' B', ' C', ' E', ' C', ' D', ' D', ' A', ' A', ' B', ' E', ' D', ' D', ' E', ' C', ' B', ' E', ' C', ' D', ' B', ' E', ' D', ' C', ' E', ' E', ' D', ' D', ' B', ' C', ' C', ' A', ' E', ' D', ' B', ' A', ' B', ' C', ' C', ' B', ' D', ' C', ' C', ' D', ' C', ' C', ' D', ' E', ' E', ' F', ' C', ' C', ' D', ' D', ' D', ' C', ' E', ' E', ' E', ' D', ' E', ' B', ' C', ' E', ' A', ' A', ' B', ' C', ' D', ' B', ' D']","[0.12270152, 0.15387267, 0.27030167, 0.22697172, 0.22615243, 0.0059649978997864]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0, 5.0]"
GROWUPGUN4_W26,"Question: Thinking about the people in the community where you spent the majority of time when you were growing up, as far as you know, how many people owned guns?
A. All or most
B. Some
C. Only a few
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' C']","[0.11266713, 0.3018219, 0.58551097, 0.0, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
FATHER_W50,"Question: Is your father living?
A. Yes
B. No
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A']","[0.37599193, 0.62400807, 0.0008091357817175]",POLPARTY,Republican,"[1.0, 2.0]"
TRACKCO1a_W49,"Question: As far as you know, how much of what you do online or on your cellphone is being tracked by advertisers, technology firms or other companies?
A. All or almost all of it
B. Most of it
C. Some of it
D. Very little of it
E. None of it
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' B', ' C', ' A', ' C', ' D', ' A', ' A', ' C', ' B', ' A', ' A', ' D', ' A', ' A', ' B', ' A', ' C', ' A', ' E', ' A', ' E', ' B', ' C', ' A', ' A', ' E', ' D', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' C', ' F', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' E', ' A', ' B', ' A', ' D', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' D', ' A', ' A', ' A', ' D', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' D', ' F', ' A', ' B', ' A', ' A']","[0.39171623, 0.30468144, 0.21695586, 0.03934694, 0.04729954, 0.0134358105369297]",CREGION,South,"[1.0, 2.0, 3.0, 4.0, 5.0]"
NEIGHKIDS_W32,"Question: Do you have any neighbors you would feel comfortable asking to watch your children for half an hour in a pinch?
A. Yes
B. No
C. Does not apply
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' A']","[0.40475811, 0.12716262, 0.46807927, 0.0018711030628866]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 1.5]"
CANDEXP_W92,"Question: How important is it, if at all, that candidates running for high levels of political office have prior government experience?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' D', ' A', ' A', ' D', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' D', ' B', ' A', ' C', ' D', ' C', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' A', ' D', ' B', ' C', ' A', ' B', ' D', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' C', ' A']","[0.30294217, 0.46854107, 0.17953257, 0.04898419, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q13_b_W82,"Question: Thinking about the US, how much would you say the healthcare system needs to be changed, if at all?
A. It needs to be completely reformed
B. It needs major changes
C. It needs minor changes
D. It doesn't need to be changed
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' A', ' B', ' C', ' E', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' D', ' A', ' C', ' A', ' A', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' B']","[0.25964338, 0.45701085, 0.23779308, 0.04555269, 0.0095183236437224]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
GROWUPGUN4_W26,"Question: Thinking about the people in the community where you spent the majority of time when you were growing up, as far as you know, how many people owned guns?
A. All or most
B. Some
C. Only a few
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' A', ' A', ' C', ' C', ' B', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' A', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' B']","[0.17376069, 0.47792812, 0.34831119, 0.0, 0.002734176977516]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
GIRLSF2D_W29,"Question: When it comes to raising girls, would you say there is too much emphasis or too little emphasis on encouraging girls to do well in school these days, or is it about right?
A. Too much emphasis
B. Too little emphasis
C. About right
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' D', ' C', ' A', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' B', ' A', ' B']","[0.14460097, 0.40563288, 0.44976615, 0.0078276390955719]",RACE,Asian,"[1.0, 2.0, 1.5]"
