qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
IDIMPORT_W43,"Question: How important is being Hispanic to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' A', ' B', ' D', ' A', ' B', ' E', ' B', ' A', ' C', ' B', ' E', ' E', ' A', ' E', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' E', ' C', ' B', ' A', ' A', ' B', ' D', ' B', ' E', ' B', ' B', ' D', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' E', ' C', ' B', ' D', ' B', ' E', ' A', ' E', ' A', ' C', ' B', ' A', ' B', ' B', ' C', ' E', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' C', ' E', ' C', ' B', ' A', ' C', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' A', ' C', ' C', ' E', ' A', ' C', ' B', ' E', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' A']","[0.27141952, 0.2953785, 0.25926559, 0.04454431, 0.12939208, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV15a_W43,"Question: Since President Trump was elected, do you think it has become more common or less common for people to express racist or racially insensitive views, or is it about as common as it was before?
A. More common
B. Less common
C. About as common
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C']","[0.69769631, 0.09599223, 0.20631146, 0.0]",RELIG,Hindu,"[1.0, 2.0, 1.5]"
IDIMPORT_W43,"Question: How important is being Asian to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' E', ' C', ' B', ' B', ' E', ' B', ' B', ' B', ' B', ' A', ' D', ' A', ' B', ' E', ' D', ' C', ' A', ' B', ' D', ' E', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' E', ' C', ' A', ' B', ' B', ' E', ' E', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' B', ' B', ' E', ' A', ' C', ' C', ' E', ' E', ' C', ' A', ' B', ' E', ' E', ' A', ' D', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' A', ' E', ' A', ' E', ' A', ' C', ' C', ' C', ' C', ' D', ' C', ' A', ' E', ' C', ' A', ' E', ' C', ' C', ' C']","[0.27141952, 0.2953785, 0.25926559, 0.04454431, 0.12939208, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV28b_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in stores or restaurants situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' D', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' D', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' D', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A']","[0.5891975, 0.0, 0.4108025, 0.0265725421460313]",RELIG,Hindu,"[1.0, 2.0, 1.5]"
RACESURV28c_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in when applying for a loan or mortgage situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' A', ' C', ' C', ' A', ' A', ' D', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' D', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' D', ' C', ' A', ' A', ' A']","[0.38321841, 0.0, 0.61678159, 0.0265725421460313]",RELIG,Hindu,"[1.0, 2.0, 1.5]"
RACESURV5l_W43,"Question: Overall, how does being wealthy affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' D', ' D', ' A', ' D', ' E', ' A', ' E', ' D', ' A', ' A', ' D', ' A', ' A', ' A', ' D', ' D', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' E', ' A', ' E', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' D', ' A', ' A', ' D', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' D', ' D', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' E', ' A', ' A', ' D', ' D', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' D', ' A', ' E', ' D', ' A', ' A', ' A', ' A', ' D', ' D']","[0.60085584, 0.0, 0.0, 0.28440292, 0.11474124, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV34b_W43,"Question: Overall, how much has being a man/Being a woman/Your gender helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' E', ' D', ' A', ' E', ' C', ' A', ' F', ' D', ' C', ' C', ' A', ' C', ' E', ' A', ' E', ' A', ' B', ' E', ' C', ' D', ' E', ' E', ' B', ' D', ' D', ' C', ' A', ' B', ' B', ' E', ' B', ' D', ' E', ' E', ' E', ' A', ' A', ' D', ' E', ' B', ' A', ' A', ' B', ' E', ' E', ' E', ' A', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' A', ' E', ' E', ' B', ' E', ' B', ' C', ' E', ' E', ' E', ' E', ' F', ' E', ' E', ' A', ' E', ' E', ' C', ' E', ' C', ' D', ' A', ' A', ' A', ' E', ' B', ' C', ' E', ' B', ' E', ' A', ' C', ' A', ' A', ' E', ' C', ' E', ' F', ' E', ' C', ' A', ' C', ' C', ' E']","[0.21030111, 0.10605543, 0.21851003, 0.09582789, 0.36930555, 0.0265725421460313]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV5g_W43,"Question: Overall, how does being Muslim affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' E', ' D', ' F', ' D', ' E', ' E', ' D', ' D', ' E', ' D', ' C', ' C', ' D', ' C', ' E', ' C', ' C', ' D', ' D', ' C', ' E', ' C', ' B', ' C', ' C', ' F', ' C', ' B', ' D', ' D', ' E', ' D', ' D', ' D', ' C', ' D', ' E', ' C', ' E', ' C', ' E', ' D', ' E', ' C', ' F', ' C', ' D', ' C', ' E', ' B', ' E', ' C', ' C', ' E', ' C', ' D', ' C', ' D', ' C', ' E', ' E', ' D', ' D', ' C', ' B', ' C', ' C', ' D', ' D', ' D', ' E', ' C', ' E', ' B', ' E', ' F', ' E', ' D', ' D', ' E', ' E', ' C', ' F', ' D', ' C', ' D', ' E', ' C', ' E', ' E', ' E', ' E', ' C', ' D', ' C', ' C', ' C', ' C', ' E']","[0.0, 0.03442396, 0.40242366, 0.31754844, 0.24560393, 0.0427967055413341]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV5f_W43,"Question: Overall, how does being Jewish affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' E', ' B', ' D', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' E', ' C', ' E', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' E', ' E', ' E', ' A', ' B', ' F', ' C', ' A', ' E', ' D', ' E', ' E', ' E', ' F', ' C', ' D', ' A', ' C', ' A', ' E', ' A', ' C', ' E', ' B', ' B', ' B', ' B', ' A', ' A', ' E', ' B', ' A', ' B', ' C', ' A', ' E', ' E', ' E', ' E', ' E', ' C', ' E', ' B', ' B', ' B', ' E', ' E', ' C', ' B', ' F', ' E', ' B', ' B', ' B', ' A', ' C', ' E', ' B', ' B', ' E', ' C', ' C', ' C', ' A', ' A', ' C', ' B', ' E', ' A', ' A', ' A', ' A', ' B', ' C', ' E', ' B', ' B', ' B', ' B']","[0.17978633, 0.25779076, 0.21240527, 0.02477833, 0.32523931, 0.0427967055413341]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV13_W43,"Question: How likely, if at all, is it that black people in our country will eventually have equal rights with whites?
A. Very likely
B. Somewhat likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' A', ' B', ' B', ' D', ' B', ' C', ' A', ' C', ' D', ' D', ' D', ' D', ' B', ' D', ' C', ' D', ' A', ' D', ' B', ' C', ' A', ' A', ' B', ' D', ' C', ' B', ' A', ' C', ' D', ' A', ' C', ' C', ' B', ' A', ' B', ' C', ' D', ' D', ' A', ' D', ' B', ' A', ' A', ' A', ' B', ' B', ' D', ' A', ' D', ' A', ' D', ' A', ' C', ' A', ' D', ' B', ' D', ' C', ' B', ' C', ' D', ' D', ' A', ' C', ' D', ' D', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' D', ' D', ' A', ' D', ' C', ' B', ' B', ' D', ' A', ' B', ' C', ' A', ' D', ' A', ' B', ' B', ' C', ' B', ' C', ' D', ' A', ' D', ' C', ' A', ' D']","[0.25690802, 0.29691793, 0.1887192, 0.25745486, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
