qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
IDIMPORT_W43,"Question: How important is being Hispanic to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' B', ' A', ' C', ' E', ' A', ' E', ' E', ' C', ' E', ' E', ' D', ' E', ' A', ' E', ' C', ' E', ' C', ' A', ' E', ' D', ' E', ' E', ' B', ' B', ' E', ' E', ' E', ' C', ' E', ' E', ' B', ' C', ' E', ' E', ' E', ' D', ' E', ' E', ' A', ' B', ' C', ' E', ' A', ' E', ' E', ' E', ' B', ' D', ' C', ' E', ' A', ' C', ' D', ' A', ' E', ' B', ' C', ' D', ' A', ' D', ' E', ' E', ' E', ' E', ' E', ' E', ' D', ' D', ' E', ' C', ' A', ' C', ' B', ' E', ' D', ' D', ' E', ' C', ' E', ' B', ' D', ' E', ' A', ' E', ' E', ' D', ' A', ' B', ' C', ' E', ' C', ' E', ' E', ' E', ' E', ' D', ' C', ' D']","[0.09702303, 0.14179501, 0.17259988, 0.14557349, 0.4430086, 0.0057112644562086]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV15a_W43,"Question: Since President Trump was elected, do you think it has become more common or less common for people to express racist or racially insensitive views, or is it about as common as it was before?
A. More common
B. Less common
C. About as common
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' A', ' A', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' B', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' C']","[0.42115706, 0.07326153, 0.50558141, 0.0034897154639626]",POLPARTY,Republican,"[1.0, 2.0, 1.5]"
IDIMPORT_W43,"Question: How important is being Asian to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' C', ' E', ' C', ' A', ' F', ' E', ' E', ' D', ' B', ' A', ' E', ' A', ' E', ' B', ' D', ' E', ' B', ' E', ' E', ' E', ' B', ' E', ' E', ' E', ' E', ' E', ' A', ' A', ' C', ' E', ' B', ' C', ' E', ' B', ' E', ' B', ' D', ' E', ' B', ' E', ' D', ' E', ' E', ' B', ' D', ' C', ' B', ' B', ' E', ' E', ' D', ' A', ' D', ' E', ' E', ' B', ' E', ' A', ' E', ' A', ' A', ' D', ' C', ' D', ' E', ' E', ' A', ' E', ' E', ' C', ' E', ' A', ' E', ' C', ' C', ' C', ' A', ' E', ' B', ' D', ' C', ' E', ' C', ' A', ' A', ' C', ' B', ' D', ' D', ' E', ' B', ' E', ' C', ' D', ' A', ' B', ' E', ' B', ' E']","[0.09702303, 0.14179501, 0.17259988, 0.14557349, 0.4430086, 0.0057112644562086]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV28b_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in stores or restaurants situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C']","[0.17666743, 0.02551174, 0.79782084, 0.0086542712611736]",POLPARTY,Republican,"[1.0, 2.0, 1.5]"
RACESURV28c_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in when applying for a loan or mortgage situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' D', ' D', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' D', ' C']","[0.1741673, 0.04469812, 0.78113458, 0.0191547830680543]",POLPARTY,Republican,"[1.0, 2.0, 1.5]"
RACESURV5l_W43,"Question: Overall, how does being wealthy affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' A', ' E', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' F', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' E', ' B', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A']","[0.73840311, 0.17135227, 0.01881442, 0.00471968, 0.06671053, 0.0052697156907067]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV34b_W43,"Question: Overall, how much has being a man/Being a woman/Your gender helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' E', ' A', ' C', ' E', ' E', ' C', ' B', ' E', ' E', ' C', ' E', ' B', ' E', ' A', ' E', ' E', ' C', ' A', ' E', ' E', ' E', ' E', ' E', ' C', ' E', ' E', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' E', ' E', ' C', ' C', ' B', ' A', ' E', ' B', ' C', ' E', ' A', ' B', ' B', ' E', ' B', ' B', ' E', ' E', ' E', ' E', ' C', ' D', ' B', ' B', ' B', ' C', ' C', ' E', ' E', ' B', ' B', ' A', ' A', ' E', ' E', ' A', ' C', ' A', ' E', ' E', ' E', ' D', ' B', ' E', ' C', ' E', ' E', ' C', ' E', ' E', ' B', ' E', ' C', ' E', ' B', ' A', ' E', ' E', ' E', ' E', ' C', ' B', ' A', ' E', ' E', ' E']","[0.10055844, 0.20991179, 0.15963969, 0.03493854, 0.49495155, 0.0072745760165106]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV5g_W43,"Question: Overall, how does being Muslim affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' E', ' C', ' A', ' E', ' E', ' D', ' C', ' A', ' E', ' D', ' E', ' E', ' E', ' E', ' C', ' E', ' C', ' C', ' E', ' E', ' C', ' C', ' B', ' D', ' E', ' C', ' E', ' D', ' E', ' A', ' C', ' C', ' E', ' C', ' D', ' D', ' B', ' C', ' E', ' A', ' E', ' D', ' C', ' A', ' A', ' C', ' D', ' E', ' E', ' C', ' D', ' C', ' E', ' D', ' C', ' D', ' D', ' D', ' E', ' B', ' B', ' E', ' C', ' D', ' D', ' E', ' D', ' C', ' B', ' C', ' D', ' D', ' C', ' C', ' C', ' D', ' C', ' D', ' E', ' E', ' E', ' E', ' D', ' C', ' E', ' C', ' E', ' E', ' C', ' C', ' E', ' E', ' C', ' D', ' D', ' E', ' C', ' E']","[0.06081338, 0.07752345, 0.33406785, 0.19868585, 0.32890947, 0.0083305582674915]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV5f_W43,"Question: Overall, how does being Jewish affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' A', ' D', ' E', ' C', ' A', ' C', ' B', ' A', ' E', ' B', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' B', ' B', ' E', ' A', ' E', ' B', ' E', ' E', ' E', ' E', ' E', ' C', ' E', ' E', ' A', ' E', ' E', ' B', ' A', ' E', ' D', ' E', ' E', ' E', ' C', ' E', ' C', ' E', ' E', ' E', ' C', ' E', ' C', ' B', ' D', ' E', ' E', ' E', ' E', ' E', ' B', ' B', ' E', ' E', ' E', ' E', ' E', ' E', ' C', ' E', ' E', ' E', ' E', ' E', ' B', ' E', ' C', ' E', ' E', ' C', ' E', ' C', ' D', ' E', ' A', ' E', ' E', ' E', ' B', ' E', ' B', ' B', ' C', ' B', ' E', ' A', ' D', ' E', ' C']","[0.06205085, 0.12025352, 0.12886484, 0.05227491, 0.63655588, 0.0054180582442215]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV13_W43,"Question: How likely, if at all, is it that black people in our country will eventually have equal rights with whites?
A. Very likely
B. Somewhat likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' D', ' B', ' C', ' D', ' C', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' D', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' D', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' C', ' C', ' C', ' A', ' D', ' C', ' B', ' B', ' C', ' B']","[0.27601505, 0.48066211, 0.21502604, 0.0282968, 0.0]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
RACESURV45_W43,"Question: How many black people in our country do you think would confront a black friend or family member if they made a racist or racially insensitive comment or joke about people who are white?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' E', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' E', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' E', ' B', ' C', ' E', ' B', ' C', ' C', ' C', ' B', ' E', ' C', ' E', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' E', ' C', ' E', ' C', ' C', ' E', ' B', ' C', ' C', ' C', ' C', ' E', ' E', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' E', ' B', ' C', ' C', ' E', ' E', ' C', ' E', ' E', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' E', ' B', ' A']","[0.03198893, 0.34511741, 0.62289366, 0.0, 0.253693298300139]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34a_W43,"Question: Overall, how much has being white/Being black/Being Hispanic/Being Asian/Your racial background helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' E', ' A', ' A', ' E', ' B', ' E', ' E', ' E', ' B', ' E', ' B', ' C', ' E', ' E', ' E', ' E', ' B', ' E', ' A', ' A', ' E', ' A', ' E', ' E', ' E', ' C', ' E', ' E', ' C', ' E', ' A', ' E', ' E', ' D', ' B', ' B', ' E', ' E', ' E', ' E', ' E', ' B', ' E', ' F', ' E', ' B', ' B', ' E', ' B', ' E', ' B', ' A', ' E', ' E', ' E', ' E', ' C', ' B', ' E', ' E', ' E', ' E', ' E', ' B', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' B', ' B', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' C', ' A', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' C', ' B', ' E', ' B', ' E', ' E', ' E', ' B']","[0.0889727, 0.19944122, 0.06125389, 0.02241633, 0.62791585, 0.0084459392616511]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0, 2.5]"
IDIMPORT_W43,"Question: How important is your racial background to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' E', ' E', ' E', ' B', ' E', ' D', ' A', ' D', ' C', ' E', ' B', ' E', ' A', ' A', ' D', ' C', ' E', ' E', ' A', ' B', ' E', ' B', ' D', ' E', ' C', ' E', ' C', ' C', ' D', ' B', ' B', ' E', ' D', ' E', ' E', ' D', ' D', ' B', ' E', ' E', ' D', ' E', ' E', ' B', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' A', ' A', ' E', ' A', ' C', ' D', ' B', ' E', ' E', ' E', ' E', ' B', ' E', ' D', ' E', ' C', ' E', ' A', ' E', ' E', ' C', ' A', ' E', ' C', ' E', ' E', ' E', ' E', ' C', ' E', ' D', ' E', ' C', ' E', ' E', ' A', ' C', ' E', ' B', ' D', ' E', ' E', ' D', ' D', ' E', ' E', ' E']","[0.09702303, 0.14179501, 0.17259988, 0.14557349, 0.4430086, 0.0057112644562086]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0, 5.0]"
