qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
IDIMPORT_W43,"Question: How important is being Hispanic to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' A', ' A', ' E', ' C', ' B', ' A', ' E', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' E', ' D', ' A', ' B', ' A', ' D', ' E', ' A', ' B', ' B', ' A', ' E', ' A', ' D', ' B', ' A', ' E', ' E', ' E', ' A', ' A', ' B', ' C', ' E', ' E', ' E', ' A', ' D', ' C', ' B', ' D', ' A', ' E', ' B', ' D', ' B', ' A', ' E', ' C', ' E', ' D', ' B', ' C', ' B', ' A', ' B', ' D', ' D', ' C', ' A', ' C', ' E', ' A', ' D', ' E', ' A', ' A', ' D', ' E', ' D', ' E', ' A', ' D', ' C', ' D', ' C', ' C', ' B', ' D', ' B', ' B', ' E', ' E', ' C', ' A', ' D', ' A', ' E', ' D', ' A', ' E', ' B', ' E', ' A', ' A']","[0.25062447, 0.19354029, 0.19285313, 0.13839942, 0.2245827, 0.0035587935296149]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV15a_W43,"Question: Since President Trump was elected, do you think it has become more common or less common for people to express racist or racially insensitive views, or is it about as common as it was before?
A. More common
B. Less common
C. About as common
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A']","[0.87986855, 0.03281349, 0.08731796, 0.0041317660020715]",POLPARTY,Democrat,"[1.0, 2.0, 1.5]"
IDIMPORT_W43,"Question: How important is being Asian to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' C', ' E', ' E', ' E', ' E', ' E', ' B', ' B', ' A', ' A', ' E', ' E', ' E', ' E', ' D', ' E', ' C', ' C', ' C', ' B', ' A', ' E', ' A', ' B', ' C', ' D', ' A', ' A', ' C', ' E', ' D', ' E', ' C', ' A', ' A', ' C', ' C', ' E', ' D', ' E', ' E', ' E', ' D', ' A', ' C', ' E', ' A', ' E', ' C', ' A', ' B', ' E', ' D', ' A', ' B', ' D', ' C', ' C', ' C', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' E', ' C', ' B', ' C', ' A', ' E', ' A', ' A', ' C', ' E', ' B', ' D', ' A', ' A', ' A', ' B', ' B', ' A', ' D', ' A', ' E', ' E', ' C', ' C', ' E', ' A', ' E', ' C', ' E', ' C', ' D']","[0.25062447, 0.19354029, 0.19285313, 0.13839942, 0.2245827, 0.0035587935296149]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV28b_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in stores or restaurants situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A']","[0.69617851, 0.01512334, 0.28869814, 0.0074191768094727]",POLPARTY,Democrat,"[1.0, 2.0, 1.5]"
RACESURV28c_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in when applying for a loan or mortgage situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' D', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A']","[0.72535976, 0.01475151, 0.25988873, 0.0144996207445189]",POLPARTY,Democrat,"[1.0, 2.0, 1.5]"
RACESURV5l_W43,"Question: Overall, how does being wealthy affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' D', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' E', ' A', ' A', ' E', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' F', ' D', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' E', ' A', ' A', ' B']","[0.85681509, 0.04470166, 0.01984828, 0.02537572, 0.05325925, 0.0032461730629314]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV34b_W43,"Question: Overall, how much has being a man/Being a woman/Your gender helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' A', ' A', ' C', ' D', ' C', ' E', ' A', ' B', ' E', ' E', ' B', ' C', ' E', ' E', ' A', ' A', ' E', ' C', ' E', ' A', ' E', ' A', ' C', ' E', ' E', ' B', ' C', ' A', ' C', ' E', ' B', ' E', ' B', ' C', ' E', ' C', ' B', ' C', ' E', ' B', ' A', ' B', ' B', ' B', ' E', ' C', ' A', ' E', ' C', ' A', ' A', ' A', ' C', ' C', ' E', ' B', ' A', ' A', ' A', ' C', ' B', ' C', ' E', ' A', ' A', ' E', ' E', ' D', ' C', ' A', ' E', ' E', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' C', ' F', ' C', ' E', ' B', ' C', ' A', ' B', ' E', ' B', ' C', ' E', ' A', ' E', ' E', ' A', ' C', ' B']","[0.16839515, 0.2236127, 0.24025208, 0.06784281, 0.29989727, 0.0045756762469387]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV5g_W43,"Question: Overall, how does being Muslim affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' C', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' E', ' E', ' D', ' D', ' C', ' D', ' E', ' D', ' D', ' E', ' D', ' E', ' D', ' C', ' D', ' C', ' E', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' E', ' C', ' C', ' C', ' F', ' D', ' D', ' D', ' D', ' D', ' D', ' E', ' E', ' C', ' E', ' E', ' D', ' D', ' D', ' E', ' E', ' E', ' E', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' B', ' D', ' D', ' E', ' E']","[0.01314656, 0.03698429, 0.28779342, 0.43887205, 0.22320368, 0.003859708849982]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV5f_W43,"Question: Overall, how does being Jewish affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' E', ' C', ' E', ' E', ' C', ' B', ' A', ' B', ' E', ' B', ' B', ' D', ' E', ' A', ' C', ' E', ' C', ' C', ' A', ' B', ' D', ' D', ' E', ' E', ' E', ' B', ' E', ' B', ' E', ' E', ' E', ' E', ' A', ' E', ' E', ' B', ' E', ' E', ' B', ' E', ' E', ' E', ' B', ' B', ' B', ' C', ' E', ' E', ' C', ' F', ' E', ' E', ' B', ' B', ' A', ' E', ' A', ' C', ' E', ' B', ' E', ' C', ' B', ' B', ' D', ' B', ' E', ' E', ' C', ' E', ' C', ' E', ' B', ' B', ' C', ' C', ' E', ' E', ' C', ' E', ' C', ' E', ' D', ' C', ' C', ' E', ' E', ' B', ' E', ' E', ' B', ' B', ' E', ' C', ' E', ' C', ' E', ' B', ' B']","[0.09127968, 0.17869103, 0.21668267, 0.04340647, 0.46994016, 0.0141027097975232]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV13_W43,"Question: How likely, if at all, is it that black people in our country will eventually have equal rights with whites?
A. Very likely
B. Somewhat likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' D', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' D', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' D', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' D', ' C', ' B', ' D', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' D', ' C', ' A', ' C', ' B', ' C', ' B', ' D', ' A', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' C']","[0.1715737, 0.45785949, 0.2825103, 0.08805651, 0.003038863556316]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
