qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
IDIMPORT_W43,"Question: How important is being Hispanic to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' E', ' A', ' B', ' C', ' D', ' C', ' A', ' C', ' E', ' B', ' D', ' C', ' B', ' E', ' D', ' C', ' E', ' B', ' B', ' D', ' E', ' B', ' E', ' D', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' A', ' E', ' E', ' A', ' E', ' E', ' E', ' D', ' E', ' C', ' B', ' A', ' E', ' A', ' A', ' D', ' C', ' E', ' B', ' A', ' E', ' B', ' E', ' E', ' D', ' D', ' B', ' E', ' E', ' A', ' C', ' C', ' E', ' E', ' D', ' C', ' D', ' A', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' E', ' E', ' B', ' C', ' C', ' B', ' E', ' D', ' A', ' A', ' E', ' E', ' E', ' C', ' D', ' D', ' E', ' E', ' E', ' B', ' E', ' B']","[0.14856611, 0.14080855, 0.16401811, 0.14460774, 0.40199948, 0.0053530743956718]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV15a_W43,"Question: Since President Trump was elected, do you think it has become more common or less common for people to express racist or racially insensitive views, or is it about as common as it was before?
A. More common
B. Less common
C. About as common
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' D', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' C']","[0.56223265, 0.05097787, 0.38678948, 0.0176040000953469]",RELIG,Protestant,"[1.0, 2.0, 1.5]"
IDIMPORT_W43,"Question: How important is being Asian to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' E', ' D', ' E', ' D', ' A', ' E', ' A', ' C', ' A', ' B', ' C', ' B', ' D', ' C', ' A', ' E', ' B', ' E', ' E', ' C', ' E', ' E', ' A', ' C', ' A', ' B', ' E', ' C', ' E', ' E', ' C', ' C', ' A', ' E', ' A', ' B', ' E', ' D', ' D', ' E', ' C', ' E', ' E', ' E', ' A', ' B', ' E', ' D', ' C', ' E', ' E', ' B', ' E', ' E', ' C', ' E', ' A', ' C', ' D', ' D', ' A', ' E', ' C', ' E', ' B', ' E', ' D', ' A', ' E', ' E', ' B', ' C', ' B', ' E', ' E', ' E', ' E', ' B', ' B', ' D', ' E', ' D', ' D', ' D', ' B', ' C', ' D', ' C', ' E', ' C', ' A', ' C', ' C', ' E', ' E', ' E', ' C', ' D']","[0.14856611, 0.14080855, 0.16401811, 0.14460774, 0.40199948, 0.0053530743956718]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV28b_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in stores or restaurants situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' C']","[0.34297309, 0.01763388, 0.63939303, 0.0056464922044561]",RELIG,Protestant,"[1.0, 2.0, 1.5]"
RACESURV28c_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in when applying for a loan or mortgage situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' D', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' C', ' D', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' D', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' B', ' A']","[0.35251179, 0.03051053, 0.61697767, 0.0206538148988218]",RELIG,Protestant,"[1.0, 2.0, 1.5]"
RACESURV5l_W43,"Question: Overall, how does being wealthy affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' C', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' B', ' A', ' D', ' B', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' D', ' B']","[0.77068199, 0.11693765, 0.02564825, 0.01054176, 0.07619036, 0.0043551417794372]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV34b_W43,"Question: Overall, how much has being a man/Being a woman/Your gender helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' E', ' E', ' E', ' C', ' B', ' B', ' B', ' E', ' E', ' E', ' E', ' E', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' E', ' E', ' B', ' E', ' B', ' E', ' C', ' E', ' B', ' C', ' A', ' E', ' B', ' B', ' C', ' D', ' B', ' E', ' C', ' C', ' E', ' E', ' E', ' C', ' A', ' E', ' C', ' B', ' A', ' E', ' E', ' A', ' B', ' B', ' E', ' B', ' E', ' C', ' E', ' B', ' C', ' E', ' E', ' E', ' D', ' B', ' E', ' B', ' B', ' C', ' D', ' E', ' E', ' B', ' C', ' E', ' C', ' C', ' E', ' E', ' C', ' E', ' C', ' A', ' A', ' C', ' E', ' E', ' A', ' A', ' D', ' A', ' B', ' A', ' E', ' C', ' F', ' C', ' E', ' E']","[0.10321513, 0.20815833, 0.20118904, 0.04636813, 0.44106938, 0.0063805533321982]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV5g_W43,"Question: Overall, how does being Muslim affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' E', ' E', ' D', ' D', ' E', ' E', ' E', ' D', ' C', ' E', ' E', ' D', ' E', ' E', ' E', ' E', ' B', ' E', ' C', ' C', ' E', ' E', ' C', ' C', ' D', ' D', ' D', ' D', ' E', ' C', ' D', ' C', ' C', ' C', ' B', ' E', ' E', ' E', ' C', ' C', ' D', ' D', ' C', ' C', ' E', ' E', ' C', ' E', ' C', ' D', ' E', ' D', ' D', ' E', ' D', ' D', ' D', ' E', ' C', ' D', ' D', ' E', ' D', ' E', ' E', ' C', ' C', ' E', ' C', ' C', ' E', ' C', ' C', ' C', ' C', ' D', ' D', ' E', ' D', ' E', ' C', ' C', ' B', ' C', ' C', ' E', ' A', ' E', ' D', ' B', ' D', ' D', ' E', ' C', ' C', ' B', ' C', ' D', ' B']","[0.03811336, 0.05299835, 0.32939218, 0.26468231, 0.3148138, 0.0105543053037801]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV5f_W43,"Question: Overall, how does being Jewish affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' E', ' E', ' F', ' B', ' E', ' B', ' B', ' C', ' E', ' E', ' E', ' E', ' E', ' E', ' C', ' D', ' B', ' A', ' B', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' B', ' E', ' A', ' E', ' D', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' B', ' E', ' E', ' F', ' E', ' E', ' E', ' D', ' E', ' C', ' E', ' E', ' E', ' F', ' E', ' E', ' E', ' E', ' E', ' C', ' E', ' E', ' E', ' E', ' B', ' E', ' E', ' B', ' C', ' B', ' E', ' D', ' C', ' E', ' B', ' E', ' B', ' E', ' E', ' E', ' A', ' E', ' C', ' E', ' E', ' E', ' E', ' B', ' B', ' A', ' E', ' E', ' E', ' E', ' E', ' D', ' B', ' E', ' E', ' E', ' E']","[0.05998968, 0.13122666, 0.15370352, 0.04185742, 0.61322272, 0.0114248346964588]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV13_W43,"Question: How likely, if at all, is it that black people in our country will eventually have equal rights with whites?
A. Very likely
B. Somewhat likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' D', ' C', ' C', ' C', ' A', ' B', ' A', ' B', ' C', ' D', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' D', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' A', ' B', ' C', ' A', ' D', ' B', ' D', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' D', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' B', ' D', ' A', ' D', ' A']","[0.19288293, 0.46722354, 0.26308143, 0.0768121, 0.0010345806252892]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
