qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
INEQ1_W54,"Question: Thinking about the level of economic inequality in the country these days, would you say there is
A. Too much economic inequality
B. Too little economic inequality
C. About the right amount of economic inequality
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' D', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' D', ' D', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' D', ' C', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' D', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' A']","[0.58716752, 0.15159561, 0.26123687, 0.029070403931487]",CREGION,South,"[1.0, 2.0, 1.5]"
MADEUPTOPICc_W45,"Question: How much made-up news and information do you think is created about science and technology topics?
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' C', ' C', ' C']","[0.19420829, 0.49805325, 0.30773846, 0.0, 0.0041073653604275]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
CONTROLGRPc_W49,"Question: How much control, if any, do you think you have over who can access the purchases you've made, either online or in person?
A. A lot of control
B. A little control
C. No control
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' D', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' A', ' B', ' C', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' C']","[0.12490712, 0.46899182, 0.40610106, 0.0011354431543177]",CREGION,South,"[1.0, 2.0, 3.0]"
GOVPRIORITYf_W54,"Question: How much of a priority should the following be for the federal government to address: Reducing gun violence
A. A top priority
B. Important, but lower priority
C. Not too important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' D', ' D', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' D', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' A']","[0.59383448, 0.27355293, 0.10088143, 0.03173117, 0.0074230264079264]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_h_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Reducing illegal immigration
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' D', ' C', ' D', ' C', ' C', ' C', ' A', ' A', ' D', ' D', ' B', ' A', ' D', ' B', ' A', ' D', ' C', ' A', ' B', ' A', ' A', ' B', ' C', ' C', ' E', ' C', ' D', ' D', ' B', ' D', ' D', ' C', ' A', ' A', ' D', ' D', ' B', ' D', ' C', ' A', ' C', ' C', ' D', ' B', ' C', ' A', ' D', ' C', ' C', ' D', ' C', ' E', ' B', ' C', ' A', ' A', ' B', ' C', ' D', ' A', ' B', ' C', ' C', ' D', ' C', ' C', ' A', ' A', ' C', ' A', ' D', ' C', ' A', ' D', ' B', ' D', ' B', ' E', ' B', ' B', ' C', ' E', ' B', ' C', ' B', ' A', ' E', ' C', ' A', ' A', ' B', ' E', ' D', ' A', ' B', ' B', ' C', ' C']","[0.31416365, 0.23759958, 0.31943937, 0.1287974, 0.015648128403511]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q23_W82,"Question: In the US, do you think discrimination against people based on their race or ethnicity is a
A. Very serious problem
B. Somewhat serious problem
C. Not too serious problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' A', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' D', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' D', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' C', ' C', ' B', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' E', ' B', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' D', ' C', ' B', ' A', ' C', ' A', ' B', ' C', ' A', ' E', ' B', ' A', ' A', ' B', ' D', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' A']","[0.44763439, 0.25761811, 0.24207261, 0.0526749, 0.0118575384409229]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' A', ' D', ' B', ' C', ' B', ' B', ' D', ' C', ' B', ' E', ' C', ' C', ' B', ' C', ' B', ' B', ' D', ' B', ' B', ' D', ' B', ' B', ' A', ' B', ' D', ' D', ' B', ' A', ' C', ' B', ' C', ' B', ' D', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' D', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' D', ' D', ' B', ' C', ' A', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' A', ' C', ' E', ' B', ' B', ' C', ' B', ' B', ' E', ' B', ' C', ' B', ' A', ' B', ' B', ' C']","[0.1371577, 0.47438234, 0.28769895, 0.100761, 0.0223746711920952]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2B_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women in business face gender discrimination
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' D', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' D', ' A', ' B', ' C', ' A', ' A']","[0.49854628, 0.36099448, 0.14045925, 0.0019838502668575]",CREGION,South,"[1.0, 2.0, 3.0]"
EVOTHREE_W34,"Question: Which of these statements comes closer to your own views, even if neither is exactly right?
A. Humans have evolved over time due to processes such as natural selection; God or a higher power had no role in this proc
B. Humans have evolved over time due to processes that were guided or allowed by God or a higher power
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A']","[0.57356357, 0.42643643, 0.0085330683089485]",CREGION,South,"[1.0, 2.0]"
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' A', ' A', ' D', ' B', ' D', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' A', ' D', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' A']","[0.30527474, 0.55505196, 0.11618096, 0.02349234, 0.00445346605886]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
