qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
WORRY2c_W54,"Question: How often, if ever, do you worry about paying your bills?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' E', ' D', ' B', ' A', ' C', ' E', ' F', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' D', ' F', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' E', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' E', ' E', ' D', ' C', ' E', ' C', ' A', ' C', ' E', ' C', ' C', ' E', ' A', ' E', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' E', ' F', ' F', ' A', ' C', ' D', ' C', ' D', ' C', ' A', ' D', ' A', ' C', ' C', ' A', ' F', ' C', ' C', ' A', ' A', ' D', ' D', ' C', ' B', ' D', ' A', ' C', ' B', ' A', ' E', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C']","[0.26761894, 0.07264977, 0.42887574, 0.09958876, 0.13126679, 0.0362641110702917]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0, 5.0]"
INEQ5_l_W54,"Question: How much, if at all, do you think the growing number of illegal immigrants working in the U.S. contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' D', ' B', ' A', ' D', ' B', ' B', ' B', ' C', ' D', ' B', ' B', ' D', ' C', ' B', ' C', ' C', ' D', ' C', ' D', ' D', ' D', ' C', ' B', ' A', ' D', ' D', ' D', ' B', ' D', ' D', ' B', ' B', ' D', ' C', ' D', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' D', ' C', ' C', ' A', ' D', ' D', ' B', ' B', ' B', ' B', ' D', ' A', ' C', ' C', ' C', ' A', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' A', ' B', ' B', ' D', ' B', ' D', ' D', ' A', ' C', ' A', ' A', ' D', ' D', ' B', ' D', ' B', ' D', ' D', ' D', ' B', ' B', ' B', ' A', ' A', ' B', ' D', ' D', ' D', ' D', ' D', ' B', ' B']","[0.13338146, 0.31484134, 0.13564602, 0.41613118, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_h_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Reducing illegal immigration
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' D', ' B', ' C', ' C', ' B', ' C', ' C', ' D', ' C', ' D', ' A', ' B', ' D', ' B', ' B', ' C', ' B', ' C', ' B', ' D', ' C', ' D', ' C', ' B', ' B', ' A', ' D', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' D', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' D', ' C', ' B', ' B', ' A', ' B', ' D', ' B', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' D', ' B', ' D', ' A', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' D', ' D', ' A', ' D', ' A', ' C', ' B', ' B', ' D', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' D', ' B', ' C', ' C', ' B']","[0.13338146, 0.31146438, 0.23954055, 0.31561361, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIORITYf_W54,"Question: How much of a priority should the following be for the federal government to address: Reducing gun violence
A. A top priority
B. Important, but lower priority
C. Not too important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A']","[0.76119069, 0.11614244, 0.09656769, 0.02609917, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
INEQ5_e_W54,"Question: How much, if at all, do you think not enough regulation of major corporations contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' D', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' D', ' A', ' D', ' B', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' D', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A']","[0.66143941, 0.06321071, 0.23511725, 0.04023262, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_i_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Expanding government benefits for the poor
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' D', ' C', ' B', ' A', ' D', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' D', ' B', ' A']","[0.18686355, 0.55547645, 0.18538549, 0.0722745, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
ECIMPg_W54,"Question: How much power and influence do you think people who are wealthy have on today's economy?
A. Too much power and influence
B. Not enough power and influence
C. About the right amount
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A']","[0.57463677, 0.12768035, 0.29768288, 0.0]",RELIG,Muslim,"[1.0, 2.0, 1.5]"
ECON4_g_W54,"Question: Thinking about your own household's financial situation, how much, if at all, does the federal budget deficit affect your household's financial situation?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' D', ' B', ' C', ' B', ' D', ' B', ' C', ' D', ' C', ' B', ' B', ' A', ' D', ' D', ' B', ' B', ' B', ' D', ' D', ' B', ' A', ' C', ' C', ' A', ' C', ' B', ' D', ' D', ' B', ' B', ' C', ' B', ' C', ' B', ' D', ' A', ' C', ' B', ' C', ' B', ' B', ' D', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' C', ' A', ' A', ' B', ' D', ' B', ' B', ' B', ' D', ' B', ' B', ' D', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' D', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' C']","[0.06416825, 0.44470202, 0.29794715, 0.19318257, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
INEQ5_f_W54,"Question: How much, if at all, do you think some people work harder than others contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' E', ' C', ' C', ' C', ' C', ' C', ' E', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' D', ' A', ' B', ' C', ' A', ' C', ' C', ' A', ' E', ' B', ' B', ' C', ' E', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' D', ' A', ' A', ' C', ' D', ' C', ' E', ' B', ' D', ' D', ' E', ' C', ' C', ' C', ' A', ' C', ' D', ' E', ' C', ' B', ' E', ' C', ' B', ' C', ' C', ' B', ' D', ' C', ' C', ' A', ' C', ' B', ' A', ' E', ' C', ' C', ' A', ' C', ' D', ' C', ' A', ' E', ' B', ' C', ' B', ' B', ' C', ' C', ' A', ' A', ' A', ' A']","[0.21142354, 0.21008403, 0.50300119, 0.07549123, 0.0567612751276274]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
ECON5_i_W54,"Question: Do you think the country's current economic conditions are helping or hurting people who are Hispanic?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' E', ' C', ' C', ' E', ' A', ' E', ' D', ' E', ' B', ' E', ' D', ' E', ' D', ' B', ' D', ' C', ' C', ' E', ' C', ' B', ' E', ' D', ' B', ' E', ' D', ' C', ' E', ' B', ' E', ' D', ' C', ' E', ' D', ' A', ' E', ' B', ' A', ' E', ' E', ' B', ' B', ' E', ' C', ' E', ' A', ' E', ' C', ' E', ' E', ' A', ' A', ' B', ' E', ' D', ' E', ' E', ' B', ' D', ' C', ' B', ' A', ' D', ' C', ' A', ' E', ' C', ' A', ' E', ' B', ' D', ' C', ' B', ' E', ' D', ' A', ' C', ' B', ' E', ' D', ' E', ' E', ' C', ' E', ' E', ' A', ' A', ' E', ' B', ' E', ' B', ' B', ' E', ' E', ' C', ' D', ' A', ' E', ' A', ' C']","[0.13299176, 0.17692083, 0.20863414, 0.09746898, 0.38398429, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0, 2.5]"
