qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
WORRY2c_W54,"Question: How often, if ever, do you worry about paying your bills?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' C', ' D', ' A', ' B', ' A', ' D', ' D', ' D', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' B', ' C', ' D', ' B', ' B', ' A', ' A', ' C', ' E', ' D', ' C', ' C', ' A', ' A', ' D', ' E', ' B', ' A', ' D', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' A', ' C', ' E', ' A', ' D', ' C', ' C', ' C', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' D', ' D', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' D', ' C', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' E', ' C', ' C', ' C', ' C', ' C', ' C', ' E', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' B']","[0.28373055, 0.15024556, 0.27517064, 0.17054557, 0.12030767, 0.0065963415487681]",CREGION,South,"[1.0, 2.0, 3.0, 4.0, 5.0]"
INEQ5_l_W54,"Question: How much, if at all, do you think the growing number of illegal immigrants working in the U.S. contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' A', ' D', ' A', ' B', ' B', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' B', ' D', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' E', ' D', ' A', ' A', ' D', ' D', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' D', ' A', ' A', ' D', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' B', ' D', ' A', ' D', ' E', ' B', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' D', ' D', ' C', ' D', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' E', ' C', ' C', ' A', ' B', ' A', ' C', ' B', ' D', ' B', ' C']","[0.30024843, 0.26989145, 0.29661239, 0.13324773, 0.0142077145628004]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_h_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Reducing illegal immigration
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' D', ' B', ' A', ' C', ' C', ' A', ' B', ' D', ' D', ' A', ' A', ' D', ' A', ' E', ' A', ' C', ' B', ' A', ' A', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' D', ' C', ' C', ' C', ' A', ' D', ' C', ' B', ' C', ' C', ' A', ' A', ' C', ' D', ' C', ' A', ' D', ' C', ' B', ' A', ' D', ' C', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' D', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A']","[0.31416365, 0.23759958, 0.31943937, 0.1287974, 0.015648128403511]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIORITYf_W54,"Question: How much of a priority should the following be for the federal government to address: Reducing gun violence
A. A top priority
B. Important, but lower priority
C. Not too important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' D', ' A', ' B', ' C', ' A', ' A', ' B', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' D', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' D', ' A']","[0.59383448, 0.27355293, 0.10088143, 0.03173117, 0.0074230264079264]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
INEQ5_e_W54,"Question: How much, if at all, do you think not enough regulation of major corporations contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' D', ' B', ' D', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' E', ' A', ' C', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' A', ' D', ' D', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' D', ' A', ' C', ' C', ' C', ' A', ' A', ' D', ' C', ' A', ' A', ' D', ' A', ' D', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' D', ' B']","[0.35669939, 0.32113554, 0.21272478, 0.10944029, 0.0144279732463402]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_i_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Expanding government benefits for the poor
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' B', ' B', ' D', ' C', ' E', ' C', ' A', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' C', ' B', ' D', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' D', ' B', ' D', ' A', ' D', ' A', ' B', ' B', ' C', ' D', ' B', ' A', ' A', ' D', ' C', ' A', ' E', ' A', ' A', ' B', ' B', ' B', ' D', ' D', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' D', ' B', ' D', ' B', ' D', ' A', ' B', ' B', ' D', ' A', ' A', ' D', ' B', ' A', ' C', ' D', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' D', ' C', ' A', ' B', ' D', ' C', ' D', ' B', ' B', ' A']","[0.31667556, 0.30151075, 0.24650383, 0.13530986, 0.0131996183918655]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
ECIMPg_W54,"Question: How much power and influence do you think people who are wealthy have on today's economy?
A. Too much power and influence
B. Not enough power and influence
C. About the right amount
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A']","[0.82108096, 0.02642178, 0.15249726, 0.0088063711486878]",CREGION,South,"[1.0, 2.0, 1.5]"
ECON4_g_W54,"Question: Thinking about your own household's financial situation, how much, if at all, does the federal budget deficit affect your household's financial situation?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' C', ' D', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' D', ' D', ' C', ' A', ' C', ' A', ' A', ' D', ' B', ' C', ' C', ' B', ' C', ' D', ' C', ' C', ' A', ' D', ' C', ' C', ' D', ' C', ' E', ' C', ' C', ' C', ' D', ' A', ' C', ' C', ' B', ' A', ' D', ' C', ' C', ' B', ' B', ' A', ' C', ' A', ' C', ' B', ' B', ' C', ' A', ' A', ' D', ' B', ' D', ' B', ' A', ' A', ' A', ' E', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' D', ' C', ' A', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' D', ' C', ' B', ' C', ' C', ' B']","[0.17001183, 0.2373302, 0.38326402, 0.20939395, 0.015255924383209]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
INEQ5_f_W54,"Question: How much, if at all, do you think some people work harder than others contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' B', ' B', ' A', ' A', ' D', ' C', ' A', ' C', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' A', ' A', ' C', ' B', ' C', ' B', ' C', ' A', ' A', ' D', ' D', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' D', ' A', ' B', ' A', ' B', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' E', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' C', ' C', ' C', ' A', ' B']","[0.38448179, 0.32112622, 0.19057174, 0.10382026, 0.0156484445489236]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
ECON5_i_W54,"Question: Do you think the country's current economic conditions are helping or hurting people who are Hispanic?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' C', ' C', ' A', ' D', ' A', ' B', ' C', ' A', ' C', ' D', ' B', ' D', ' D', ' E', ' E', ' E', ' B', ' E', ' B', ' E', ' E', ' B', ' D', ' D', ' D', ' E', ' A', ' E', ' D', ' B', ' D', ' A', ' E', ' D', ' A', ' C', ' B', ' C', ' C', ' E', ' E', ' D', ' B', ' D', ' E', ' A', ' E', ' C', ' F', ' B', ' D', ' A', ' A', ' A', ' D', ' E', ' E', ' B', ' B', ' D', ' D', ' D', ' E', ' D', ' E', ' C', ' A', ' D', ' C', ' A', ' D', ' C', ' C', ' E', ' D', ' A', ' B', ' C', ' B', ' A', ' B', ' C', ' A', ' B', ' D', ' B', ' B', ' D', ' B', ' E', ' A', ' D', ' E', ' A', ' C', ' D', ' A', ' D']","[0.17022873, 0.151185, 0.25544332, 0.20156678, 0.22157617, 0.0213681229784277]",CREGION,South,"[1.0, 2.0, 3.0, 4.0, 2.5]"
INEQ5_d_W54,"Question: How much, if at all, do you think too much regulation of major corporations contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' A', ' C', ' C', ' C', ' D', ' D', ' B', ' D', ' B', ' C', ' C', ' D', ' B', ' C', ' D', ' B', ' A', ' A', ' C', ' C', ' D', ' C', ' D', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' D', ' D', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' D', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' D', ' C', ' B', ' D', ' A', ' A', ' A', ' B', ' A', ' D', ' A', ' C', ' B', ' A', ' C', ' C', ' A', ' D', ' C', ' C', ' D', ' D', ' C', ' C', ' C', ' B', ' B', ' C', ' D', ' A']","[0.17599651, 0.31630572, 0.307198, 0.20049976, 0.0171557943117422]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIORITYb_W54,"Question: How much of a priority should the following be for the federal government to address: Reducing illegal immigration
A. A top priority
B. Important, but lower priority
C. Not too important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' D', ' B', ' A', ' B', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' D', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' D', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' D', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' C', ' A', ' C']","[0.41508782, 0.3508909, 0.19845315, 0.03556813, 0.0068909798333065]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIORITYc_W54,"Question: How much of a priority should the following be for the federal government to address: Reducing economic inequality
A. A top priority
B. Important, but lower priority
C. Not too important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' B', ' A', ' A', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' A', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' D', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' D', ' C', ' A', ' A', ' B', ' D', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' D', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' E']","[0.41539024, 0.378264, 0.13752743, 0.06881834, 0.0142198485406985]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
INEQ5_a_W54,"Question: How much, if at all, do you think the outsourcing of jobs to other countries contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' D', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' D', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' D', ' A', ' B', ' B']","[0.45630245, 0.383261, 0.12543132, 0.03500524, 0.0083639819049102]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_d_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Expanding Medicare so that it covers Americans of all ages
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' B', ' D', ' C', ' B', ' A', ' D', ' A', ' D', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' C', ' C', ' D', ' A', ' C', ' A', ' D', ' D', ' B', ' B', ' B', ' B', ' A', ' D', ' E', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' C', ' A', ' D', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' D', ' A', ' D', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' D', ' A', ' A', ' A', ' C', ' A']","[0.40265307, 0.26727299, 0.18495121, 0.14512273, 0.0099828872226405]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
ECON4_f_W54,"Question: Thinking about your own household's financial situation, how much, if at all, does gas prices affect your household's financial situation?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' C', ' A', ' D', ' C', ' A', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' D', ' C', ' D', ' D', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' D', ' B', ' C', ' D', ' D', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' D', ' A', ' A', ' A', ' C', ' C', ' A', ' D', ' B', ' C', ' A', ' D', ' A', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' A', ' C', ' A', ' A', ' C', ' D', ' A', ' A', ' B', ' D', ' C', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' A', ' B', ' B', ' A', ' D', ' B', ' A', ' A', ' B', ' C', ' C']","[0.31854711, 0.32665725, 0.26567522, 0.08912042, 0.0095084069254811]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
ECON5_k_W54,"Question: Do you think the country's current economic conditions are helping or hurting people with college degrees?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' D', ' E', ' C', ' A', ' E', ' B', ' B', ' E', ' A', ' A', ' D', ' E', ' B', ' A', ' A', ' D', ' B', ' E', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' D', ' A', ' B', ' A', ' E', ' C', ' D', ' B', ' D', ' C', ' D', ' B', ' C', ' B', ' B', ' B', ' E', ' E', ' C', ' B', ' B', ' D', ' C', ' E', ' C', ' A', ' E', ' C', ' A', ' B', ' B', ' D', ' E', ' E', ' C', ' C', ' D', ' A', ' D', ' D', ' E', ' B', ' D', ' A', ' D', ' B', ' C', ' D', ' E', ' B', ' B', ' C', ' C', ' B', ' E', ' B', ' B', ' C', ' F', ' E', ' C', ' D', ' B', ' E', ' C', ' B', ' B', ' D', ' C', ' B', ' F', ' C', ' B']","[0.18309008, 0.31340132, 0.20763948, 0.09474445, 0.20112467, 0.0178804369840399]",CREGION,South,"[1.0, 2.0, 3.0, 4.0, 2.5]"
JOBTRAIN_W54,"Question: Looking ahead, how important do you think it will be for you to get training and develop new skills throughout your work life in order to keep up with changes in the workplace?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' D', ' A', ' D', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' D', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' A']","[0.50828461, 0.34298576, 0.14872963, 0.0191278179960202]",CREGION,South,"[1.0, 2.0, 3.0]"
