qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
WORRY2c_W54,"Question: How often, if ever, do you worry about paying your bills?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' C', ' C', ' B', ' C', ' E', ' C', ' E', ' C', ' C', ' E', ' D', ' E', ' A', ' E', ' C', ' C', ' E', ' C', ' C', ' C', ' E', ' D', ' E', ' C', ' E', ' C', ' E', ' B', ' E', ' E', ' C', ' C', ' C', ' B', ' E', ' D', ' C', ' D', ' E', ' C', ' C', ' B', ' D', ' D', ' E', ' E', ' A', ' D', ' D', ' D', ' E', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' B', ' D', ' A', ' A', ' D', ' A', ' D', ' B', ' A', ' D', ' D', ' D', ' A', ' C', ' D', ' C', ' B', ' A', ' E', ' C', ' D', ' C', ' A', ' B', ' D', ' C', ' D', ' C', ' A', ' C', ' D', ' D', ' D', ' E', ' B', ' D', ' C', ' C', ' D', ' D']","[0.13182223, 0.12787498, 0.31124458, 0.27163938, 0.15741883, 0.0025666255295892]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0, 5.0]"
INEQ5_l_W54,"Question: How much, if at all, do you think the growing number of illegal immigrants working in the U.S. contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' D', ' D', ' D', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' B', ' A', ' D', ' C', ' C', ' C', ' D', ' A', ' B', ' C', ' A', ' C', ' D', ' A', ' B', ' B', ' A', ' C', ' B', ' D', ' D', ' C', ' D', ' C', ' C', ' C', ' B', ' A', ' B', ' C', ' D', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' C', ' D', ' B', ' B', ' B', ' D', ' A', ' A', ' A', ' D', ' B', ' D', ' A', ' A', ' C', ' A', ' D', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' D', ' C', ' B', ' A', ' A', ' B', ' D', ' B', ' A', ' C', ' D', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' D']","[0.19443777, 0.25832246, 0.37184701, 0.17539275, 0.0061313648487696]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_h_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Reducing illegal immigration
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' D', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' D', ' A', ' C', ' C', ' B', ' A', ' A', ' B', ' D', ' A', ' B', ' A', ' D', ' A', ' B', ' B', ' A', ' C', ' C', ' D', ' D', ' D', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' D', ' D', ' B', ' D', ' D', ' D', ' C', ' B', ' D', ' C', ' C', ' A', ' C', ' D', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' A', ' D', ' B', ' C', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' D', ' A', ' B', ' C', ' B', ' B', ' D', ' D', ' B', ' C', ' A', ' C', ' C', ' C', ' B', ' D', ' C', ' B', ' C', ' C', ' B', ' A', ' A', ' C']","[0.20231949, 0.24876523, 0.3717621, 0.17715319, 0.0095587278090989]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIORITYf_W54,"Question: How much of a priority should the following be for the federal government to address: Reducing gun violence
A. A top priority
B. Important, but lower priority
C. Not too important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.62270751, 0.25459055, 0.09471298, 0.02798896, 0.0029437676583852]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
INEQ5_e_W54,"Question: How much, if at all, do you think not enough regulation of major corporations contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' D', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' D', ' B', ' D', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' D', ' B', ' C', ' A', ' C', ' A', ' C', ' B', ' C', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' D', ' C', ' D', ' A', ' D', ' C', ' B', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' D', ' D', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' C', ' A', ' A', ' A']","[0.38202868, 0.27654146, 0.22222826, 0.11920159, 0.0091042804249696]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_i_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Expanding government benefits for the poor
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' D', ' C', ' D', ' B', ' A', ' C', ' C', ' D', ' B', ' D', ' B', ' C', ' B', ' A', ' A', ' D', ' C', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' D', ' B', ' D', ' D', ' C', ' D', ' B', ' A', ' D', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' D', ' B', ' D', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' A', ' C', ' B', ' A', ' C', ' C', ' B', ' A', ' D', ' C', ' B', ' B', ' C', ' B']","[0.2246943, 0.32076663, 0.28173111, 0.17280797, 0.0047931789452841]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
ECIMPg_W54,"Question: How much power and influence do you think people who are wealthy have on today's economy?
A. Too much power and influence
B. Not enough power and influence
C. About the right amount
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C']","[0.81027819, 0.01720462, 0.17251719, 0.0051230879640788]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 1.5]"
ECON4_g_W54,"Question: Thinking about your own household's financial situation, how much, if at all, does the federal budget deficit affect your household's financial situation?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' B', ' C', ' B', ' A', ' D', ' D', ' C', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' D', ' C', ' C', ' D', ' C', ' D', ' A', ' D', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' B', ' A', ' C', ' D', ' C', ' C', ' A', ' D', ' A', ' B', ' C', ' D', ' D', ' C', ' B', ' B', ' A', ' E', ' D', ' D', ' C', ' B', ' B', ' D', ' C', ' C', ' B', ' C', ' D', ' B', ' D', ' D', ' C', ' D', ' C', ' D', ' C', ' B', ' C', ' B', ' D', ' B', ' C', ' D', ' D', ' A', ' A', ' D', ' D', ' D', ' E', ' C', ' A', ' A', ' C', ' C', ' D', ' C', ' B', ' A', ' B', ' C']","[0.08322147, 0.20662534, 0.44741435, 0.26273884, 0.0213566756502189]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
INEQ5_f_W54,"Question: How much, if at all, do you think some people work harder than others contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' C', ' B', ' B', ' B', ' D', ' C', ' A', ' C', ' D', ' A', ' C', ' B', ' D', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' C', ' D', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' D', ' A', ' A', ' A', ' B', ' B', ' D', ' D', ' C', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' A', ' C', ' D', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' D', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' E', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' A']","[0.29271142, 0.3160693, 0.25814207, 0.13307721, 0.0077730446111411]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
ECON5_i_W54,"Question: Do you think the country's current economic conditions are helping or hurting people who are Hispanic?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' E', ' A', ' B', ' D', ' A', ' B', ' E', ' A', ' A', ' C', ' E', ' C', ' B', ' D', ' A', ' C', ' A', ' D', ' C', ' D', ' A', ' D', ' E', ' D', ' D', ' C', ' E', ' D', ' B', ' B', ' D', ' B', ' B', ' A', ' E', ' C', ' C', ' C', ' D', ' E', ' C', ' C', ' D', ' B', ' D', ' D', ' B', ' D', ' D', ' C', ' A', ' E', ' E', ' C', ' C', ' C', ' C', ' D', ' D', ' A', ' C', ' E', ' D', ' D', ' E', ' C', ' B', ' D', ' B', ' B', ' D', ' C', ' E', ' A', ' B', ' C', ' B', ' A', ' A', ' E', ' B', ' D', ' B', ' E', ' D', ' D', ' A', ' E', ' E', ' D', ' A', ' B', ' A', ' E', ' B', ' D', ' E', ' F', ' C']","[0.14659653, 0.15305979, 0.26574452, 0.21793416, 0.216665, 0.0074785231371466]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0, 2.5]"
