qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
WORRY2c_W54,"Question: How often, if ever, do you worry about paying your bills?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' E', ' C', ' A', ' A', ' B', ' E', ' E', ' C', ' C', ' D', ' B', ' C', ' A', ' A', ' C', ' C', ' D', ' A', ' C', ' D', ' E', ' C', ' C', ' E', ' C', ' E', ' B', ' C', ' D', ' C', ' E', ' D', ' B', ' B', ' B', ' C', ' B', ' D', ' B', ' E', ' A', ' C', ' A', ' E', ' E', ' C', ' B', ' C', ' C', ' C', ' E', ' D', ' E', ' E', ' E', ' C', ' A', ' A', ' D', ' C', ' E', ' C', ' D', ' E', ' E', ' B', ' B', ' C', ' B', ' E', ' A', ' D', ' C', ' D', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' D', ' E', ' A', ' E', ' D', ' C', ' E', ' D', ' C', ' B', ' B', ' E', ' B', ' C', ' C', ' D', ' D']","[0.10817068, 0.18523439, 0.29702213, 0.20442154, 0.20515127, 0.0071817710490651]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0, 5.0]"
INEQ5_l_W54,"Question: How much, if at all, do you think the growing number of illegal immigrants working in the U.S. contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' C', ' D', ' A', ' D', ' D', ' D', ' C', ' C', ' A', ' D', ' C', ' C', ' C', ' B', ' D', ' D', ' C', ' C', ' D', ' A', ' C', ' D', ' C', ' D', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' D', ' D', ' D', ' D', ' C', ' B', ' B', ' D', ' A', ' D', ' A', ' C', ' A', ' E', ' D', ' E', ' D', ' D', ' E', ' C', ' D', ' B', ' C', ' D', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' B', ' C', ' C', ' D', ' C', ' C', ' A', ' D', ' B', ' E', ' C', ' C', ' A', ' C', ' D', ' C', ' C', ' A', ' D', ' C', ' D', ' D', ' D', ' C', ' D']","[0.18007885, 0.12626016, 0.32342251, 0.37023848, 0.0111916741953761]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_h_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Reducing illegal immigration
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' C', ' B', ' C', ' A', ' D', ' C', ' B', ' D', ' B', ' A', ' D', ' C', ' C', ' A', ' B', ' C', ' A', ' D', ' C', ' C', ' D', ' C', ' B', ' D', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' D', ' D', ' C', ' A', ' C', ' B', ' D', ' B', ' C', ' B', ' C', ' D', ' B', ' A', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' B', ' D', ' A', ' D', ' A', ' C', ' C', ' A', ' D', ' C', ' B', ' C', ' C', ' A', ' D', ' C', ' B', ' D', ' C', ' D', ' C', ' A', ' C', ' C', ' D', ' A', ' D', ' C', ' C', ' C', ' C', ' A', ' B', ' D', ' D', ' A', ' D', ' C', ' D']","[0.17253615, 0.17402125, 0.40828878, 0.24515383, 0.0047807574273053]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIORITYf_W54,"Question: How much of a priority should the following be for the federal government to address: Reducing gun violence
A. A top priority
B. Important, but lower priority
C. Not too important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' D', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A']","[0.7032581, 0.18899694, 0.04742272, 0.06032225, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
INEQ5_e_W54,"Question: How much, if at all, do you think not enough regulation of major corporations contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' B', ' B', ' B', ' A', ' D', ' A', ' D', ' B', ' C', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' D', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' D', ' A', ' C', ' A', ' B', ' B', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' D', ' A', ' A', ' A', ' B', ' A', ' D', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' A', ' D', ' C', ' B', ' C', ' C', ' A', ' B', ' D', ' C', ' B', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' D', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' A']","[0.49509686, 0.25456067, 0.18423442, 0.06610804, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_i_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Expanding government benefits for the poor
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' D', ' C', ' A', ' D', ' A', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' D', ' A', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' D', ' D', ' B', ' C', ' A', ' D', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' C']","[0.31220344, 0.28551881, 0.26200591, 0.14027184, 0.0047807574273053]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
ECIMPg_W54,"Question: How much power and influence do you think people who are wealthy have on today's economy?
A. Too much power and influence
B. Not enough power and influence
C. About the right amount
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.7729176, 0.01283265, 0.21424975, 0.0]",RELIG,Jewish,"[1.0, 2.0, 1.5]"
ECON4_g_W54,"Question: Thinking about your own household's financial situation, how much, if at all, does the federal budget deficit affect your household's financial situation?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' B', ' C', ' C', ' C', ' D', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' D', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' D', ' C', ' C', ' D', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' D', ' B', ' C', ' C', ' D', ' C', ' A', ' C', ' C', ' C', ' B', ' D', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' E', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' D', ' C', ' D', ' A', ' C', ' E', ' B', ' B', ' D', ' A', ' C', ' C', ' E', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' D', ' A', ' D', ' C', ' B', ' A', ' D']","[0.0800266, 0.22779482, 0.52286124, 0.16931735, 0.0111916741953761]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
INEQ5_f_W54,"Question: How much, if at all, do you think some people work harder than others contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' C', ' A', ' D', ' A', ' D', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' D', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' C', ' C', ' D', ' E', ' A', ' A', ' C', ' B', ' A', ' C', ' D', ' E', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' D', ' D', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' C', ' A', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' B']","[0.33965012, 0.23766478, 0.28466827, 0.13801683, 0.0097512299254536]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
ECON5_i_W54,"Question: Do you think the country's current economic conditions are helping or hurting people who are Hispanic?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' B', ' D', ' B', ' E', ' C', ' B', ' C', ' E', ' B', ' C', ' C', ' D', ' D', ' C', ' E', ' E', ' D', ' D', ' D', ' B', ' E', ' B', ' E', ' E', ' E', ' E', ' D', ' D', ' E', ' C', ' E', ' C', ' C', ' E', ' C', ' D', ' D', ' E', ' B', ' D', ' A', ' D', ' A', ' D', ' E', ' E', ' C', ' D', ' D', ' D', ' C', ' A', ' E', ' A', ' D', ' D', ' D', ' E', ' E', ' A', ' E', ' E', ' A', ' D', ' D', ' D', ' C', ' C', ' D', ' B', ' C', ' B', ' C', ' E', ' D', ' C', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' D', ' D', ' D', ' C', ' A', ' B', ' E', ' C', ' C', ' A', ' C', ' C', ' D', ' C', ' A']","[0.10358759, 0.19199707, 0.21411965, 0.26628236, 0.22401332, 0.0091353453325659]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0, 2.5]"
