qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
WORRY2c_W54,"Question: How often, if ever, do you worry about paying your bills?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' E', ' A', ' B', ' A', ' B', ' B', ' D', ' A', ' A', ' D', ' E', ' D', ' B', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' C', ' C', ' D', ' C', ' C', ' D', ' C', ' A', ' D', ' A', ' D', ' A', ' E', ' E', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' D', ' B', ' A', ' D', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' B', ' E', ' D', ' C', ' D', ' D', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' E', ' C', ' C', ' C', ' A', ' A', ' D', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' C', ' D', ' C', ' C', ' C', ' D']","[0.28585807, 0.16701655, 0.27842894, 0.15650171, 0.11219473, 0.0063507344663726]",SEX,Female,"[1.0, 2.0, 3.0, 4.0, 5.0]"
INEQ5_l_W54,"Question: How much, if at all, do you think the growing number of illegal immigrants working in the U.S. contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' D', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' D', ' B', ' C', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' A', ' C', ' A', ' D', ' B', ' C', ' D', ' B', ' B', ' A', ' B', ' D', ' D', ' C', ' C', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' C', ' D', ' A', ' A', ' E', ' C', ' C', ' A', ' D', ' E', ' D', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' A', ' C']","[0.31314519, 0.25411317, 0.3025298, 0.13021184, 0.0110284321788117]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_h_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Reducing illegal immigration
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' D', ' C', ' A', ' B', ' A', ' D', ' B', ' A', ' B', ' C', ' C', ' A', ' D', ' C', ' D', ' A', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' D', ' A', ' B', ' D', ' C', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' C', ' C', ' B', ' A', ' C', ' A', ' A', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' E', ' A', ' B', ' D', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' A', ' C', ' B', ' D', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' D', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' C']","[0.31049871, 0.23840158, 0.312596, 0.13850371, 0.013990225165702]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIORITYf_W54,"Question: How much of a priority should the following be for the federal government to address: Reducing gun violence
A. A top priority
B. Important, but lower priority
C. Not too important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' A', ' B', ' D', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' D', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' D', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A']","[0.66281996, 0.25375301, 0.06192636, 0.02150067, 0.0064548358019102]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
INEQ5_e_W54,"Question: How much, if at all, do you think not enough regulation of major corporations contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' D', ' B', ' D', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' A', ' D', ' A', ' A', ' A', ' B', ' D', ' B', ' B', ' A', ' C', ' A', ' D', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' D', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' A']","[0.38871367, 0.3426769, 0.18674753, 0.0818619, 0.01821688105691]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_i_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Expanding government benefits for the poor
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' C', ' B', ' D', ' E', ' A', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' D', ' D', ' C', ' C', ' A', ' B', ' A', ' A', ' D', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' B', ' B', ' D', ' B', ' C', ' A', ' B', ' D', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' B']","[0.34961025, 0.31841879, 0.21735068, 0.11462029, 0.0102814273522468]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
ECIMPg_W54,"Question: How much power and influence do you think people who are wealthy have on today's economy?
A. Too much power and influence
B. Not enough power and influence
C. About the right amount
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' D', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A']","[0.84829051, 0.02904723, 0.12266227, 0.0084843808592814]",SEX,Female,"[1.0, 2.0, 1.5]"
ECON4_g_W54,"Question: Thinking about your own household's financial situation, how much, if at all, does the federal budget deficit affect your household's financial situation?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' A', ' B', ' C', ' D', ' A', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' D', ' C', ' A', ' C', ' B', ' B', ' D', ' C', ' C', ' B', ' D', ' B', ' A', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' D', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' B', ' C', ' D', ' D', ' D', ' B', ' C', ' B', ' C', ' B', ' A', ' D', ' A', ' B', ' D', ' C', ' B', ' C', ' A', ' D', ' A', ' C', ' D', ' B', ' B', ' C', ' B', ' D', ' B', ' A', ' C', ' C', ' D', ' A', ' B', ' D', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' A', ' B']","[0.17764478, 0.24431459, 0.3699411, 0.20809953, 0.0238688635456066]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
INEQ5_f_W54,"Question: How much, if at all, do you think some people work harder than others contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' D', ' B', ' D', ' B', ' B', ' A', ' A', ' D', ' C', ' A', ' C', ' A', ' A', ' C', ' D', ' B', ' B', ' C', ' D', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' A', ' A', ' C', ' B', ' B', ' C', ' A', ' D', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' D', ' C', ' D', ' C', ' D', ' C', ' A', ' A', ' D', ' B', ' B', ' B', ' B', ' D', ' A', ' B', ' D', ' B']","[0.32823297, 0.32942883, 0.220292, 0.1220462, 0.0157537447445726]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
ECON5_i_W54,"Question: Do you think the country's current economic conditions are helping or hurting people who are Hispanic?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' D', ' E', ' A', ' D', ' D', ' C', ' D', ' A', ' D', ' A', ' E', ' B', ' C', ' A', ' C', ' D', ' A', ' D', ' D', ' D', ' C', ' A', ' D', ' E', ' E', ' E', ' C', ' D', ' E', ' E', ' E', ' C', ' C', ' D', ' D', ' B', ' B', ' E', ' E', ' E', ' E', ' E', ' B', ' E', ' C', ' D', ' D', ' E', ' B', ' D', ' C', ' E', ' D', ' C', ' B', ' D', ' C', ' D', ' D', ' A', ' A', ' C', ' B', ' D', ' D', ' C', ' C', ' D', ' F', ' A', ' B', ' C', ' C', ' E', ' A', ' B', ' D', ' B', ' C', ' B', ' D', ' A', ' E', ' B', ' D', ' D', ' C', ' A', ' E', ' D', ' D', ' D', ' A', ' C', ' D', ' E', ' C', ' D']","[0.12830373, 0.14073336, 0.24748482, 0.26363339, 0.21984469, 0.019579034689563]",SEX,Female,"[1.0, 2.0, 3.0, 4.0, 2.5]"
