qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
MOTHER_W50,"Question: Is your mother living?
A. Yes
B. No
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A']","[0.53082797, 0.46917203, 0.0010564694947986]",RELIG,Protestant,"[1.0, 2.0]"
RACESURV29d_W43,"Question: In your daily life, how much interaction, if any, would you say you have with people who are asian
A. A lot of interaction
B. Some interaction
C. Not much interaction
D. No interaction at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' D', ' B', ' C', ' A', ' C', ' D', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' D', ' E', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' B', ' C', ' A', ' C', ' B', ' C', ' D', ' B', ' C', ' C', ' A', ' C', ' D', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' C']","[0.12517381, 0.35766394, 0.38173239, 0.13542986, 0.0027914837503717]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
RACESURV28b_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in stores or restaurants situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C']","[0.34297309, 0.01763388, 0.63939303, 0.0056464922044561]",RELIG,Protestant,"[1.0, 2.0, 1.5]"
FAMSURV23d_W50,"Question: Thinking back to when you started living with your partner, how much, if at all, was wanted to have children someday a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' A', ' C', ' B', ' C', ' A', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' A']","[0.18097528, 0.18237925, 0.63664547, 0.0]",RELIG,Protestant,"[1.0, 2.0, 3.0]"
MARRYPREF1_W50,"Question: Thinking about the future, would you say you
A. Want to get married someday
B. Don't want to get married
C. Are not sure if you want to get married
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' D', ' B', ' C', ' C', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' B', ' A']","[0.58804662, 0.11643736, 0.29551602, 0.0035552274062999]",RELIG,Protestant,"[1.0, 2.0, 1.5]"
GAP21Q26_a_W82,"Question: Would you say the US is doing a good or bad job dealing with global climate change?
A. Very good job
B. Somewhat good job
C. Somewhat bad job
D. Very bad job
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' B', ' B', ' B', ' A', ' D', ' B', ' B', ' D', ' C', ' A', ' B', ' C', ' C', ' C', ' D', ' C', ' E', ' C', ' E', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' D', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' A', ' A', ' D', ' B', ' D', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' E', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B']","[0.09547486, 0.46791481, 0.33701864, 0.09959169, 0.0309946808608046]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' A', ' C', ' B', ' C', ' E', ' C', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' D', ' D', ' D', ' A', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' A', ' D', ' D', ' A', ' D', ' B', ' C', ' A', ' C', ' A', ' D', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' E', ' B', ' B', ' B', ' A', ' E', ' B', ' B', ' C', ' C', ' C', ' D', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' E', ' A', ' C', ' D', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' B']","[0.13895017, 0.48828552, 0.28636317, 0.08640114, 0.0221630949328127]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2B_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women in business face gender discrimination
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' D', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' C', ' C', ' B', ' A', ' A', ' B']","[0.50251856, 0.34556791, 0.15191353, 0.0019110153301794]",RELIG,Protestant,"[1.0, 2.0, 3.0]"
EVOTHREE_W34,"Question: Which of these statements comes closer to your own views, even if neither is exactly right?
A. Humans have evolved over time due to processes such as natural selection; God or a higher power had no role in this proc
B. Humans have evolved over time due to processes that were guided or allowed by God or a higher power
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B']","[0.3084206, 0.6915794, 0.0247183419439051]",RELIG,Protestant,"[1.0, 2.0]"
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' D', ' B', ' B', ' B', ' A']","[0.38129757, 0.50668882, 0.09275938, 0.01925423, 0.0]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
