qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
MOTHER_W50,"Question: Is your mother living?
A. Yes
B. No
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A']","[0.52399995, 0.47600005, 0.0022371492687533]",EDUCATION,Less than high school,"[1.0, 2.0]"
RACESURV29d_W43,"Question: In your daily life, how much interaction, if any, would you say you have with people who are asian
A. A lot of interaction
B. Some interaction
C. Not much interaction
D. No interaction at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' C', ' A', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' E', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' D', ' A', ' D', ' D', ' B', ' D', ' B', ' C', ' C', ' D', ' D', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' D', ' D', ' B', ' B', ' D', ' C', ' D', ' C', ' A', ' C', ' C', ' D', ' C', ' D', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' A', ' B', ' C', ' D', ' A', ' A', ' D', ' C', ' B', ' D', ' C', ' D', ' B', ' C', ' B', ' C', ' C', ' D', ' D', ' C', ' B', ' D', ' C', ' B', ' C']","[0.0958936, 0.28313776, 0.38666369, 0.23430495, 0.0174487359794811]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
RACESURV28b_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in stores or restaurants situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' B', ' A', ' C', ' A', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' D', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' B']","[0.4309666, 0.05796493, 0.51106847, 0.0144881897631933]",EDUCATION,Less than high school,"[1.0, 2.0, 1.5]"
FAMSURV23d_W50,"Question: Thinking back to when you started living with your partner, how much, if at all, was wanted to have children someday a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' A', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' B']","[0.17492927, 0.1092805, 0.71579023, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0]"
MARRYPREF1_W50,"Question: Thinking about the future, would you say you
A. Want to get married someday
B. Don't want to get married
C. Are not sure if you want to get married
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' C']","[0.53508567, 0.11165014, 0.35326419, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0, 1.5]"
GAP21Q26_a_W82,"Question: Would you say the US is doing a good or bad job dealing with global climate change?
A. Very good job
B. Somewhat good job
C. Somewhat bad job
D. Very bad job
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' D', ' C', ' C', ' D', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' D', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' D', ' B', ' A', ' A', ' B', ' B', ' C', ' E', ' C', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' D', ' C', ' C', ' D', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' E', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B']","[0.12086038, 0.46576071, 0.32853091, 0.084848, 0.023871604936768]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' B', ' C', ' B', ' E', ' A', ' B', ' A', ' E', ' C', ' C', ' C', ' C', ' E', ' A', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' D', ' A', ' A', ' E', ' C', ' C', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' E', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' E', ' B', ' B', ' A', ' C', ' B', ' A', ' C', ' E', ' C', ' B', ' C', ' C', ' E', ' B', ' C', ' E', ' D', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' B', ' A', ' E']","[0.24642084, 0.42429987, 0.30421759, 0.0250617, 0.0851925085950895]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2B_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women in business face gender discrimination
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' B', ' A']","[0.47979681, 0.20890514, 0.31129805, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0]"
EVOTHREE_W34,"Question: Which of these statements comes closer to your own views, even if neither is exactly right?
A. Humans have evolved over time due to processes such as natural selection; God or a higher power had no role in this proc
B. Humans have evolved over time due to processes that were guided or allowed by God or a higher power
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A']","[0.34887785, 0.65112215, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0]"
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' E', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' D', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' E', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' C', ' E', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' E', ' A', ' C', ' B', ' C', ' A', ' B', ' A', ' B']","[0.45391648, 0.37978643, 0.13820124, 0.02809586, 0.0121795177482728]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
