qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
INEQ5_i_W54,"Question: How much, if at all, do you think some people starting out with more opportunities than others contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' D', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' D', ' A', ' B', ' A', ' E', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' E', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' D', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A']","[0.54986436, 0.35375362, 0.07149388, 0.02488813, 0.0107750862373102]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
WORRY2d_W54,"Question: How often, if ever, do you worry about the cost of health care for you and your family?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' E', ' A', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' A', ' D', ' B', ' B', ' E', ' D', ' D', ' C', ' E', ' A', ' C', ' C', ' A', ' C', ' C', ' E', ' B', ' C', ' A', ' A', ' E', ' A', ' D', ' C', ' C', ' E', ' D', ' A', ' A', ' A', ' A', ' B', ' C', ' D', ' A', ' A', ' B', ' C', ' C', ' D', ' C', ' E', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' E', ' C', ' A', ' D', ' E', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' E', ' A', ' A', ' E', ' C', ' B', ' B', ' A', ' A', ' D', ' A', ' A', ' A']","[0.28714565, 0.18635728, 0.30860333, 0.1190505, 0.09884324, 0.0185730841215544]",RACE,Black,"[1.0, 2.0, 3.0, 4.0, 5.0]"
WORRY2c_W54,"Question: How often, if ever, do you worry about paying your bills?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' C', ' E', ' D', ' C', ' A', ' A', ' E', ' A', ' A', ' C', ' B', ' B', ' A', ' C', ' D', ' D', ' C', ' C', ' D', ' A', ' A', ' A', ' E', ' C', ' B', ' A', ' A', ' B', ' A', ' C', ' C', ' F', ' C', ' C', ' C', ' E', ' D', ' B', ' B', ' A', ' A', ' E', ' C', ' A', ' C', ' D', ' A', ' A', ' C', ' D', ' C', ' A', ' A', ' C', ' D', ' C', ' A', ' C', ' A', ' C', ' A', ' B', ' D', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' B', ' D', ' C', ' C', ' C', ' D', ' A', ' A', ' E', ' A', ' E', ' C', ' C', ' B', ' C', ' C', ' A', ' D', ' B', ' C', ' F', ' A', ' B', ' C', ' D', ' C', ' D']","[0.26430347, 0.18370602, 0.2748271, 0.17555194, 0.10161147, 0.0084890056419603]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0, 5.0]"
WORRY2d_W54,"Question: How often, if ever, do you worry about the cost of health care for you and your family?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' C', ' A', ' C', ' A', ' D', ' A', ' C', ' D', ' D', ' B', ' E', ' D', ' C', ' C', ' C', ' D', ' B', ' A', ' C', ' C', ' E', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' D', ' C', ' C', ' E', ' C', ' A', ' C', ' E', ' E', ' A', ' D', ' D', ' E', ' A', ' E', ' C', ' B', ' D', ' A', ' E', ' D', ' C', ' C', ' D', ' D', ' A', ' B', ' C', ' D', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' D', ' C', ' C', ' C', ' E', ' C', ' C', ' C', ' C', ' A', ' E', ' C', ' D', ' C', ' E', ' B', ' C', ' B', ' D', ' C', ' D', ' C', ' A', ' C', ' A', ' A']","[0.19519434, 0.10190452, 0.43440275, 0.17519469, 0.09330369, 0.0101054888067121]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0, 5.0]"
ECON5_c_W54,"Question: Do you think the country's current economic conditions are helping or hurting the middle class?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' A', ' B', ' D', ' D', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' D', ' A', ' C', ' C', ' C', ' D', ' D', ' C', ' D', ' A', ' A', ' C', ' D', ' A', ' D', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' E', ' A', ' E', ' A', ' C', ' D', ' C', ' D', ' A', ' D', ' C', ' D', ' D', ' C', ' D', ' C', ' B', ' F', ' B', ' E', ' B', ' E', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' D', ' C', ' E', ' D', ' C', ' B', ' C', ' A', ' C', ' A', ' D', ' B', ' C', ' C', ' D', ' C', ' C', ' D', ' E', ' B', ' B', ' B', ' D', ' B', ' B', ' A', ' D', ' B', ' E', ' D', ' A', ' C']","[0.12290466, 0.25241374, 0.28645459, 0.24100455, 0.09722245, 0.0054673120410411]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 2.5]"
INEQ8_b_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Making college tuition free at both public two-year and four-year colleges
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' B', ' D', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' D', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' D', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' D', ' C', ' A', ' A', ' B', ' A', ' D', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' D', ' A', ' D', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' D', ' A', ' D', ' A', ' B', ' A', ' C', ' B']","[0.50246368, 0.36133766, 0.09581449, 0.04038417, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
JOBTRAIN_W54,"Question: Looking ahead, how important do you think it will be for you to get training and develop new skills throughout your work life in order to keep up with changes in the workplace?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' C', ' D', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' A', ' D', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' D', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A']","[0.50828461, 0.34298576, 0.14872963, 0.0191278179960202]",CREGION,South,"[1.0, 2.0, 3.0]"
ECON3_d_W54,"Question: How much, if at all, do you think the cost of health care is contributing to your opinion about how the economy is doing?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' D', ' C', ' B', ' B', ' D', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' D', ' A', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' D', ' D', ' B', ' B', ' C', ' B', ' D', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' D', ' A', ' A', ' C', ' C', ' C', ' A', ' B', ' B', ' D', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' A']","[0.27326126, 0.36652487, 0.27277548, 0.08743839, 0.0053027541188578]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIORITYd_W54,"Question: How much of a priority should the following be for the federal government to address: Addressing climate change
A. A top priority
B. Important, but lower priority
C. Not too important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' A', ' A', ' B', ' B', ' D', ' A', ' B', ' D', ' D', ' A', ' A', ' C', ' B', ' A', ' D', ' B', ' B', ' A', ' A', ' C', ' D', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' D', ' C', ' C', ' A', ' D', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' D', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' B']","[0.46119975, 0.27863211, 0.1707853, 0.08938285, 0.0031793033035594]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
ECON4_b_W54,"Question: Thinking about your own household's financial situation, how much, if at all, does how the stock market is doing affect your household's financial situation?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' D', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' D', ' C', ' B', ' B', ' C', ' D', ' C', ' B', ' D', ' B', ' C', ' A', ' C', ' C', ' C', ' B', ' B', ' A', ' D', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' D', ' B', ' B', ' C', ' C', ' B', ' D', ' C', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' D', ' B', ' D', ' C', ' B', ' D', ' D', ' B', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' A']","[0.17946137, 0.30265992, 0.35445203, 0.16342669, 0.0037890375116388]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
