qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
RACESURV9_W43,"Question: What is the sex that you were assigned at birth?
A. Male
B. Female

Answer: B. Female

Answer the following question keeping in mind your previous answers.
Question: When race or race relations comes up in your conversations with family and friends, is it
A. Always with people who are the same race as you
B. Mostly with people who are the same race as you
C. Mostly with people who are not the same race as you
D. Always with people who are not the same race as you
E. Both about equally
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' E', ' E', ' B', ' D', ' B', ' E', ' A', ' B', ' B', ' E', ' B', ' B', ' A', ' E', ' B', ' E', ' B', ' B', ' B', ' E', ' B', ' E', ' B', ' A', ' B', ' E', ' C', ' E', ' E', ' B', ' B', ' E', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' E', ' E', ' A', ' B', ' C', ' E', ' B', ' A', ' E', ' E', ' E', ' E', ' B', ' A', ' B', ' E', ' A', ' A', ' E', ' E', ' A', ' A', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' E', ' B', ' A', ' E', ' B', ' A', ' E', ' B', ' E', ' B', ' A', ' B', ' B', ' E', ' C', ' E', ' E', ' A', ' B', ' E', ' B', ' B', ' B', ' E', ' E', ' B', ' B', ' E', ' E']","[0.14762299, 0.40597199, 0.10702161, 0.027163, 0.31222041, 0.0056039175732277]",SEX,Female,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV5d_W43,"Question: Answer the following question as if last year, your total family income from all sources, before taxes was
A. Less than $30,000
B. $30,000-$50,000
C. $50,000-$75,000
D. $75,000-$100,000
E. $100,000 or more

Answer: A. Less than $30,000

Answer the following question keeping in mind your previous answers.
Question: Overall, how does being Asian affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' B', ' A', ' E', ' E', ' B', ' E', ' B', ' C', ' C', ' E', ' C', ' C', ' E', ' B', ' B', ' E', ' C', ' B', ' C', ' C', ' D', ' A', ' E', ' E', ' B', ' E', ' B', ' A', ' E', ' E', ' B', ' A', ' B', ' E', ' E', ' E', ' E', ' B', ' C', ' E', ' B', ' C', ' B', ' E', ' B', ' E', ' E', ' C', ' C', ' C', ' E', ' B', ' E', ' E', ' E', ' D', ' E', ' E', ' E', ' E', ' B', ' B', ' C', ' E', ' D', ' C', ' E', ' A', ' B', ' B', ' E', ' E', ' B', ' E', ' E', ' B', ' E', ' B', ' B', ' B', ' C', ' C', ' E', ' E', ' C', ' E', ' E', ' E', ' E', ' B', ' E', ' E', ' E', ' B', ' C', ' E', ' E', ' C', ' B']","[0.07392062, 0.2262671, 0.19545851, 0.04964787, 0.4547059, 0.0102458457199758]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0, 2.5]"
GUNRESPNOKIDSE_W26,"Question: What is your present religion, if any?
A. Protestant
B. Roman Catholic
C. Mormon
D. Orthodox
E. Jewish
F. Muslim
G. Buddhist
H. Hindu
I. Atheist
J. Agnostic
K. Other
L. Nothing in particular

Answer: H. Hindu

Answer the following question keeping in mind your previous answers.
Question: Thinking about gun owners who do not have children in their home how important do you think it is for them to: Advise visitors with children that there are guns in the house
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' E', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' E', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' A']","[0.66719609, 0.0, 0.33280391, 0.0, 0.035316335934474]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
PP5e_W49,"Question: In politics today, do you consider yourself a
A. Republican
B. Democrat
C. Independent
D. Something else

Answer: A. Republican

Answer the following question keeping in mind your previous answers.
Question: How confident are you, if at all, that companies will be held accountable by the government if they misuse or compromise your data?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not confident at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' D', ' B', ' D', ' C', ' D', ' C', ' C', ' D', ' B', ' B', ' C', ' C', ' D', ' C', ' D', ' C', ' B', ' B', ' D', ' B', ' C', ' B', ' D', ' B', ' C', ' D', ' C', ' B', ' C', ' D', ' E', ' B', ' C', ' C', ' B', ' C', ' C', ' D', ' C', ' E', ' C', ' D', ' D', ' D', ' D', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' D', ' B', ' C', ' B', ' C', ' C', ' C', ' D', ' C', ' A', ' C', ' C', ' B', ' D', ' D', ' D', ' C', ' B', ' D', ' C', ' C', ' C', ' C', ' C', ' D']","[0.03609691, 0.22066296, 0.46960243, 0.2736377, 0.0054917953117151]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34b_W43,"Question: Which part of the United States do you currently live in?
A. Northeast
B. Midwest
C. South
D. West

Answer: C. South

Answer the following question keeping in mind your previous answers.
Question: Overall, how much has being a man/Being a woman/Your gender helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' E', ' C', ' E', ' E', ' E', ' B', ' E', ' E', ' A', ' C', ' B', ' D', ' A', ' B', ' E', ' E', ' D', ' C', ' C', ' C', ' C', ' D', ' D', ' B', ' C', ' E', ' E', ' E', ' E', ' B', ' B', ' B', ' A', ' C', ' E', ' B', ' B', ' B', ' E', ' E', ' D', ' A', ' B', ' B', ' B', ' E', ' B', ' C', ' E', ' B', ' E', ' E', ' E', ' B', ' B', ' A', ' C', ' C', ' A', ' C', ' E', ' E', ' C', ' E', ' C', ' C', ' B', ' E', ' B', ' B', ' B', ' B', ' E', ' E', ' B', ' C', ' E', ' E', ' B', ' B', ' B', ' E', ' E', ' E', ' A', ' A', ' A', ' C', ' E', ' E', ' E', ' E', ' A', ' E', ' C', ' A', ' C', ' E', ' A']","[0.13540069, 0.21464841, 0.19479417, 0.05851274, 0.396644, 0.0120159240022715]",CREGION,South,"[1.0, 2.0, 3.0, 4.0, 2.5]"
GUNACCESS_W26,"Question: In general, would you describe your political views as
A. Very conservative
B. Conservative
C. Moderate
D. Liberal
E. Very liberal

Answer: B. Conservative

Answer the following question keeping in mind your previous answers.
Question: Thinking about when you're at home, would you say there is a gun that is both loaded and easily accessible to you
A. All of the time
B. Most of the time
C. Only some of the time
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' A', ' A', ' D', ' D', ' A', ' A', ' D', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' D', ' C', ' D', ' A', ' C', ' A', ' B', ' B', ' A', ' D', ' A', ' D', ' B', ' D', ' D', ' A', ' A', ' A', ' D', ' A', ' B', ' B', ' A', ' A', ' D', ' A', ' D', ' B', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' D', ' B', ' A', ' A', ' A', ' B', ' D', ' A', ' D', ' A', ' D', ' B', ' B', ' B', ' A', ' D', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' D', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' D', ' D', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' D', ' A', ' C']","[0.41555559, 0.1726465, 0.13564257, 0.27615535, 0.0068703924602136]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
SOCIETY_GUNS_W92,"Question: What is your present religion, if any?
A. Protestant
B. Roman Catholic
C. Mormon
D. Orthodox
E. Jewish
F. Muslim
G. Buddhist
H. Hindu
I. Atheist
J. Agnostic
K. Other
L. Nothing in particular

Answer: I. Atheist

Answer the following question keeping in mind your previous answers.
Question: Do you think an increase in the number of guns in the U.S. is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' E', ' B', ' E', ' E', ' D', ' E', ' E', ' B', ' E', ' E', ' D', ' D', ' D', ' D', ' A', ' C', ' E', ' E', ' E', ' E', ' A', ' E', ' D', ' C', ' A', ' B', ' C', ' A', ' D', ' B', ' E', ' D', ' E', ' E', ' E', ' A', ' E', ' E', ' E', ' E', ' E', ' D', ' C', ' E', ' D', ' E', ' E', ' E', ' E', ' C', ' D', ' E', ' E', ' D', ' A', ' A', ' E', ' D', ' E', ' E', ' A', ' E', ' C', ' D', ' E', ' C', ' E', ' E', ' E', ' E', ' E', ' C', ' E', ' E', ' E', ' E', ' E', ' B', ' D', ' A', ' C', ' C', ' E', ' E', ' E', ' D', ' E', ' E', ' A', ' E', ' E', ' E', ' D', ' D', ' D', ' E', ' E', ' E', ' E']","[0.0687985, 0.04633217, 0.12181248, 0.24644033, 0.51661652, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0, 5.0]"
GAP21Q33_i_W82,"Question: What is your present religion, if any?
A. Protestant
B. Roman Catholic
C. Mormon
D. Orthodox
E. Jewish
F. Muslim
G. Buddhist
H. Hindu
I. Atheist
J. Agnostic
K. Other
L. Nothing in particular

Answer: A. Protestant

Answer the following question keeping in mind your previous answers.
Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think maintaining the US military advantage over all other countries should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' D', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' B', ' A', ' D', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' D', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' C', ' D', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B']","[0.58841284, 0.3013772, 0.11020996, 0.019031391000497]",RELIG,Protestant,"[1.0, 2.0, 3.0]"
GUNRESPNOKIDSE_W26,"Question: What is the highest level of schooling or degree that you have completed?
A. Less than high school
B. High school graduate
C. Some college, no degree
D. Associate's degree
E. College graduate/some postgrad
F. Postgraduate

Answer: E. College graduate/some postgrad

Answer the following question keeping in mind your previous answers.
Question: Thinking about gun owners who do not have children in their home how important do you think it is for them to: Advise visitors with children that there are guns in the house
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' A', ' E', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' D', ' A', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' D', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' B', ' B', ' A', ' D', ' E', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' D']","[0.50087615, 0.27101256, 0.17614082, 0.05197048, 0.0051176625251434]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
WORRYE_W26,"Question: Which race or ethnicity do you identify with
A. White
B. Black
C. Asian
D. Hispanic
E. Other

Answer: C. Asian

Answer the following question keeping in mind your previous answers.
Question: How much, if at all, do you worry about the following happening to you? Being the victim of a violent crime
A. Worry a lot
B. Worry a little
C. Do not worry at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' B']","[0.18682573, 0.62950258, 0.18367168, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0]"
