qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
WORRY2c_W54,"Question: How often, if ever, do you worry about paying your bills?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' B', ' D', ' E', ' A', ' A', ' C', ' F', ' A', ' C', ' A', ' D', ' A', ' C', ' E', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' D', ' D', ' D', ' D', ' C', ' C', ' D', ' C', ' C', ' A', ' D', ' B', ' B', ' C', ' E', ' B', ' A', ' D', ' D', ' D', ' D', ' C', ' A', ' B', ' A', ' C', ' E', ' D', ' D', ' A', ' B', ' B', ' D', ' C', ' D', ' A', ' A', ' A', ' E', ' D', ' A', ' E', ' B', ' C', ' D', ' B', ' C', ' B', ' A', ' C', ' D', ' C', ' B', ' B', ' C', ' A', ' A', ' D', ' B', ' C', ' A', ' A', ' D', ' D', ' D', ' A', ' C', ' C', ' D', ' A', ' C', ' E', ' E', ' C']","[0.26858157, 0.1762578, 0.26876841, 0.18351657, 0.10287566, 0.0068142302334392]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0, 5.0]"
INEQ5_l_W54,"Question: How much, if at all, do you think the growing number of illegal immigrants working in the U.S. contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' D', ' C', ' C', ' A', ' C', ' D', ' C', ' B', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' E', ' B', ' C', ' C', ' C', ' D', ' C', ' C', ' B', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' D', ' A', ' D', ' D', ' B', ' C', ' C', ' C', ' C', ' C', ' D', ' D', ' B', ' B', ' B', ' D', ' D', ' D', ' C', ' C', ' B', ' C', ' E', ' C', ' D', ' C', ' B', ' C', ' B', ' C', ' D', ' A', ' C', ' B', ' C', ' C', ' D', ' D', ' B', ' C', ' D', ' B', ' D', ' C', ' A', ' C', ' B', ' B', ' C', ' D', ' E', ' D', ' B', ' D', ' B', ' A', ' D', ' C']","[0.16433251, 0.18173934, 0.41902083, 0.23490732, 0.0095111280024164]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_h_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Reducing illegal immigration
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' B', ' B', ' D', ' A', ' A', ' C', ' B', ' D', ' B', ' C', ' B', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' D', ' C', ' C', ' B', ' C', ' C', ' B', ' D', ' C', ' D', ' B', ' C', ' D', ' D', ' D', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' D', ' D', ' D', ' C', ' C', ' C', ' D', ' C', ' C', ' B', ' C', ' A', ' E', ' B', ' B', ' B', ' D', ' C', ' B', ' B', ' D', ' D', ' D', ' C', ' C', ' A', ' B', ' A', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' B', ' B', ' A', ' C', ' C', ' C', ' A', ' D', ' D', ' A', ' C']","[0.12887406, 0.21529888, 0.42649667, 0.2293304, 0.006445419222491]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIORITYf_W54,"Question: How much of a priority should the following be for the federal government to address: Reducing gun violence
A. A top priority
B. Important, but lower priority
C. Not too important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' D', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.84206818, 0.12417574, 0.02625119, 0.00750489, 0.0028466302286914]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
INEQ5_e_W54,"Question: How much, if at all, do you think not enough regulation of major corporations contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' E', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' D']","[0.56072626, 0.29993968, 0.10740683, 0.03192723, 0.0143850135732998]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_i_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Expanding government benefits for the poor
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' B', ' E', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' C', ' A']","[0.46043085, 0.38125655, 0.13775843, 0.02055417, 0.0063244006736794]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
ECIMPg_W54,"Question: How much power and influence do you think people who are wealthy have on today's economy?
A. Too much power and influence
B. Not enough power and influence
C. About the right amount
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A']","[0.92793479, 0.02474526, 0.04731995, 0.0041415992682827]",POLPARTY,Democrat,"[1.0, 2.0, 1.5]"
ECON4_g_W54,"Question: Thinking about your own household's financial situation, how much, if at all, does the federal budget deficit affect your household's financial situation?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' C', ' B', ' A', ' E', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' C', ' E', ' B', ' C', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' D', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' D', ' B', ' C', ' D', ' B', ' A', ' C', ' A', ' D', ' D', ' D', ' D', ' A', ' D', ' B', ' E', ' A', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' D', ' B', ' C', ' A', ' B', ' B', ' A', ' D', ' B', ' C', ' D', ' C', ' B', ' B', ' D', ' E', ' A', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' D', ' D', ' A', ' C', ' C']","[0.18245366, 0.25539158, 0.36152313, 0.20063162, 0.013694095324677]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
INEQ5_f_W54,"Question: How much, if at all, do you think some people work harder than others contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' A', ' C', ' D', ' C', ' B', ' D', ' D', ' A', ' B', ' C', ' D', ' C', ' D', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' D', ' B', ' D', ' A', ' C', ' D', ' D', ' E', ' D', ' B', ' C', ' C', ' A', ' D', ' B', ' B', ' B', ' C', ' C', ' B', ' D', ' C', ' D', ' D', ' D', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' D', ' B', ' A', ' C', ' C', ' D', ' C', ' B', ' D', ' D', ' B', ' B', ' D', ' C', ' D', ' A', ' B', ' D', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' A', ' C', ' B', ' C', ' A', ' D', ' D', ' B', ' B', ' C', ' B', ' D', ' D', ' C', ' D', ' C', ' B', ' D', ' C']","[0.19873244, 0.31224239, 0.32473789, 0.16428728, 0.0061284537829298]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
ECON5_i_W54,"Question: Do you think the country's current economic conditions are helping or hurting people who are Hispanic?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' D', ' D', ' E', ' B', ' C', ' B', ' D', ' E', ' D', ' A', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' E', ' A', ' E', ' C', ' D', ' C', ' C', ' D', ' A', ' C', ' B', ' D', ' E', ' D', ' D', ' B', ' C', ' D', ' E', ' B', ' A', ' D', ' D', ' D', ' C', ' C', ' C', ' C', ' B', ' C', ' D', ' C', ' E', ' D', ' D', ' C', ' C', ' D', ' D', ' D', ' C', ' D', ' A', ' D', ' B', ' C', ' C', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' B', ' C', ' D', ' B', ' C', ' E', ' C', ' E', ' D', ' D', ' C', ' D', ' C', ' D', ' C', ' D', ' E', ' D', ' D', ' D', ' C', ' D', ' A', ' C', ' C']","[0.06350871, 0.10672773, 0.31848374, 0.38907016, 0.12220966, 0.01219230860392]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0, 2.5]"
