qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
WORRY2c_W54,"Question: How often, if ever, do you worry about paying your bills?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' A', ' E', ' F', ' E', ' C', ' B', ' C', ' E', ' C', ' C', ' C', ' D', ' E', ' E', ' D', ' B', ' D', ' C', ' D', ' D', ' C', ' B', ' D', ' D', ' C', ' C', ' D', ' E', ' C', ' C', ' C', ' D', ' D', ' D', ' D', ' E', ' C', ' C', ' C', ' D', ' B', ' D', ' E', ' E', ' D', ' B', ' E', ' E', ' B', ' E', ' A', ' E', ' D', ' C', ' C', ' B', ' C', ' C', ' D', ' B', ' C', ' C', ' A', ' B', ' D', ' E', ' E', ' D', ' D', ' D', ' C', ' E', ' C', ' D', ' C', ' E', ' C', ' B', ' D', ' A', ' E', ' C', ' D', ' E', ' C', ' B', ' D', ' D', ' D', ' C', ' E', ' D', ' E', ' D', ' E', ' C', ' E', ' E', ' D']","[0.08120932, 0.08484, 0.24345482, 0.3147382, 0.27575766, 0.0021312232727319]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0, 5.0]"
INEQ5_l_W54,"Question: How much, if at all, do you think the growing number of illegal immigrants working in the U.S. contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' C', ' D', ' C', ' D', ' C', ' A', ' B', ' E', ' C', ' B', ' C', ' D', ' B', ' D', ' D', ' A', ' B', ' D', ' B', ' A', ' A', ' C', ' D', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' D', ' C', ' D', ' B', ' D', ' D', ' C', ' A', ' B', ' D', ' D', ' C', ' C', ' B', ' A', ' D', ' D', ' C', ' B', ' D', ' B', ' B', ' B', ' A', ' D', ' D', ' B', ' A', ' D', ' D', ' B', ' D', ' C', ' B', ' D', ' A', ' B', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' C', ' C', ' B', ' C', ' C', ' C', ' D', ' C', ' A', ' B', ' C', ' D', ' B', ' B', ' C', ' C', ' D', ' D']","[0.2145166, 0.22855215, 0.34403983, 0.21289142, 0.0082798362550619]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
INEQ8_h_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Reducing illegal immigration
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' C', ' A', ' D', ' A', ' D', ' C', ' D', ' C', ' C', ' D', ' C', ' A', ' B', ' C', ' C', ' D', ' D', ' C', ' B', ' B', ' D', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' D', ' D', ' A', ' A', ' D', ' A', ' A', ' C', ' C', ' A', ' C', ' B', ' D', ' B', ' C', ' A', ' D', ' B', ' C', ' C', ' A', ' D', ' C', ' B', ' C', ' D', ' B', ' A', ' C', ' C', ' B', ' D', ' B', ' B', ' B', ' C', ' B', ' B', ' E', ' C', ' A', ' C', ' C', ' C', ' D', ' B', ' D', ' D', ' C', ' A', ' C', ' C', ' D', ' A', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' A', ' C', ' B', ' A', ' C']","[0.22181351, 0.21729659, 0.34576184, 0.21512805, 0.0077910232468592]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
GOVPRIORITYf_W54,"Question: How much of a priority should the following be for the federal government to address: Reducing gun violence
A. A top priority
B. Important, but lower priority
C. Not too important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' D', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' D', ' A', ' A', ' C', ' D', ' B', ' C', ' A']","[0.57749984, 0.29205539, 0.09123915, 0.03920561, 0.0027565723363981]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
INEQ5_e_W54,"Question: How much, if at all, do you think not enough regulation of major corporations contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' D', ' B', ' D', ' A', ' A', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' D', ' C', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' C', ' E', ' E', ' B', ' B', ' A', ' D', ' A', ' A', ' D', ' E', ' D', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' D', ' A', ' C', ' B', ' C', ' E', ' A', ' A', ' B', ' B', ' D', ' A', ' B', ' A', ' D', ' D', ' A', ' A', ' D', ' B', ' C', ' B', ' C', ' C', ' C', ' D', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' D', ' D', ' A', ' D', ' A', ' A', ' C', ' B', ' C', ' C', ' A', ' A']","[0.35460806, 0.27640219, 0.22255617, 0.14643358, 0.0099659509994214]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
INEQ8_i_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Expanding government benefits for the poor
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' A', ' C', ' B', ' D', ' D', ' C', ' C', ' A', ' C', ' D', ' B', ' A', ' B', ' A', ' D', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' D', ' A', ' B', ' C', ' C', ' B', ' D', ' B', ' B', ' B', ' D', ' C', ' A', ' B', ' B', ' B', ' D', ' B', ' D', ' D', ' C', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' D', ' D', ' C', ' A', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' C', ' B', ' D', ' B', ' C', ' D', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' D', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' C', ' A']","[0.21320051, 0.2904384, 0.26900605, 0.22735503, 0.0082463733025258]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
ECIMPg_W54,"Question: How much power and influence do you think people who are wealthy have on today's economy?
A. Too much power and influence
B. Not enough power and influence
C. About the right amount
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' B', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C']","[0.75892756, 0.02172322, 0.21934921, 0.0019283634917397]",INCOME,"$100,000 or more","[1.0, 2.0, 1.5]"
ECON4_g_W54,"Question: Thinking about your own household's financial situation, how much, if at all, does the federal budget deficit affect your household's financial situation?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' C', ' D', ' C', ' C', ' D', ' C', ' C', ' C', ' D', ' B', ' C', ' D', ' C', ' D', ' B', ' D', ' C', ' B', ' C', ' C', ' B', ' C', ' D', ' C', ' C', ' B', ' B', ' D', ' C', ' C', ' C', ' D', ' C', ' B', ' D', ' C', ' D', ' D', ' C', ' D', ' C', ' B', ' C', ' D', ' C', ' D', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' D', ' E', ' D', ' A', ' C', ' C', ' D', ' C', ' C', ' C', ' B', ' D', ' B', ' C', ' C', ' C', ' C', ' C', ' D', ' A', ' C', ' C', ' B', ' B', ' A', ' D', ' A', ' C', ' B', ' C', ' D', ' C', ' D', ' C', ' B', ' D', ' C', ' D', ' C', ' C', ' C', ' B', ' D', ' C', ' C']","[0.0910092, 0.16061508, 0.4574564, 0.29091932, 0.0104561819141289]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
INEQ5_f_W54,"Question: How much, if at all, do you think some people work harder than others contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' C', ' A', ' B', ' C', ' D', ' B', ' D', ' C', ' B', ' B', ' A', ' D', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' D', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' D', ' C', ' C', ' A', ' D', ' A', ' A', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' A', ' C', ' D', ' C', ' D', ' A', ' A', ' A', ' D', ' A', ' A', ' C', ' C', ' C', ' B', ' C', ' D', ' C', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' D', ' A', ' C', ' D', ' B', ' B', ' C', ' C', ' D', ' B']","[0.35017627, 0.28743368, 0.24688492, 0.11550512, 0.0070922269831201]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
ECON5_i_W54,"Question: Do you think the country's current economic conditions are helping or hurting people who are Hispanic?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' D', ' D', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' E', ' E', ' C', ' C', ' A', ' B', ' A', ' B', ' D', ' B', ' D', ' D', ' D', ' E', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' E', ' E', ' E', ' A', ' C', ' E', ' D', ' D', ' E', ' F', ' A', ' A', ' E', ' C', ' E', ' D', ' B', ' B', ' B', ' E', ' B', ' C', ' A', ' E', ' E', ' E', ' A', ' B', ' A', ' C', ' E', ' A', ' A', ' B', ' C', ' D', ' E', ' B', ' A', ' B', ' C', ' D', ' B', ' C', ' E', ' D', ' A', ' D', ' B', ' E', ' B', ' D', ' D', ' D', ' D', ' A', ' E', ' A', ' C', ' D', ' B', ' B']","[0.17142255, 0.17169681, 0.23436586, 0.22878715, 0.19372763, 0.0102964514744971]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0, 2.5]"
INEQ5_d_W54,"Question: How much, if at all, do you think too much regulation of major corporations contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' C', ' C', ' C', ' D', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' D', ' A', ' C', ' C', ' D', ' D', ' C', ' D', ' D', ' B', ' E', ' D', ' C', ' C', ' C', ' B', ' A', ' D', ' B', ' B', ' C', ' A', ' B', ' D', ' D', ' B', ' D', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' D', ' B', ' D', ' D', ' A', ' D', ' B', ' D', ' D', ' D', ' C', ' B', ' D', ' B', ' C', ' B', ' D', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' D', ' C', ' C', ' A', ' C', ' D', ' D', ' B', ' D', ' C', ' C', ' D', ' C', ' D', ' A', ' D', ' D', ' D', ' D', ' B', ' C', ' B', ' C', ' D']","[0.09338614, 0.23549744, 0.33366288, 0.33745354, 0.011016742954275]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
GOVPRIORITYb_W54,"Question: How much of a priority should the following be for the federal government to address: Reducing illegal immigration
A. A top priority
B. Important, but lower priority
C. Not too important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' B', ' D', ' B', ' B', ' C', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' C', ' B', ' A', ' C', ' A', ' C', ' B', ' C', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' D', ' B', ' A', ' C', ' C', ' C', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' C', ' C', ' B', ' B', ' C', ' A', ' A', ' C', ' C', ' D', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' D', ' C', ' A', ' C', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C']","[0.3664647, 0.32958971, 0.26254008, 0.04140552, 0.0022935778576569]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
GOVPRIORITYc_W54,"Question: How much of a priority should the following be for the federal government to address: Reducing economic inequality
A. A top priority
B. Important, but lower priority
C. Not too important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' D', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' C', ' B', ' A', ' B', ' A', ' D', ' B', ' C', ' D', ' B', ' B', ' A', ' A', ' B', ' B', ' D', ' D', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' D', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' D', ' B', ' C', ' A', ' C', ' B', ' A', ' A', ' D', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' D', ' D', ' A', ' B', ' A', ' C', ' C', ' A', ' C', ' A', ' C']","[0.35644629, 0.37987516, 0.17228659, 0.09139196, 0.0070744658701582]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
INEQ5_a_W54,"Question: How much, if at all, do you think the outsourcing of jobs to other countries contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' D', ' C', ' B', ' B', ' A', ' B', ' A', ' D', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' D', ' B', ' B', ' A', ' C', ' B', ' C', ' A', ' A', ' D', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' B']","[0.36098818, 0.41597, 0.18770251, 0.03533931, 0.0036736036359793]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
INEQ8_d_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Expanding Medicare so that it covers Americans of all ages
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' D', ' B', ' D', ' C', ' B', ' B', ' A', ' C', ' B', ' C', ' A', ' D', ' B', ' B', ' A', ' A', ' A', ' C', ' C', ' B', ' D', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' C', ' D', ' B', ' E', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' D', ' C', ' D', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' D', ' D', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' D', ' B', ' B', ' D', ' A', ' D', ' A', ' D', ' B', ' D', ' B', ' A', ' D', ' A', ' C']","[0.35312023, 0.28598701, 0.18175687, 0.17913589, 0.0072442518097158]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
ECON4_f_W54,"Question: Thinking about your own household's financial situation, how much, if at all, does gas prices affect your household's financial situation?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' A', ' D', ' C', ' C', ' D', ' D', ' C', ' D', ' D', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' C', ' A', ' B', ' B', ' D', ' C', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' D', ' D', ' B', ' B', ' C', ' C', ' D', ' D', ' B', ' C', ' A', ' C', ' D', ' A', ' A', ' C', ' D', ' C', ' B', ' C', ' B', ' B', ' D', ' D', ' C', ' D', ' C', ' D', ' C', ' D', ' A']","[0.1598455, 0.27398399, 0.41604371, 0.1501268, 0.0029415364453398]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
ECON5_k_W54,"Question: Do you think the country's current economic conditions are helping or hurting people with college degrees?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' B', ' A', ' B', ' B', ' E', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' E', ' C', ' F', ' B', ' B', ' B', ' C', ' E', ' A', ' B', ' E', ' B', ' C', ' A', ' C', ' D', ' B', ' C', ' B', ' B', ' B', ' B', ' E', ' B', ' E', ' B', ' C', ' F', ' C', ' A', ' E', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' E', ' B', ' A', ' C', ' E', ' E', ' B', ' A', ' E', ' B', ' B', ' A', ' B', ' A', ' E', ' A', ' E', ' A', ' B', ' E', ' E', ' A', ' C', ' D', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' E', ' B', ' E', ' C', ' B', ' A', ' A']","[0.22179006, 0.3673598, 0.20791775, 0.04041874, 0.16251365, 0.0148018221380355]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0, 2.5]"
JOBTRAIN_W54,"Question: Looking ahead, how important do you think it will be for you to get training and develop new skills throughout your work life in order to keep up with changes in the workplace?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' D']","[0.58205005, 0.25282718, 0.16512277, 0.0173191184131902]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0]"
INEQ8_f_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Making college tuition free at public two-year colleges
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' B', ' B', ' D', ' B', ' A', ' A', ' A', ' C', ' D', ' C', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' D', ' B', ' C', ' C', ' D', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' D', ' D', ' A', ' B', ' A', ' A', ' B', ' A', ' D', ' A', ' D', ' A', ' D', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' D', ' A', ' B', ' C', ' C', ' C', ' B', ' D', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' A', ' A', ' D', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' D', ' B']","[0.34455172, 0.33603509, 0.16381797, 0.15559523, 0.004959162726064]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
