qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
WORRY2c_W54,"Question: How often, if ever, do you worry about paying your bills?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' D', ' A', ' E', ' A', ' C', ' A', ' A', ' A', ' D', ' C', ' C', ' E', ' E', ' C', ' D', ' C', ' B', ' B', ' A', ' D', ' A', ' E', ' C', ' A', ' E', ' A', ' E', ' C', ' B', ' C', ' A', ' B', ' C', ' D', ' E', ' C', ' B', ' D', ' C', ' C', ' D', ' A', ' C', ' E', ' A', ' D', ' D', ' A', ' C', ' D', ' B', ' C', ' C', ' C', ' C', ' B', ' E', ' D', ' D', ' E', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' D', ' D', ' E', ' C', ' B', ' B', ' A', ' C', ' C', ' D', ' D', ' A', ' B', ' B', ' A', ' C', ' B', ' D', ' D', ' C', ' B', ' A']","[0.21664231, 0.1500005, 0.28875863, 0.20311907, 0.14147949, 0.0074939935407856]",RACE,White,"[1.0, 2.0, 3.0, 4.0, 5.0]"
INEQ5_l_W54,"Question: How much, if at all, do you think the growing number of illegal immigrants working in the U.S. contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' A', ' C', ' A', ' C', ' B', ' B', ' D', ' C', ' B', ' A', ' A', ' C', ' B', ' C', ' B', ' D', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' D', ' B', ' A', ' A', ' D', ' A', ' C', ' C', ' B', ' D', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' D', ' C', ' A', ' C', ' B', ' A', ' B', ' C', ' D', ' B', ' D', ' A', ' B', ' D', ' A', ' A', ' B', ' D', ' D', ' C', ' A', ' B', ' C', ' C', ' C', ' A', ' D', ' A', ' A', ' E', ' D', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' A', ' D', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' D', ' A', ' B', ' A', ' D', ' B']","[0.29819272, 0.25385281, 0.30495867, 0.1429958, 0.0100846882734104]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_h_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Reducing illegal immigration
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' C', ' A', ' D', ' A', ' C', ' B', ' C', ' C', ' A', ' A', ' B', ' B', ' D', ' C', ' B', ' C', ' A', ' D', ' E', ' D', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' D', ' D', ' C', ' A', ' C', ' A', ' D', ' A', ' A', ' A', ' B', ' B', ' D', ' A', ' B', ' A', ' A', ' D', ' A', ' C', ' A', ' D', ' A', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' D', ' B', ' A', ' A', ' D', ' C', ' A', ' A', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' D', ' A', ' C', ' E', ' D', ' C', ' B', ' B', ' B', ' D', ' D', ' C', ' A', ' A', ' B', ' A', ' C', ' D', ' C', ' A', ' D']","[0.30984956, 0.23162475, 0.30566688, 0.15285881, 0.0081532075627745]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIORITYf_W54,"Question: How much of a priority should the following be for the federal government to address: Reducing gun violence
A. A top priority
B. Important, but lower priority
C. Not too important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' D', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' D', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' D', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' A']","[0.52846582, 0.32366467, 0.10709778, 0.04077173, 0.006244559330452]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
INEQ5_e_W54,"Question: How much, if at all, do you think not enough regulation of major corporations contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' D', ' A', ' D', ' D', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' D', ' B', ' A', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' C', ' D', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' D', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' D', ' B', ' A', ' A', ' C', ' D', ' A', ' B', ' B', ' B', ' C', ' D', ' A', ' D', ' D', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' D', ' B', ' A', ' A', ' D', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' A', ' A', ' B', ' D', ' D', ' A', ' B', ' A', ' B', ' A']","[0.35180875, 0.31717712, 0.20830367, 0.12271045, 0.0149397842201406]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_i_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Expanding government benefits for the poor
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' D', ' C', ' B', ' D', ' A', ' B', ' D', ' A', ' C', ' E', ' A', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' A', ' D', ' B', ' D', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' D', ' C', ' A', ' B', ' C', ' B', ' D', ' D', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' E', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' D', ' A', ' B', ' C', ' B', ' A', ' C', ' D', ' C', ' B', ' D', ' D', ' C', ' C', ' D', ' A', ' B', ' C', ' B', ' D', ' B']","[0.25801085, 0.31343582, 0.26546462, 0.16308871, 0.0084968551993043]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
ECIMPg_W54,"Question: How much power and influence do you think people who are wealthy have on today's economy?
A. Too much power and influence
B. Not enough power and influence
C. About the right amount
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A']","[0.81146528, 0.02132882, 0.16720589, 0.0046996693882692]",RACE,White,"[1.0, 2.0, 1.5]"
ECON4_g_W54,"Question: Thinking about your own household's financial situation, how much, if at all, does the federal budget deficit affect your household's financial situation?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' C', ' C', ' A', ' D', ' A', ' C', ' C', ' A', ' C', ' B', ' D', ' C', ' E', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' E', ' B', ' D', ' A', ' C', ' C', ' D', ' C', ' A', ' A', ' D', ' C', ' B', ' C', ' A', ' D', ' C', ' C', ' C', ' A', ' C', ' D', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' D', ' A', ' B', ' C', ' D', ' B', ' C', ' D', ' B', ' C', ' C', ' C', ' D', ' C', ' B', ' C', ' C', ' A', ' A', ' C', ' A', ' D', ' C', ' C', ' C', ' A', ' B', ' D', ' C', ' C', ' A', ' E', ' A', ' D', ' C', ' B', ' B', ' C', ' C', ' D']","[0.13555334, 0.20853808, 0.41795302, 0.23795556, 0.0124790577512137]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
INEQ5_f_W54,"Question: How much, if at all, do you think some people work harder than others contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' A', ' B', ' A', ' E', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' E', ' C', ' A', ' E', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' C', ' C', ' D', ' C', ' A', ' A', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' C', ' B', ' A', ' C', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' D', ' D', ' A', ' A', ' B']","[0.3525097, 0.3263401, 0.21080619, 0.110344, 0.0155845258919473]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
ECON5_i_W54,"Question: Do you think the country's current economic conditions are helping or hurting people who are Hispanic?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' C', ' D', ' B', ' C', ' A', ' E', ' C', ' A', ' C', ' E', ' D', ' B', ' C', ' C', ' E', ' A', ' B', ' E', ' C', ' B', ' D', ' B', ' E', ' C', ' D', ' B', ' E', ' C', ' C', ' B', ' C', ' E', ' A', ' E', ' A', ' B', ' C', ' E', ' C', ' C', ' D', ' D', ' E', ' A', ' D', ' B', ' E', ' E', ' D', ' E', ' C', ' C', ' A', ' E', ' A', ' C', ' E', ' E', ' B', ' D', ' E', ' A', ' D', ' C', ' B', ' B', ' C', ' E', ' A', ' A', ' E', ' C', ' C', ' E', ' A', ' E', ' D', ' E', ' B', ' D', ' C', ' B', ' C', ' A', ' D', ' E', ' E', ' E', ' A', ' E', ' B', ' C', ' A', ' B', ' E', ' B', ' C', ' A', ' E']","[0.15924368, 0.18343083, 0.24078713, 0.19215155, 0.22438681, 0.0161589767705989]",RACE,White,"[1.0, 2.0, 3.0, 4.0, 2.5]"
