qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
WORRY2c_W54,"Question: How often, if ever, do you worry about paying your bills?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' C', ' C', ' E', ' B', ' E', ' A', ' A', ' F', ' D', ' A', ' E', ' E', ' C', ' B', ' C', ' C', ' D', ' C', ' A', ' A', ' B', ' A', ' E', ' B', ' C', ' C', ' E', ' A', ' E', ' C', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' E', ' B', ' C', ' C', ' A', ' D', ' D', ' C', ' A', ' A', ' B', ' C', ' C', ' A', ' C', ' D', ' E', ' C', ' A', ' C', ' A', ' C', ' E', ' C', ' B', ' C', ' E', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' D', ' A', ' D', ' C', ' C', ' B', ' A', ' B', ' C', ' E', ' A', ' E', ' B', ' B', ' C', ' D', ' C', ' A', ' C', ' C', ' B']","[0.25723791, 0.17302283, 0.27285734, 0.17807412, 0.11880779, 0.0080289969650319]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0, 5.0]"
INEQ5_l_W54,"Question: How much, if at all, do you think the growing number of illegal immigrants working in the U.S. contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' B', ' C', ' C', ' D', ' C', ' C', ' D', ' C', ' B', ' D', ' C', ' D', ' C', ' D', ' A', ' C', ' A', ' A', ' D', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' A', ' D', ' C', ' D', ' A', ' D', ' A', ' D', ' D', ' C', ' D', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' D', ' D', ' D', ' D', ' D', ' A', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' D', ' D', ' D', ' D', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' D', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' D', ' B', ' B', ' C', ' D', ' A', ' C', ' D', ' D', ' C', ' C', ' C']","[0.07982438, 0.18405262, 0.46276618, 0.27335682, 0.0095087938989431]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_h_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Reducing illegal immigration
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' B', ' A', ' B', ' D', ' D', ' B', ' C', ' C', ' C', ' D', ' B', ' C', ' C', ' C', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' D', ' D', ' D', ' D', ' C', ' C', ' B', ' C', ' D', ' C', ' D', ' C', ' D', ' B', ' B', ' C', ' C', ' D', ' D', ' D', ' C', ' A', ' D', ' D', ' C', ' D', ' C', ' C', ' C', ' B', ' C', ' B', ' D', ' B', ' B', ' C', ' B', ' C', ' D', ' A', ' D', ' C', ' C', ' C', ' D', ' C', ' D', ' C', ' B', ' D', ' B', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' D', ' A', ' A', ' D', ' C', ' B', ' C', ' B']","[0.08722214, 0.1810803, 0.49633796, 0.23535961, 0.0030826965746272]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIORITYf_W54,"Question: How much of a priority should the following be for the federal government to address: Reducing gun violence
A. A top priority
B. Important, but lower priority
C. Not too important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A']","[0.79328038, 0.17318925, 0.03087997, 0.0026504, 0.0034047150598548]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
INEQ5_e_W54,"Question: How much, if at all, do you think not enough regulation of major corporations contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' D', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A']","[0.57292537, 0.30143626, 0.09468932, 0.03094905, 0.0138053171088182]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_i_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Expanding government benefits for the poor
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B']","[0.40282108, 0.43170791, 0.14781129, 0.01765971, 0.0093769500346282]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
ECIMPg_W54,"Question: How much power and influence do you think people who are wealthy have on today's economy?
A. Too much power and influence
B. Not enough power and influence
C. About the right amount
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.95239328, 0.01367401, 0.0339327, 0.0019381722793207]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 1.5]"
ECON4_g_W54,"Question: Thinking about your own household's financial situation, how much, if at all, does the federal budget deficit affect your household's financial situation?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' C', ' E', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' D', ' D', ' A', ' C', ' C', ' D', ' C', ' D', ' A', ' C', ' A', ' D', ' D', ' B', ' A', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' D', ' B', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' D', ' C', ' C', ' D', ' D', ' C', ' C', ' C', ' B', ' D', ' C', ' D', ' D', ' D', ' C', ' A', ' D', ' C', ' B', ' D', ' B', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' A', ' D', ' C', ' D', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' D']","[0.12378267, 0.23544688, 0.41240695, 0.22836351, 0.0134527371315064]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
INEQ5_f_W54,"Question: How much, if at all, do you think some people work harder than others contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' D', ' E', ' A', ' B', ' B', ' A', ' D', ' C', ' C', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' D', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' D', ' A', ' C', ' D', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' E', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' A', ' B', ' D', ' A', ' D', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' D', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' A', ' D', ' B', ' B', ' D', ' C', ' E']","[0.1852625, 0.28843067, 0.38223777, 0.14406906, 0.0221590750326833]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
ECON5_i_W54,"Question: Do you think the country's current economic conditions are helping or hurting people who are Hispanic?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' E', ' B', ' E', ' D', ' C', ' C', ' C', ' C', ' D', ' B', ' C', ' D', ' D', ' C', ' E', ' D', ' F', ' B', ' F', ' B', ' D', ' D', ' E', ' D', ' D', ' D', ' C', ' D', ' C', ' E', ' E', ' C', ' D', ' E', ' C', ' C', ' C', ' D', ' E', ' C', ' C', ' A', ' D', ' C', ' E', ' D', ' D', ' A', ' A', ' D', ' D', ' E', ' D', ' D', ' D', ' C', ' C', ' C', ' D', ' D', ' A', ' D', ' D', ' C', ' D', ' C', ' D', ' E', ' C', ' D', ' C', ' B', ' D', ' C', ' C', ' C', ' D', ' D', ' C', ' C', ' C', ' D', ' D', ' C', ' C', ' C', ' C', ' D', ' D', ' D', ' D']","[0.03300434, 0.10385282, 0.38787445, 0.37112957, 0.10413882, 0.0114082708346558]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0, 2.5]"
INEQ5_d_W54,"Question: How much, if at all, do you think too much regulation of major corporations contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' D', ' D', ' B', ' D', ' D', ' C', ' C', ' B', ' C', ' D', ' C', ' D', ' D', ' C', ' C', ' C', ' D', ' D', ' C', ' A', ' C', ' D', ' C', ' C', ' D', ' A', ' A', ' D', ' C', ' B', ' C', ' D', ' D', ' C', ' A', ' D', ' D', ' C', ' D', ' C', ' C', ' B', ' C', ' D', ' D', ' D', ' B', ' B', ' C', ' D', ' C', ' A', ' D', ' D', ' B', ' B', ' D', ' D', ' C', ' B', ' C', ' D', ' D', ' B', ' C', ' C', ' C', ' D', ' D', ' A', ' B', ' C', ' A', ' D', ' D', ' B', ' C', ' D', ' C', ' C', ' A', ' B', ' C', ' D', ' A', ' C', ' D', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' B']","[0.1102713, 0.16905909, 0.31796156, 0.40270805, 0.0141106893145617]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIORITYb_W54,"Question: How much of a priority should the following be for the federal government to address: Reducing illegal immigration
A. A top priority
B. Important, but lower priority
C. Not too important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' D', ' C', ' D', ' C', ' B', ' C', ' D', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' D', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' D', ' B', ' C', ' B', ' C', ' A', ' A', ' C', ' C', ' C', ' C']","[0.11619425, 0.40276455, 0.42126624, 0.05977496, 0.0073008373568365]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
