qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
MOTHER_W50,"Question: Is your mother living?
A. Yes
B. No
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A']","[0.65638069, 0.34361931, 0.0]",POLIDEOLOGY,Liberal,"[1.0, 2.0]"
RACESURV29d_W43,"Question: In your daily life, how much interaction, if any, would you say you have with people who are asian
A. A lot of interaction
B. Some interaction
C. Not much interaction
D. No interaction at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' D', ' B', ' C', ' A', ' B', ' C', ' C', ' A', ' B', ' E', ' B', ' B', ' B', ' C', ' A', ' C', ' D', ' C', ' B', ' C', ' D', ' C', ' C', ' D', ' B', ' B', ' C', ' B', ' B', ' C', ' D', ' B', ' C', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' D', ' C', ' C', ' D', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' D', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' D', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' C', ' C', ' C', ' B', ' A', ' B']","[0.14106126, 0.40547135, 0.3596789, 0.09378849, 0.002109502531651]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
RACESURV28b_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in stores or restaurants situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' D', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C']","[0.68117946, 0.02044601, 0.29837452, 0.0081624238479131]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 1.5]"
FAMSURV23d_W50,"Question: Thinking back to when you started living with your partner, how much, if at all, was wanted to have children someday a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' A', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' A', ' C', ' B', ' C']","[0.12638211, 0.14587856, 0.72773933, 0.012070950791809]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0]"
MARRYPREF1_W50,"Question: Thinking about the future, would you say you
A. Want to get married someday
B. Don't want to get married
C. Are not sure if you want to get married
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' A']","[0.56328542, 0.10274608, 0.33396849, 0.001036911615255]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 1.5]"
GAP21Q26_a_W82,"Question: Would you say the US is doing a good or bad job dealing with global climate change?
A. Very good job
B. Somewhat good job
C. Somewhat bad job
D. Very bad job
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' D', ' D', ' C', ' C', ' D', ' D', ' C', ' B', ' D', ' B', ' D', ' C', ' B', ' D', ' D', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' D', ' B', ' C', ' C', ' A', ' A', ' B', ' E', ' C', ' C', ' B', ' C', ' B', ' D', ' B', ' D', ' C', ' A', ' D', ' B', ' D', ' C', ' C', ' C', ' C', ' B', ' D', ' D', ' C', ' D', ' D', ' B', ' B', ' C', ' D', ' C', ' D', ' D', ' C', ' C', ' D', ' C', ' C', ' D', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' B', ' D', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' D']","[0.04805629, 0.22054123, 0.50104124, 0.23036124, 0.0070870170622885]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' A', ' B', ' C', ' D', ' A', ' A', ' C', ' D', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' D', ' C', ' B', ' A', ' C', ' D', ' C', ' A', ' C', ' B', ' C', ' D', ' B', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' A', ' B', ' B', ' B', ' C', ' D', ' B', ' B', ' C', ' D', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' C', ' B', ' D', ' C', ' A', ' A', ' D', ' D', ' A', ' B', ' B', ' C', ' B', ' D', ' C', ' C', ' B', ' C', ' A', ' C', ' D', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' D', ' A', ' D', ' B', ' B', ' D', ' D', ' A']","[0.24410809, 0.33407062, 0.27020417, 0.15161713, 0.0]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2B_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women in business face gender discrimination
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A']","[0.78186063, 0.19803656, 0.02010282, 0.0]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0]"
EVOTHREE_W34,"Question: Which of these statements comes closer to your own views, even if neither is exactly right?
A. Humans have evolved over time due to processes such as natural selection; God or a higher power had no role in this proc
B. Humans have evolved over time due to processes that were guided or allowed by God or a higher power
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A']","[0.69268485, 0.30731515, 0.0429565098956838]",POLIDEOLOGY,Liberal,"[1.0, 2.0]"
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' C', ' B']","[0.22018064, 0.61974072, 0.14954477, 0.01053387, 0.0006223396208733]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
