qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
WORRY2c_W54,"Question: How often, if ever, do you worry about paying your bills?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' C', ' C', ' D', ' C', ' B', ' D', ' F', ' D', ' C', ' C', ' C', ' E', ' F', ' D', ' C', ' C', ' C', ' A', ' F', ' C', ' E', ' D', ' B', ' D', ' D', ' E', ' C', ' B', ' D', ' E', ' D', ' C', ' C', ' C', ' D', ' D', ' E', ' D', ' B', ' D', ' A', ' C', ' D', ' D', ' D', ' D', ' C', ' C', ' D', ' C', ' C', ' D', ' D', ' D', ' C', ' C', ' C', ' D', ' E', ' D', ' D', ' C', ' C', ' E', ' C', ' B', ' C', ' D', ' D', ' D', ' A', ' C', ' C', ' C', ' B', ' C', ' D', ' C', ' D', ' C', ' C', ' B', ' C', ' C', ' D', ' D', ' C', ' C', ' A', ' A', ' D', ' D', ' A', ' C', ' B', ' C', ' C', ' C']","[0.06865248, 0.1379518, 0.3963064, 0.27648527, 0.12060404, 0.0257348312288155]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0, 5.0]"
INEQ5_l_W54,"Question: How much, if at all, do you think the growing number of illegal immigrants working in the U.S. contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' D', ' A', ' B', ' C', ' B', ' D', ' B', ' B', ' B', ' D', ' A', ' C', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' D', ' B', ' C', ' D', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' D', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' D', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' D', ' B']","[0.09169152, 0.53255266, 0.22125814, 0.15449768, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_h_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Reducing illegal immigration
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' D', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' C', ' B', ' C', ' A', ' C', ' A']","[0.41010361, 0.35669986, 0.18768352, 0.04551301, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIORITYf_W54,"Question: How much of a priority should the following be for the federal government to address: Reducing gun violence
A. A top priority
B. Important, but lower priority
C. Not too important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A']","[0.81445739, 0.06583176, 0.10039838, 0.01931246, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
INEQ5_e_W54,"Question: How much, if at all, do you think not enough regulation of major corporations contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' E', ' B', ' A', ' B', ' B', ' B', ' B', ' E', ' A', ' E', ' B', ' B', ' A', ' B', ' A', ' A', ' E', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' E', ' B', ' E', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' E', ' B', ' A', ' A', ' A', ' E', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' E', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B']","[0.62979063, 0.3023431, 0.06786627, 0.0, 0.0454371483606396]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_i_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Expanding government benefits for the poor
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' A', ' A', ' C', ' B', ' A', ' D', ' C', ' A', ' B', ' C', ' B', ' D', ' A', ' A', ' C', ' D', ' D', ' C', ' A', ' D', ' B', ' C', ' D', ' B', ' D', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' D', ' C', ' A', ' A', ' C', ' B', ' B', ' B', ' C', ' D', ' A', ' B', ' B', ' D', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' D', ' B', ' A', ' D', ' D', ' B', ' C', ' A', ' D', ' C', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' D', ' D', ' D', ' C', ' A', ' B', ' D', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' C']","[0.27611824, 0.31018205, 0.2800493, 0.13365041, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
ECIMPg_W54,"Question: How much power and influence do you think people who are wealthy have on today's economy?
A. Too much power and influence
B. Not enough power and influence
C. About the right amount
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.93612059, 0.04578004, 0.01809938, 0.0]",RELIG,Hindu,"[1.0, 2.0, 1.5]"
ECON4_g_W54,"Question: Thinking about your own household's financial situation, how much, if at all, does the federal budget deficit affect your household's financial situation?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' C', ' D', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' D', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' D', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' D', ' D', ' B', ' B', ' D', ' C', ' A', ' B', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' C']","[0.09634991, 0.47673557, 0.3550506, 0.07186392, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
INEQ5_f_W54,"Question: How much, if at all, do you think some people work harder than others contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B']","[0.15788565, 0.6196203, 0.22249405, 0.0, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
ECON5_i_W54,"Question: Do you think the country's current economic conditions are helping or hurting people who are Hispanic?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' B', ' C', ' E', ' B', ' C', ' B', ' B', ' B', ' B', ' E', ' B', ' B', ' C', ' B', ' E', ' B', ' C', ' B', ' C', ' E', ' E', ' D', ' B', ' B', ' B', ' B', ' D', ' E', ' D', ' E', ' D', ' C', ' E', ' C', ' E', ' E', ' E', ' D', ' B', ' E', ' B', ' E', ' D', ' E', ' E', ' D', ' B', ' C', ' D', ' D', ' E', ' B', ' B', ' C', ' B', ' E', ' E', ' B', ' C', ' B', ' B', ' C', ' D', ' B', ' B', ' C', ' E', ' E', ' D', ' E', ' B', ' E', ' E', ' E', ' B', ' E', ' D', ' D', ' E', ' E', ' C', ' E', ' B', ' E', ' B', ' E', ' B', ' D', ' B', ' E', ' B', ' E', ' B', ' E', ' B', ' B', ' B', ' E']","[0.03518661, 0.34082013, 0.1340372, 0.20322979, 0.28672627, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0, 2.5]"
