qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
RQ4_F1Cb_W42,"Answer the following question as if the sex you were assigned at birth were Female.

Question: Thinking about nutrition research scientists, how often would you say they provide fair and accurate information when making statements about their research
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' E', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' C', ' E', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' E', ' D', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' E', ' B', ' B', ' B']","[0.25752665, 0.56325658, 0.14289418, 0.03632258, 0.0220593513250132]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
RACESURV48_W43,"Last year, what was your total family income from all sources, before taxes? Less than $30,000.

Question: How important, if at all, would you say it is for companies and organizations to promote racial and ethnic diversity in their workplace?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' E', ' D', ' A', ' B', ' A', ' A', ' A', ' D', ' A', ' A', ' C', ' A', ' A', ' D', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' D', ' B', ' D', ' A', ' B', ' C', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' D', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' D', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' D', ' E', ' C', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' D', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' E', ' D', ' D', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' E', ' B']","[0.46435913, 0.28366757, 0.11969828, 0.13227503, 0.012591499813969]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
REASONGUNB_W26,"Answer the following question as if your present religion was Hindu.

Question: Please indicate whether the following is a major reason, a minor reason, or not a reason why you own a gun. For hunting
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B']","[0.0, 0.60199024, 0.39800976, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0]"
RACESURV47e_W43,"Answer the following question as if in politics today, you considered yourself a Republican.

Question: For each, please indicate if you, personally, think it is acceptable. A person wearing traditional dress from a country or culture other than their own as part of a Halloween costume
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' D', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' E', ' A', ' C', ' A', ' B', ' B', ' A', ' C', ' A', ' D', ' B', ' B', ' E', ' B', ' A', ' C', ' B', ' E', ' A', ' A', ' D', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' E', ' B', ' E', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' E', ' B', ' A', ' B', ' A', ' B', ' A', ' D', ' A', ' A', ' B', ' C', ' D', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' E', ' B', ' A']","[0.49103612, 0.34142493, 0.10354061, 0.06399834, 0.0872102178727561]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
RACESURV40_W43,"Answer the following question as if you currently resided in the South.

Question: How many white people in our country do you think are prejudiced against black people?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' E', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' E', ' E', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' E', ' B', ' B', ' B', ' B', ' B', ' E', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' E', ' E', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' E', ' B', ' B', ' B', ' B', ' B', ' E', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' B']","[0.11143721, 0.71488869, 0.17367411, 0.0, 0.1236319618882872]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
COMMYRS_W32,"Answer the following question as if your political views were Conservative.

Question: About how many years have you lived in your local community?
A. Less than 1 year
B. 1-5 years
C. 6-10 years
D. 11-20 years
E. More than 20 years
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' D', ' E', ' B', ' D', ' B', ' E', ' E', ' C', ' E', ' E', ' E', ' B', ' E', ' C', ' E', ' A', ' B', ' E', ' E', ' D', ' B', ' D', ' C', ' E', ' E', ' B', ' E', ' E', ' B', ' E', ' E', ' C', ' D', ' B', ' B', ' B', ' D', ' E', ' A', ' E', ' E', ' B', ' B', ' D', ' E', ' D', ' D', ' D', ' B', ' E', ' E', ' E', ' E', ' E', ' E', ' D', ' B', ' C', ' B', ' B', ' B', ' E', ' E', ' D', ' B', ' E', ' A', ' E', ' D', ' B', ' A', ' D', ' B', ' B', ' D', ' A', ' E', ' C', ' E', ' B', ' E', ' E', ' D', ' E', ' E', ' B', ' E', ' E', ' E', ' D', ' E', ' B', ' C', ' D', ' C', ' E', ' B', ' E', ' D']","[0.04930217, 0.20264435, 0.13565602, 0.21345851, 0.39893895, 0.0010710454626101]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0, 5.0]"
FREECOLL_W92,"Answer the following question as if your present religion was Atheist.

Question: Would you favor or oppose making tuition at public colleges and universities free for all American students?
A. Strongly favor
B. Somewhat favor
C. Somewhat oppose
D. Strongly oppose
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' D', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' D', ' B', ' A', ' B', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' D', ' C', ' C', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' D', ' B', ' A', ' A', ' A', ' B', ' B']","[0.51817735, 0.2857217, 0.12827064, 0.06783031, 0.0017150724607599]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q28_W82,"Answer the following question as if your present religion was Protestant.

Question: How confident are you, if at all, that the actions taken by the international community will significantly reduce the effects of global climate change?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' B', ' C', ' D', ' D', ' C', ' A', ' B', ' B', ' D', ' D', ' B', ' B', ' B', ' C', ' C', ' D', ' B', ' B', ' C', ' D', ' B', ' B', ' D', ' B', ' B', ' C', ' C', ' C', ' B', ' D', ' D', ' B', ' C', ' D', ' C', ' C', ' B', ' D', ' E', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' D', ' A', ' C', ' C', ' B', ' D', ' B', ' C', ' D', ' C', ' C', ' D', ' C', ' D', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' D', ' D', ' B', ' D', ' C', ' B', ' C', ' C', ' E', ' D', ' D', ' A', ' D', ' C', ' B', ' D', ' B', ' D', ' B', ' C', ' C', ' B', ' B', ' C', ' D', ' C', ' B', ' B']","[0.05356932, 0.33220233, 0.38122731, 0.23300104, 0.020766220248185]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
GROWUPGUN2A_W26,"Answer the following question as if the highest level of education you have completed is College graduate/some postgrad.

Question: Would you say the following was a reason or was not a reason why there were guns in your household when you were growing up? For protection
A. Yes, was a reason
B. No, was not a reason
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A']","[0.56419429, 0.43580571, 0.004760024697286]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0]"
COMMYRS_W32,"Answer the following question as if your race or ethnicity were Asian.

Question: About how many years have you lived in your local community?
A. Less than 1 year
B. 1-5 years
C. 6-10 years
D. 11-20 years
E. More than 20 years
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' C', ' B', ' C', ' E', ' D', ' C', ' D', ' B', ' B', ' D', ' E', ' B', ' C', ' E', ' B', ' B', ' E', ' C', ' E', ' E', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' E', ' C', ' D', ' E', ' E', ' D', ' E', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' E', ' A', ' C', ' D', ' B', ' B', ' D', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' D', ' D', ' E', ' E', ' B', ' C', ' B', ' A', ' C', ' B', ' D', ' C', ' B', ' B', ' E', ' A', ' E', ' A', ' D', ' C', ' B', ' C', ' A', ' D', ' B', ' B', ' E', ' D', ' D', ' D', ' C', ' D', ' B', ' C', ' B', ' C', ' A', ' B']","[0.11643844, 0.36122411, 0.1997789, 0.16383827, 0.15872028, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0, 5.0]"
