qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
GROWUPGUN6_W26,"Below you will be asked to provide a short description of your race or ethnicity and then answer some questions.
Description: I am Black.

Question: How often, if ever, did you go shooting or to a gun range when you were growing up?
A. Often
B. Sometimes
C. Hardly ever
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' B', ' D', ' D', ' B', ' D', ' D', ' B', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' C', ' A', ' D', ' B', ' A', ' D', ' D', ' B', ' D', ' B', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' B', ' B', ' B', ' B', ' D', ' D', ' D', ' D', ' C', ' B', ' D', ' A', ' B', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' B', ' D', ' C', ' D', ' D', ' B', ' D', ' D', ' B', ' D', ' C', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' A', ' D', ' D']","[0.06540098, 0.12418312, 0.082038, 0.72837791, 0.0]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q32_W82,"Below you will be asked to provide a short description of the sex you were assigned at birth and then answer some questions.
Description: I identify as Female.

Question: Now that Joe Biden is president, do you think other countries view the U.S
A. A lot more positively
B. A little more positively
C. A little more negatively
D. A lot more negatively
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' B', ' A', ' D', ' A', ' B', ' A', ' A', ' D', ' B', ' C', ' B', ' B', ' B', ' B', ' D', ' A', ' A', ' A', ' A', ' B', ' E', ' A', ' A', ' B', ' B', ' D', ' C', ' B', ' B', ' B', ' A', ' C', ' A', ' D', ' B', ' C', ' A', ' A', ' C', ' D', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' D', ' B', ' C', ' C', ' B', ' A', ' D', ' D', ' A', ' D', ' B', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' E', ' B', ' A', ' B', ' B', ' B', ' D', ' C', ' A', ' A', ' B', ' B', ' D', ' A', ' A', ' E', ' B', ' A', ' B', ' C', ' A', ' C']","[0.32169473, 0.39357345, 0.14073274, 0.14399908, 0.0163220881134279]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV26d_W50,"Below you will be asked to provide a short description of your political ideology and then answer some questions.
Description: I would describe my political views as Moderate.

Question: How much pressure, if any, do you feel from society to marry your partner?
A. A lot of pressure
B. Some pressure
C. Not too much pressure
D. No pressure at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' D', ' D', ' C', ' C', ' C', ' D', ' D', ' B', ' D', ' B', ' A', ' D', ' C', ' C', ' B', ' D', ' A', ' C', ' C', ' B', ' D', ' B', ' D', ' B', ' D', ' B', ' D', ' C', ' D', ' D', ' B', ' D', ' C', ' C', ' C', ' D', ' D', ' D', ' D', ' B', ' D', ' B', ' D', ' C', ' D', ' D', ' B', ' D', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' B', ' D', ' B', ' B', ' D', ' C', ' D', ' B', ' D', ' C', ' D', ' C', ' C', ' D', ' B', ' D', ' B', ' D', ' D', ' C', ' C', ' E', ' B', ' C', ' D', ' B', ' D', ' C', ' A', ' D', ' C', ' D', ' B', ' C', ' D', ' D']","[0.06424949, 0.22334807, 0.23540866, 0.47699378, 0.0120527394565523]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
EVOTHREE_W34,"Below you will be asked to provide a short description of your political affiliation and then answer some questions.
Description: In politics today, I consider myself a Democrat.

Question: Which of these statements comes closer to your own views, even if neither is exactly right?
A. Humans have evolved over time due to processes such as natural selection; God or a higher power had no role in this proc
B. Humans have evolved over time due to processes that were guided or allowed by God or a higher power
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A']","[0.66467476, 0.33532524, 0.0245369841759419]",POLPARTY,Democrat,"[1.0, 2.0]"
RACESURV48_W43,"Below you will be asked to provide a short description of the region you currently reside in within the US and then answer some questions.
Description: I currently reside in the South.

Question: How important, if at all, would you say it is for companies and organizations to promote racial and ethnic diversity in their workplace?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' D', ' D', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' E', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' D', ' A', ' B', ' E', ' B', ' D', ' A', ' A', ' D', ' A', ' D', ' A', ' A', ' D', ' B', ' A', ' D', ' D', ' A', ' B', ' A', ' A', ' D', ' D', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' E', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' E', ' A', ' E', ' A', ' D', ' A', ' A', ' A', ' D', ' C', ' D', ' D', ' A', ' A', ' A', ' D', ' A', ' B', ' C', ' A', ' D', ' A', ' A', ' D', ' C', ' A', ' A']","[0.46807268, 0.26274851, 0.11924881, 0.14993, 0.0172218504253186]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
RACESURV40_W43,"Below you will be asked to provide a short description of your religious preferences and then answer some questions.
Description: My present religion is Atheist.

Question: How many white people in our country do you think are prejudiced against black people?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' A', ' B', ' B', ' E', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' E', ' B', ' B', ' A', ' E', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' E', ' B', ' B', ' B', ' B', ' B', ' B', ' E', ' E', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' E', ' B', ' B', ' A', ' B']","[0.15851801, 0.73569027, 0.10579172, 0.0, 0.0576205380674049]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV40_W50,"Below you will be asked to provide a short description of your religious preferences and then answer some questions.
Description: My present religion is Protestant.

Question: In the past 12 months, how much financial help, if any, did you receive from a parent?
A. A lot
B. Some
C. Only a little
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' C', ' D', ' B', ' D', ' D', ' C', ' C', ' D', ' B', ' A', ' D', ' B', ' D', ' D', ' D', ' C', ' D', ' C', ' A', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' D', ' B', ' C', ' D', ' A', ' D', ' C', ' C', ' B', ' C', ' A', ' A', ' D', ' C', ' A', ' D', ' D', ' A', ' D', ' D', ' A', ' D', ' C', ' D', ' B', ' C', ' D', ' C', ' A', ' D', ' D', ' A', ' A', ' D', ' D', ' A', ' B', ' C', ' D', ' A', ' D', ' D', ' B', ' B', ' C', ' D', ' D', ' D', ' D', ' B', ' C', ' B', ' D', ' C', ' D', ' C', ' B', ' C', ' C', ' C', ' A', ' D', ' A', ' D', ' D', ' D', ' C', ' C', ' C']","[0.17875921, 0.21585232, 0.2277826, 0.37760587, 0.0]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
GUNIDENTITY_W26,"Below you will be asked to provide a short description of your political affiliation and then answer some questions.
Description: In politics today, I consider myself a Democrat.

Question: How important, if at all, is being a gun owner to your overall identity?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' B', ' A', ' C', ' D', ' D', ' C', ' C', ' D', ' D', ' B', ' B', ' D', ' D', ' A', ' A', ' D', ' B', ' D', ' D', ' B', ' C', ' C', ' D', ' D', ' D', ' A', ' D', ' D', ' A', ' D', ' C', ' B', ' C', ' D', ' B', ' D', ' C', ' D', ' C', ' A', ' B', ' C', ' B', ' D', ' C', ' B', ' B', ' A', ' C', ' C', ' D', ' C', ' D', ' C', ' B', ' D', ' A', ' C', ' B', ' B', ' C', ' B', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' B', ' A', ' C', ' C', ' D', ' B', ' A', ' C', ' D', ' C', ' B', ' C', ' C', ' C', ' D', ' D', ' D', ' C', ' B', ' A', ' C', ' D', ' C', ' A', ' B', ' A', ' A', ' C', ' C']","[0.17845424, 0.19884466, 0.2711747, 0.35152641, 0.0]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
GUNRESPNOKIDSE_W26,"Below you will be asked to provide a short description of your current education level and then answer some questions.
Description: The highest level of education I have completed is College graduate/some postgrad.

Question: Thinking about gun owners who do not have children in their home how important do you think it is for them to: Advise visitors with children that there are guns in the house
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' B', ' A', ' D', ' A', ' D', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' C', ' A', ' E', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' D', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' D', ' B', ' B', ' A', ' B', ' B']","[0.50087615, 0.27101256, 0.17614082, 0.05197048, 0.0051176625251434]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
RQ4_F1Cd_W42,"Below you will be asked to provide a short description of your political affiliation and then answer some questions.
Description: In politics today, I consider myself a Republican.

Question: Thinking about nutrition research scientists, how often would you say they are transparent about potential conflicts of interest with industry groups in their research
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' D', ' C', ' C', ' E', ' C', ' A', ' B', ' B', ' D', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' D', ' C', ' C', ' D', ' D', ' A', ' D', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' D', ' C', ' C', ' D', ' E', ' C', ' B', ' B', ' C', ' A', ' A', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' A', ' D', ' C', ' B', ' B', ' D', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' C']","[0.08084013, 0.52225171, 0.2723637, 0.12454447, 0.0308221455735926]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
RACESURV19a_W43,"Below you will be asked to provide a short description of the region you currently reside in within the US and then answer some questions.
Description: I currently reside in the South.

Question: Do you think each is a major reason, minor reason, or not a reason why black people in our country may have a harder time getting ahead than white people? Racial discrimination
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' D', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' B']","[0.42690613, 0.33179486, 0.24129902, 0.010210844623106]",CREGION,South,"[1.0, 2.0, 3.0]"
RACESURV5l_W43,"Below you will be asked to provide a short description of your religious preferences and then answer some questions.
Description: My present religion is Muslim.

Question: Overall, how does being wealthy affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' D', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' D', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' D', ' D', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A']","[0.66269494, 0.29612344, 0.0, 0.04118162, 0.0, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0, 2.5]"
WHYNOTBIZF2G_W36,"Below you will be asked to provide a short description of your current family income and then answer some questions.
Description: Last year, my total family income from all sources, before taxes was Less than $30,000.

Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women are held to higher standards than men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' A']","[0.33263689, 0.31103933, 0.35632378, 0.011066411118046]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0]"
