qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
WORRY2c_W54,"Question: How often, if ever, do you worry about paying your bills?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' F', ' C', ' A', ' C', ' A', ' B', ' C', ' B', ' C', ' D', ' B', ' D', ' A', ' C', ' D', ' A', ' C', ' A', ' D', ' E', ' C', ' E', ' C', ' A', ' B', ' C', ' B', ' E', ' D', ' E', ' C', ' B', ' B', ' B', ' B', ' D', ' D', ' C', ' A', ' E', ' D', ' B', ' A', ' D', ' C', ' B', ' E', ' E', ' F', ' D', ' D', ' C', ' A', ' B', ' A', ' B', ' E', ' D', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' E', ' C', ' A', ' E', ' D', ' E', ' D', ' C', ' D', ' A', ' B', ' E', ' A', ' C', ' C', ' C', ' C', ' A', ' E', ' C']","[0.19226993, 0.13979162, 0.30185242, 0.21218246, 0.15390357, 0.0054559803646217]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0, 5.0]"
INEQ5_l_W54,"Question: How much, if at all, do you think the growing number of illegal immigrants working in the U.S. contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' D', ' B', ' A', ' A', ' C', ' D', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' C', ' C', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' E', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A']","[0.46986966, 0.32716493, 0.16217847, 0.04078694, 0.0126908454429254]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_h_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Reducing illegal immigration
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' C', ' A', ' A', ' E', ' D', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' D', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' E', ' B', ' D', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' E']","[0.50089447, 0.28190391, 0.14414607, 0.07305555, 0.016199497742706]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIORITYf_W54,"Question: How much of a priority should the following be for the federal government to address: Reducing gun violence
A. A top priority
B. Important, but lower priority
C. Not too important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' D', ' A', ' B', ' B', ' B', ' C', ' D', ' B', ' E', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' D', ' B', ' C', ' A', ' B', ' D', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' D', ' C', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' D', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B']","[0.39013621, 0.40567716, 0.14560612, 0.05858052, 0.0108911078928187]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
INEQ5_e_W54,"Question: How much, if at all, do you think not enough regulation of major corporations contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' D', ' D', ' C', ' D', ' B', ' C', ' D', ' C', ' C', ' C', ' B', ' C', ' D', ' C', ' C', ' C', ' D', ' D', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' D', ' A', ' B', ' A', ' C', ' A', ' C', ' D', ' A', ' A', ' A', ' B', ' D', ' C', ' C', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' D', ' D', ' C', ' B', ' C', ' A', ' D', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' D', ' B', ' D', ' C', ' B', ' A', ' A', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' D', ' C', ' C', ' D', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' A']","[0.14578463, 0.3216681, 0.31724629, 0.21530097, 0.0162719953221477]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_i_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Expanding government benefits for the poor
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' D', ' A', ' A', ' C', ' D', ' D', ' C', ' A', ' C', ' D', ' D', ' A', ' C', ' C', ' D', ' C', ' C', ' C', ' B', ' B', ' D', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' D', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' D', ' A', ' B', ' D', ' D', ' B', ' A', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' C', ' D', ' C', ' B', ' B', ' B', ' D', ' A', ' D', ' B', ' C', ' C', ' D', ' A', ' A', ' B', ' A', ' C', ' C', ' B', ' D', ' A', ' A', ' C', ' C', ' C', ' D', ' D', ' C', ' D', ' A', ' D', ' C', ' A', ' C', ' A', ' A', ' A', ' D', ' C']","[0.1839589, 0.20194209, 0.34700694, 0.26709207, 0.0119941678295499]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
ECIMPg_W54,"Question: How much power and influence do you think people who are wealthy have on today's economy?
A. Too much power and influence
B. Not enough power and influence
C. About the right amount
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' A']","[0.69812686, 0.03008451, 0.27178863, 0.005323047100455]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 1.5]"
ECON4_g_W54,"Question: Thinking about your own household's financial situation, how much, if at all, does the federal budget deficit affect your household's financial situation?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' C', ' C', ' A', ' C', ' E', ' A', ' D', ' D', ' C', ' C', ' B', ' A', ' B', ' C', ' D', ' C', ' D', ' D', ' D', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' B', ' D', ' A', ' C', ' B', ' D', ' D', ' C', ' C', ' C', ' D', ' B', ' C', ' B', ' B', ' C', ' A', ' A', ' D', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' D', ' C', ' D', ' B', ' C', ' A', ' B', ' B', ' D', ' D', ' C', ' A', ' A', ' B', ' B', ' B', ' C', ' D', ' B', ' C', ' C', ' C', ' A', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' D', ' A', ' D', ' C', ' D', ' D', ' C', ' C', ' A', ' C', ' A', ' C', ' D']","[0.15746962, 0.21413048, 0.43473079, 0.19366911, 0.0117367167512799]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
INEQ5_f_W54,"Question: How much, if at all, do you think some people work harder than others contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' A', ' A', ' A', ' D', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' D', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' D', ' A', ' D', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' D', ' A']","[0.48327068, 0.34941262, 0.09765851, 0.06965819, 0.0145372452466875]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
ECON5_i_W54,"Question: Do you think the country's current economic conditions are helping or hurting people who are Hispanic?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' C', ' E', ' A', ' E', ' D', ' B', ' E', ' E', ' D', ' B', ' B', ' A', ' B', ' D', ' B', ' E', ' D', ' A', ' E', ' E', ' B', ' E', ' B', ' C', ' B', ' E', ' A', ' D', ' D', ' C', ' B', ' D', ' B', ' E', ' C', ' C', ' E', ' C', ' C', ' A', ' C', ' E', ' C', ' E', ' E', ' F', ' E', ' B', ' A', ' C', ' E', ' C', ' A', ' A', ' D', ' B', ' C', ' A', ' B', ' A', ' B', ' E', ' A', ' A', ' D', ' A', ' E', ' C', ' D', ' C', ' D', ' E', ' D', ' B', ' C', ' A', ' A', ' C', ' B', ' E', ' B', ' E', ' C', ' E', ' E', ' A', ' E', ' D', ' B', ' B', ' E', ' B', ' E', ' A', ' B', ' B', ' A', ' E', ' A']","[0.22986378, 0.24317612, 0.15846968, 0.10105023, 0.26744019, 0.0156345523764319]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0, 2.5]"
