qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
WORRY2c_W54,"Question: How often, if ever, do you worry about paying your bills?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' A', ' B', ' A', ' D', ' B', ' E', ' A', ' D', ' B', ' D', ' B', ' D', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' D', ' B', ' D', ' E', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' D', ' C', ' A', ' C', ' E', ' B', ' C', ' D', ' C', ' B', ' D', ' A', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' E', ' D', ' B', ' D', ' A', ' C', ' C', ' D', ' C', ' A', ' C', ' A', ' D', ' D', ' D', ' A', ' D', ' A', ' C', ' B', ' D', ' A', ' A', ' B', ' A', ' A', ' E', ' A', ' C', ' D', ' A', ' C', ' C', ' C', ' A', ' D', ' C', ' D', ' C', ' D', ' D', ' A', ' E', ' A']","[0.24995874, 0.14613992, 0.28302541, 0.19149085, 0.12938508, 0.0172001358550758]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0, 5.0]"
INEQ5_l_W54,"Question: How much, if at all, do you think the growing number of illegal immigrants working in the U.S. contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' C', ' C', ' D', ' D', ' C', ' D', ' C', ' D', ' A', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' D', ' B', ' C', ' C', ' D', ' C', ' B', ' B', ' C', ' D', ' D', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' B', ' D', ' A', ' C', ' B', ' C', ' B', ' D', ' C', ' A', ' A', ' B', ' D', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' D', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' C']","[0.28860762, 0.24667169, 0.30303332, 0.16168737, 0.003025579128966]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_h_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Reducing illegal immigration
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' D', ' A', ' A', ' B', ' D', ' C', ' D', ' D', ' C', ' B', ' A', ' D', ' C', ' A', ' D', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' D', ' C', ' B', ' A', ' A', ' C', ' C', ' C', ' B', ' B', ' A', ' D', ' C', ' D', ' B', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' C', ' D', ' B', ' B', ' A', ' C', ' D', ' B', ' B', ' C', ' B', ' C', ' D', ' A', ' A', ' C', ' D', ' D', ' C', ' C', ' A', ' B', ' C', ' A', ' D', ' D', ' C', ' A', ' A', ' B', ' D', ' C', ' C', ' B', ' A', ' B', ' D', ' D', ' A', ' D', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' D', ' B', ' C', ' C']","[0.27429695, 0.23823264, 0.30291587, 0.18455454, 0.0037510417986903]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIORITYf_W54,"Question: How much of a priority should the following be for the federal government to address: Reducing gun violence
A. A top priority
B. Important, but lower priority
C. Not too important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' C', ' D', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' D', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' D', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B']","[0.64661698, 0.24349253, 0.07336683, 0.03652366, 0.0035779894267324]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
INEQ5_e_W54,"Question: How much, if at all, do you think not enough regulation of major corporations contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' C', ' B', ' B', ' C', ' A', ' C', ' E', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' A', ' D', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' D', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' D', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' D', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' C', ' D', ' A', ' B', ' A', ' A', ' A', ' D', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' C', ' D', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' D', ' B', ' A', ' E', ' B', ' A', ' C', ' C']","[0.41689854, 0.29055097, 0.20535708, 0.08719342, 0.0173541268421769]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_i_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Expanding government benefits for the poor
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' D', ' C', ' D', ' D', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' B', ' A', ' D', ' A', ' C', ' B', ' B', ' D', ' D', ' B', ' D', ' D', ' B', ' C', ' C', ' A', ' B', ' A', ' A', ' C', ' B', ' C', ' D', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' D', ' C', ' D', ' C', ' C', ' A', ' A', ' C', ' B', ' B']","[0.34915582, 0.28563064, 0.23786325, 0.12735029, 0.0006918781684341]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
ECIMPg_W54,"Question: How much power and influence do you think people who are wealthy have on today's economy?
A. Too much power and influence
B. Not enough power and influence
C. About the right amount
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A']","[0.81735314, 0.04187383, 0.14077303, 0.0024522571145893]",CREGION,Northeast,"[1.0, 2.0, 1.5]"
ECON4_g_W54,"Question: Thinking about your own household's financial situation, how much, if at all, does the federal budget deficit affect your household's financial situation?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' C', ' D', ' D', ' A', ' B', ' C', ' A', ' D', ' A', ' C', ' B', ' D', ' C', ' B', ' D', ' B', ' C', ' D', ' B', ' A', ' D', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' D', ' A', ' A', ' C', ' C', ' A', ' B', ' D', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' D', ' C', ' B', ' D', ' D', ' C', ' B', ' C', ' D', ' A', ' C', ' C', ' C', ' D', ' B', ' D', ' A', ' C', ' B', ' B', ' C', ' D', ' C', ' C', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' A', ' B', ' D', ' D', ' B', ' D', ' D', ' C', ' B', ' B', ' C']","[0.17229702, 0.22300222, 0.35185374, 0.25284701, 0.0051408817857207]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
INEQ5_f_W54,"Question: How much, if at all, do you think some people work harder than others contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' B', ' B', ' C', ' D', ' A', ' E', ' B', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' D', ' A', ' D', ' B', ' C', ' D', ' D', ' A', ' D', ' C', ' C', ' A', ' B', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' E', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' D', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' E', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B']","[0.31451465, 0.31948701, 0.25452616, 0.11147218, 0.0248486286025597]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
ECON5_i_W54,"Question: Do you think the country's current economic conditions are helping or hurting people who are Hispanic?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' C', ' B', ' D', ' E', ' D', ' D', ' A', ' D', ' B', ' C', ' B', ' C', ' C', ' B', ' E', ' E', ' C', ' A', ' D', ' E', ' C', ' D', ' C', ' D', ' E', ' D', ' B', ' D', ' A', ' C', ' C', ' C', ' C', ' D', ' E', ' D', ' C', ' A', ' E', ' D', ' B', ' E', ' B', ' B', ' C', ' D', ' D', ' D', ' B', ' C', ' B', ' E', ' A', ' A', ' B', ' D', ' E', ' C', ' D', ' C', ' C', ' D', ' D', ' C', ' C', ' C', ' E', ' A', ' D', ' C', ' B', ' D', ' A', ' C', ' C', ' D', ' A', ' E', ' B', ' D', ' E', ' B', ' D', ' B', ' C', ' C', ' A', ' D', ' D', ' B', ' D', ' D', ' C', ' D', ' A', ' E', ' C', ' E']","[0.12962364, 0.18429604, 0.24283626, 0.26443101, 0.17881305, 0.0123102512738128]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0, 2.5]"
