qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
WORRY2c_W54,"Question: How often, if ever, do you worry about paying your bills?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' C', ' A', ' C', ' B', ' A', ' B', ' C', ' C', ' D', ' A', ' E', ' C', ' C', ' C', ' E', ' C', ' C', ' B', ' C', ' D', ' D', ' D', ' C', ' A', ' B', ' B', ' C', ' C', ' A', ' D', ' E', ' A', ' D', ' C', ' B', ' D', ' D', ' C', ' D', ' B', ' A', ' C', ' E', ' C', ' A', ' C', ' C', ' A', ' C', ' D', ' B', ' D', ' C', ' E', ' A', ' C', ' C', ' B', ' C', ' E', ' B', ' C', ' E', ' C', ' A', ' C', ' E', ' B', ' B', ' C', ' E', ' D', ' D', ' B', ' E', ' E', ' D', ' D', ' A', ' C', ' D', ' E', ' D', ' D', ' A', ' A', ' D', ' C', ' C', ' B', ' E', ' D', ' C', ' C', ' C', ' A', ' D', ' C', ' C']","[0.18090618, 0.13728529, 0.30213463, 0.2145512, 0.1651227, 0.0076195499551387]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0, 5.0]"
INEQ5_l_W54,"Question: How much, if at all, do you think the growing number of illegal immigrants working in the U.S. contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' A', ' A', ' B', ' A', ' D', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' D', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' E', ' A', ' B', ' A', ' A', ' D', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' D', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' D', ' C', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A']","[0.48765731, 0.34349499, 0.13436352, 0.03448417, 0.0123698432000008]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_h_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Reducing illegal immigration
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' C', ' A', ' A', ' D', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' D', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' D', ' B', ' A', ' D', ' A', ' B', ' C', ' D', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' C', ' A', ' A', ' B', ' D', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' D', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A']","[0.53646093, 0.29021912, 0.11251949, 0.06080045, 0.0143368941204099]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIORITYf_W54,"Question: How much of a priority should the following be for the federal government to address: Reducing gun violence
A. A top priority
B. Important, but lower priority
C. Not too important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' D', ' A', ' D', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' D', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' D', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' D', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' D', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B']","[0.36283893, 0.42470311, 0.15543644, 0.05702152, 0.0087859476941473]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
INEQ5_e_W54,"Question: How much, if at all, do you think not enough regulation of major corporations contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' B', ' A', ' D', ' B', ' A', ' C', ' B', ' B', ' D', ' C', ' C', ' B', ' D', ' D', ' C', ' D', ' B', ' C', ' E', ' D', ' D', ' A', ' B', ' B', ' C', ' B', ' B', ' D', ' C', ' A', ' C', ' B', ' A', ' C', ' B', ' D', ' B', ' B', ' B', ' B', ' C', ' E', ' D', ' D', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' E', ' B', ' B', ' B', ' D', ' C', ' B', ' D', ' C', ' B', ' D', ' B', ' A', ' A', ' B', ' B', ' D', ' C', ' C', ' D', ' A', ' C', ' C', ' B', ' D', ' B', ' C', ' C', ' D', ' B', ' C', ' B', ' C', ' B', ' D', ' E', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' D', ' B', ' C']","[0.14300423, 0.3444636, 0.29173253, 0.22079964, 0.0128683359080087]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_i_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Expanding government benefits for the poor
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' C', ' A', ' D', ' A', ' D', ' C', ' B', ' D', ' C', ' B', ' D', ' A', ' B', ' D', ' D', ' B', ' C', ' B', ' B', ' B', ' D', ' B', ' B', ' D', ' C', ' C', ' D', ' D', ' A', ' B', ' C', ' D', ' C', ' B', ' B', ' D', ' D', ' C', ' C', ' A', ' C', ' D', ' C', ' C', ' C', ' D', ' C', ' B', ' A', ' C', ' C', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' A', ' B', ' A', ' D', ' D', ' C', ' C', ' D', ' C', ' D', ' C', ' D', ' A', ' D', ' D', ' B', ' C', ' C', ' D', ' D', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' B', ' B', ' B', ' A', ' D', ' C', ' C', ' D', ' B', ' A', ' C', ' B']","[0.13714931, 0.22719942, 0.33478832, 0.30086295, 0.013845722278761]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
ECIMPg_W54,"Question: How much power and influence do you think people who are wealthy have on today's economy?
A. Too much power and influence
B. Not enough power and influence
C. About the right amount
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' A', ' B', ' C', ' C', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A']","[0.65582332, 0.02476048, 0.31941619, 0.0069962359893174]",POLPARTY,Republican,"[1.0, 2.0, 1.5]"
ECON4_g_W54,"Question: Thinking about your own household's financial situation, how much, if at all, does the federal budget deficit affect your household's financial situation?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' D', ' C', ' D', ' C', ' D', ' A', ' D', ' D', ' A', ' A', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' D', ' D', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' B', ' B', ' D', ' A', ' D', ' C', ' D', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' D', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' D', ' C', ' C', ' D', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' D', ' B', ' B', ' B', ' D', ' D', ' C', ' D', ' C', ' B', ' D', ' B', ' C', ' B', ' C']","[0.14033471, 0.21585579, 0.42275479, 0.22105471, 0.0139532329243457]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
INEQ5_f_W54,"Question: How much, if at all, do you think some people work harder than others contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' E', ' C', ' A', ' A', ' B', ' C', ' D', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' D', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' D', ' A', ' A', ' B', ' C', ' D', ' A', ' A', ' E', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' D', ' B', ' B', ' B', ' A', ' B', ' C', ' D', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' D', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' D', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' A']","[0.52068445, 0.32813309, 0.08983195, 0.0613505, 0.0066633291341896]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
ECON5_i_W54,"Question: Do you think the country's current economic conditions are helping or hurting people who are Hispanic?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' A', ' A', ' D', ' B', ' D', ' E', ' F', ' E', ' B', ' E', ' C', ' A', ' B', ' A', ' E', ' A', ' A', ' C', ' C', ' A', ' C', ' E', ' E', ' B', ' B', ' C', ' A', ' E', ' A', ' B', ' E', ' B', ' E', ' A', ' C', ' E', ' B', ' E', ' C', ' B', ' E', ' B', ' C', ' A', ' A', ' E', ' C', ' E', ' B', ' E', ' C', ' A', ' B', ' B', ' C', ' B', ' D', ' C', ' E', ' B', ' E', ' C', ' B', ' B', ' D', ' F', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' C', ' E', ' A', ' D', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' E', ' E', ' E', ' E', ' C', ' E', ' B', ' E', ' A', ' A', ' B']","[0.29172671, 0.26178918, 0.14169775, 0.04832356, 0.2564628, 0.0181038228238642]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0, 2.5]"
